id,action
34213,0.9844527075007272
34214,0.9423777417226982
34215,0.8396959880984128
34216,0.9204809495650191
34217,0.9815378063558207
34218,0.9110102909592739
34219,0.9666429746051688
34220,0.999999999491649
34221,0.9772900240009734
34222,0.9817049259221425
34223,0.9990284716680641
34224,0.9954571825422286
34225,0.8212564949128671
34226,0.9813207109266998
34227,0.9877680714764812
34228,0.9972351944751217
34229,0.9994038966371133
34230,0.9999999993555103
34231,0.9415859829714393
34232,0.9407068001720459
34233,0.8463198722527115
34234,0.9994115153883613
34235,0.9372779247332017
34236,0.9094904221486576
34237,0.9844807716282772
34238,0.9700735253187505
34239,0.9631134590267658
34240,0.8991124733707551
34241,0.9848798267897795
34242,0.9383570723024431
34243,0.9437566656071339
34244,0.981063688578803
34245,0.9020013139052037
34246,0.9620828721284713
34247,0.9882404479331593
34248,0.9933646851528783
34249,0.9812474074836958
34250,0.9495807655916031
34251,0.9505342601771885
34252,0.9999451595968761
34253,0.9141742476422122
34254,0.9646515446754143
34255,0.7734658386102584
34256,0.9963066349839869
34257,0.9124620264621689
34258,0.8844305763130004
34259,0.8387728143015118
34260,0.9998543331469691
34261,0.9707190403759222
34262,0.999993814299857
34263,0.99308501997517
34264,0.980377139402635
34265,0.9637304951673014
34266,0.9831960883001328
34267,0.9999983714312514
34268,0.9860188777293601
34269,0.9999173298154228
34270,0.9997262203965837
34271,0.9865924743919045
34272,0.9871742174348852
34273,0.9879210051178056
34274,0.9781852860278112
34275,0.9573044412768771
34276,0.8701983935505643
34277,0.9748532031778516
34278,0.9701157108657633
34279,0.9999999999999998
34280,0.9967047887084483
34281,0.9889723182319944
34282,0.9322523566091203
34283,0.9993821632160699
34284,0.7092967032436736
34285,0.9197514283865418
34286,0.9999999970174243
34287,0.857563796305501
34288,0.9612785707205866
34289,0.6995354061757455
34290,0.9834331773220046
34291,0.9965179664055174
34292,0.9367797270917781
34293,0.9821472093051329
34294,0.9515033442474271
34295,0.990052759717684
34296,0.9889694846714283
34297,0.9959764081621022
34298,0.9860188777293601
34299,0.9981546444871918
34300,0.8213238385092231
34301,0.7847398187056567
34302,0.9532507091686783
34303,0.9821008076573488
34304,0.9811177081221415
34305,0.9999081906128856
34306,0.9931136875611805
34307,0.8416406035737922
34308,0.9086016465767479
34309,0.7511724026274519
34310,0.8796479572250341
34311,0.9541211359173998
34312,0.9577883863733236
34313,0.98444519771236
34314,0.9973803497179353
34315,0.9102371401441947
34316,0.8833319711561811
34317,0.9306947368012145
34318,0.9741727560385411
34319,0.8758757269600213
34320,0.9993519775978716
34321,0.966308125173012
34322,0.9826438776297651
34323,0.9871555482647492
34324,0.9252942293630918
34325,0.9917517814122315
34326,0.9950297675697757
34327,0.9573212595284077
34328,0.8890094648849569
34329,0.9587339322935794
34330,0.9895678739149443
34331,0.9425646291938143
34332,0.9937415105496726
34333,0.9253175425946074
34334,0.9539330760507198
34335,0.9492842231272283
34336,0.5358246839309498
34337,0.8822920347488203
34338,0.9396453187894501
34339,0.9931670480439011
34340,0.9383570723024431
34341,0.9936255032162052
34342,0.9941949981298017
34343,0.7993613820865626
34344,0.9426504002044578
34345,0.9193351058919249
34346,0.9985081275891612
34347,0.9622577509167647
34348,0.9695372656734965
34349,0.9999999999999998
34350,0.9429278334410408
34351,0.8722407341985873
34352,0.9485829265491095
34353,0.8959001763091046
34354,0.9619493011347234
34355,0.9948634559244335
34356,0.8844305763130004
34357,0.9928626605584896
34358,0.959949564404452
34359,0.5397940946559373
34360,0.9400150415912903
34361,0.9788405436452984
34362,0.9995778059007504
34363,0.9947475275422298
34364,0.9807521255011016
34365,0.9956937848868368
34366,0.9360570743615539
34367,0.9970588838484985
34368,0.9993429191232607
34369,0.8958210527060947
34370,0.9930064626898599
34371,0.9999834011975978
34372,0.999995774157133
34373,0.9999998679782134
34374,0.9967356533576562
34375,0.9996055535677857
34376,0.9753836706189328
34377,0.8021431103667223
34378,0.9942312444441681
34379,0.9919323360307842
34380,0.994754371614829
34381,0.722650171445197
34382,0.9978634772242673
34383,0.7490954389723875
34384,0.9811323425495851
34385,0.9653021449782613
34386,0.8431072644929491
34387,0.9706091521459966
34388,0.9424444551833645
34389,0.9021590515815411
34390,0.9804457755506568
34391,0.9759304037392054
34392,0.8086121051406164
34393,0.9533087144721906
34394,0.9467806856326262
34395,0.9999998325793444
34396,0.9855276959829483
34397,0.9916557967823488
34398,0.9893189088017995
34399,0.9274168616272028
34400,0.997337666668485
34401,0.6765230740467403
34402,0.9993932565128136
34403,0.7853823967892976
34404,0.9999483822524271
34405,0.9862928996988136
34406,0.9998766228108426
34407,0.9994300069681362
34408,0.9976625919816581
34409,0.9842883457417959
34410,0.998127689965766
34411,0.9958708437662693
34412,0.9909590763738196
34413,0.8751553327304653
34414,0.9597384343657835
34415,0.999749627857889
34416,0.9999996097608752
34417,0.9872435887067713
34418,0.9992788636593407
34419,0.9424092915503017
34420,0.9995355320997041
34421,0.5010618501782812
34422,0.9990570344450797
34423,0.8731425287619025
34424,0.9572621509672768
34425,0.9903928198229663
34426,0.9876662113506854
34427,0.9781005208230652
34428,0.999974927431637
34429,0.9898691938414174
34430,0.9986506753482696
34431,0.9999998883410581
34432,0.9734468279615301
34433,0.9467517742225771
34434,0.9999999999979122
34435,0.9569389764175362
34436,0.9415533413053354
34437,0.9941286276655551
34438,0.9182518724284184
34439,0.9999502216181319
34440,0.9990744428728544
34441,0.9994559618304516
34442,0.9511732443298286
34443,0.9452303652940812
34444,0.9440506992299474
34445,0.9817938410007075
34446,0.9505492238795054
34447,0.9915595524222265
34448,0.9247797051260926
34449,0.9811402124204631
34450,0.9830785384498917
34451,0.8425718996686773
34452,0.9944979356196084
34453,0.9772934841162255
34454,0.9684308198437187
34455,0.7952720961895573
34456,0.9772972457173006
34457,0.9402430174420171
34458,0.781202479219692
34459,0.9965563550368763
34460,0.7634632700375653
34461,0.9116243434680451
34462,0.5993731998750335
34463,0.9582311270024252
34464,0.9713419560071529
34465,0.9163812980010846
34466,0.8204772125904152
34467,0.9569990353152906
34468,0.9999999994769522
34469,0.9156203765677453
34470,0.9969712471112283
34471,0.928689197781921
34472,0.33709120765822503
34473,0.9866746035716372
34474,0.9999999998792031
34475,0.9589762734318389
34476,0.9772493535856508
34477,0.9429714742331402
34478,0.9411342739039601
34479,0.9926288098248588
34480,0.9741681849513332
34481,0.9933530911668885
34482,0.8570560798492294
34483,0.9980782159477338
34484,0.9837228953997972
34485,0.9999999999999998
34486,0.9014234130200081
34487,0.9975920280580027
34488,0.2604087949827899
34489,0.9602218631613311
34490,0.9492091398623786
34491,0.9640891486624323
34492,0.991540593243324
34493,0.9997630061737093
34494,0.9946669538767128
34495,0.8832289342818499
34496,0.9567012931029675
34497,0.9882279381459915
34498,0.9545526509991411
34499,0.9999999020557306
34500,0.9999999777715876
34501,0.9157749844529695
34502,0.9001407670448308
34503,0.8994587012363348
34504,0.9998026330026828
34505,0.9587339322935794
34506,0.9125208642340547
34507,0.9478860660636936
34508,0.9999994805200071
34509,0.9879495591473687
34510,0.9921176931207022
34511,0.9141742476422122
34512,0.9999993887210092
34513,0.96479514764335
34514,0.9995950084939614
34515,0.9684661393354483
34516,0.9227491035265408
34517,0.9898121006745534
34518,0.9999994520621808
34519,0.9980437089572551
34520,0.999999999807175
34521,0.9547330132461171
34522,0.9903600388483884
34523,0.9918411505920711
34524,0.4652304095945263
34525,0.9420248461285077
34526,0.8688428654393943
34527,0.9901722605609173
34528,0.98967960458095
34529,0.9265914159886297
34530,0.9463798599347822
34531,0.9936140208088081
34532,0.9610933454110072
34533,0.9999874471359347
34534,0.9997808491135546
34535,0.8982518745306552
34536,0.9849674812702001
34537,0.9999954725515293
34538,0.9924056782871087
34539,0.3275771266921242
34540,0.9526924078417045
34541,0.9932935968272263
34542,0.8741634558831901
34543,0.979300531144561
34544,0.8400619709451883
34545,0.9653021449782613
34546,0.9999127055811448
34547,0.952653761106804
34548,0.9582332058033498
34549,0.9505150154594281
34550,0.9475050780745877
34551,0.9848919585828236
34552,0.9843258414590862
34553,0.9967833052215266
34554,0.8787958547610056
34555,0.9916344183258275
34556,0.9924844898379371
34557,0.9176358000913531
34558,0.9111706371572373
34559,0.9144542402730276
34560,0.9981402044763996
34561,0.9079474347917704
34562,0.8423109600260157
34563,0.986444065429481
34564,0.9346463101790914
34565,0.9670719661424199
34566,0.9995777730401633
34567,0.739379964523482
34568,0.9807706057761322
34569,0.9255812530593474
34570,0.9748880039247363
34571,0.999984079787444
34572,0.9899819148308412
34573,0.9417126257494686
34574,0.9996947197618019
34575,0.8727980804303163
34576,0.9805573009522202
34577,0.9945853880727923
34578,0.9499726627326951
34579,0.8967414814580704
34580,0.9995342444885505
34581,0.9788571473378382
34582,0.9969070883340831
34583,0.9984395625795609
34584,0.9963066349839869
34585,0.4613852973806779
34586,0.8796479572250341
34587,0.9999058496240678
34588,0.9437434598509221
34589,0.9561570968843968
34590,0.9895522937555199
34591,0.9925253169353158
34592,0.9798326150388555
34593,0.9634245778294792
34594,0.9936152898670939
34595,0.8430972233538837
34596,0.9814050955041974
34597,0.8709051076098993
34598,0.999484456828618
34599,0.9971467852767151
34600,0.8633404811970926
34601,0.7912853220884561
34602,0.947149506121288
34603,0.9968681298408153
34604,0.9887977306383497
34605,0.9945521134962203
34606,0.9999999998602647
34607,0.7391131214457065
34608,0.3693005186442787
34609,0.9980719508073181
34610,0.9809930463695111
34611,0.9831020464684525
34612,0.9870281489804009
34613,0.995024114481249
34614,0.681345055607942
34615,0.995457659756917
34616,0.9906014947854127
34617,0.9740337263101138
34618,0.8715362746833549
34619,0.9852635314821023
34620,0.993874803219188
34621,0.8766236594702925
34622,0.9641288393458955
34623,0.9999999999989693
34624,0.9280404082665253
34625,0.9817330009005901
34626,0.999999999960575
34627,0.9985680048060934
34628,0.9999645946174782
34629,0.9992300896405647
34630,0.9569475378155102
34631,0.9311828973160291
34632,0.9870528182105971
34633,0.972746516402986
34634,0.9975546767858294
34635,0.8349097730682054
34636,0.9860250447563956
34637,0.9446586560537201
34638,0.9886450095634952
34639,0.9142428721443959
34640,0.9781977233996603
34641,0.9996391203360894
34642,0.9840008513120098
34643,0.9999999999999998
34644,0.9316846011607461
34645,0.9672347800720509
34646,0.9534199720192724
34647,0.9788588850112875
34648,0.9997726178467705
34649,0.9931563285404127
34650,0.9831860043690679
34651,0.9944487098927195
34652,0.9515033442474271
34653,0.9542894912423989
34654,0.9373569948214403
34655,0.9862565773696592
34656,0.9216941778959813
34657,0.9976874950401968
34658,0.9999444563529669
34659,0.9999999999971589
34660,0.9914489039352803
34661,0.8553967137833763
34662,0.9206463481800778
34663,0.9449175380403656
34664,0.9867946257089628
34665,0.9999982550424881
34666,0.9691647291423653
34667,0.9999999999999998
34668,0.9999972099567367
34669,0.9953089139301774
34670,0.9835887350450476
34671,0.9277753342686297
34672,0.994268533918272
34673,0.9740669593505162
34674,0.9998149954819938
34675,0.9869423459168593
34676,0.9344599297876679
34677,0.994734282553923
34678,0.6544097191029501
34679,0.9999999999999998
34680,0.8802557900439807
34681,0.771980063772747
34682,0.9318129407294504
34683,0.9973760220093241
34684,0.9941474420857006
34685,0.9420361949738424
34686,0.9235135561851459
34687,0.9014234130200081
34688,0.9999999323492182
34689,0.948451654946712
34690,0.9940031989131645
34691,0.9997446357665403
34692,0.9999999982505425
34693,0.9548576810025298
34694,0.9907058553400234
34695,0.9373424421269835
34696,0.9937607266585731
34697,0.9996380945858873
34698,0.9877035511090042
34699,0.9205568452302286
34700,0.9691663536378962
34701,0.993980816174341
34702,0.9786816470783386
34703,0.9736011885575349
34704,0.9750258187407024
34705,0.9769562500122312
34706,0.985168440546092
34707,0.9795022189327043
34708,0.9800777510222943
34709,0.9915117077373262
34710,0.9674263754192254
34711,0.907520160286994
34712,0.8642264332524977
34713,0.9992226763935537
34714,0.9805711540822392
34715,0.9597897601442736
34716,0.9467806856326262
34717,0.9988877234976304
34718,0.9993470355655925
34719,0.8454776207011148
34720,0.9591836620298058
34721,0.9750527037030831
34722,0.8688428654393943
34723,0.9730966451089496
34724,0.9799722208130409
34725,0.9939315021131727
34726,0.96516820030205
34727,0.8376658586199026
34728,0.9129327389115462
34729,0.9949842972240466
34730,0.9836927130236974
34731,0.9647534121088467
34732,0.9980861457691588
34733,0.8796479572250341
34734,0.7540971148929977
34735,0.9857808282000213
34736,0.8169034601589872
34737,0.9832959764522018
34738,0.9789242020091671
34739,0.8627324466158718
34740,0.8491132374360594
34741,0.9516341581534339
34742,0.9878659924201608
34743,0.9637829861521174
34744,0.9706772247599645
34745,0.9969290780057846
34746,0.9758747957605799
34747,0.9778599856344343
34748,0.8151428111271165
34749,0.9856225192130743
34750,0.9395404051547689
34751,0.9870426343140123
34752,0.8996118293110238
34753,0.999913139800219
34754,0.9827066024160929
34755,0.8936651792034612
34756,0.9924668880409586
34757,0.992118095892129
34758,0.997523015225143
34759,0.8915378479416999
34760,0.9543227979306902
34761,0.999999733166627
34762,0.9783200022293314
34763,0.9743583917112205
34764,0.9458454149193574
34765,0.9999999999999998
34766,0.9672348308337296
34767,0.9273977434237771
34768,0.7258467864522542
34769,0.9999999999999998
34770,0.9986566601637602
34771,0.9879495591473687
34772,0.9150250839764029
34773,0.93665668668688
34774,0.9941659336170904
34775,0.8919260502529456
34776,0.976153662091072
34777,0.9999032051683534
34778,0.994525098224724
34779,0.9999993673103383
34780,0.9358892593413662
34781,0.9984816210436628
34782,0.9780626869164885
34783,0.8758813718584505
34784,0.9862313659798849
34785,0.9999983586226852
34786,0.8222871503301764
34787,0.9998543331469691
34788,0.9994233431630022
34789,0.9890485959912916
34790,0.9768209227821227
34791,0.8715362746833549
34792,0.9706758548410516
34793,0.9772972457173006
34794,0.5569177362890392
34795,0.993460815150448
34796,0.9378554919293622
34797,0.9977042699697881
34798,0.8343143881473909
34799,0.9254284889462114
34800,0.9950034463910007
34801,0.9593302820711138
34802,0.6881175002022724
34803,0.9612785707205866
34804,0.9995626895984472
34805,0.9533580703796724
34806,0.7641548287839898
34807,0.9976774282019898
34808,0.9999992790454558
34809,0.9676707889513959
34810,0.8942274649019931
34811,0.9647110712011917
34812,0.9808021880813689
34813,0.9936187536705132
34814,0.9952265556377137
34815,0.9515033442474271
34816,0.9858235133269788
34817,0.8525883313250836
34818,0.9596370706205578
34819,0.8225686870352545
34820,0.9610199131009907
34821,0.9859889608833708
34822,0.9901714130704548
34823,0.9999969390864568
34824,0.9748307776885872
34825,0.9667954472933094
34826,0.9922865661513647
34827,0.9999931093475606
34828,0.9074411064758007
34829,0.9988693118522163
34830,0.9873803335495953
34831,0.9784204539707775
34832,0.8178327274350309
34833,0.9985658928995165
34834,0.995575245724488
34835,0.9447384608888941
34836,0.9886749073050768
34837,0.9930471151395445
34838,0.9958398918048318
34839,0.9600332903902576
34840,0.9840721386249669
34841,0.9945041591960662
34842,0.9999999999500496
34843,0.9734501901766374
34844,0.9728023498193438
34845,0.930911101959486
34846,0.9999163654427358
34847,0.9939315021131727
34848,0.9984752242745802
34849,0.9999999999560465
34850,0.9766486390565154
34851,0.9919319765909588
34852,0.9941013109201535
34853,0.8836019190124694
34854,0.9750633038209456
34855,0.9909722160939285
34856,0.9999270509601559
34857,0.937269532214401
34858,0.9790240506027804
34859,0.9728734226143934
34860,0.9896315163556972
34861,0.9875616958652955
34862,0.8737491201633989
34863,0.9812482694526782
34864,0.9723912258059538
34865,0.35834804365070505
34866,0.9357965604355418
34867,0.8992519566638346
34868,0.9999999999987865
34869,0.9027388031754614
34870,0.9932935968272263
34871,0.4276375733272438
34872,0.9999997208184563
34873,0.940558215409209
34874,0.9950919451890489
34875,0.9879552484905628
34876,0.9992584382784068
34877,0.9646537438454451
34878,0.95589781575791
34879,0.9704768389886986
34880,0.9904783729542282
34881,0.9961822400298197
34882,0.9943502331943297
34883,0.9845457453533399
34884,0.9622197701002632
34885,0.9870236270197632
34886,0.9799722208130409
34887,0.7295532019029258
34888,0.9795066491129205
34889,0.8023889458731747
34890,0.9928005678678015
34891,0.9404373282273132
34892,0.9868752445295742
34893,0.9925356530419888
34894,0.9994480165802732
34895,0.9533580703796724
34896,0.9271891605898835
34897,0.9216711659398076
34898,0.9417309799639305
34899,0.9948980216657067
34900,0.9940621793794646
34901,0.9952455386494555
34902,0.9978382384906002
34903,0.9464632525825104
34904,0.9988016240627302
34905,0.9826438776297651
34906,0.999999945271795
34907,0.9999967681822561
34908,0.999976417639401
34909,0.9695904089525272
34910,0.9403705128821815
34911,0.9979293935367973
34912,0.9680585244602753
34913,0.9374995687257098
34914,0.9754243829415016
34915,0.9963522300902422
34916,0.9976625119946939
34917,0.999405691632922
34918,0.9501835152581044
34919,0.9985233744918268
34920,0.9856225192130743
34921,0.9925461275941464
34922,0.9779182650956321
34923,0.9674901596730257
34924,0.9045486749169305
34925,0.9999999999997321
34926,0.9447179270080636
34927,0.999999995575429
34928,0.9756771167641495
34929,0.9990621102440344
34930,0.9945089238893865
34931,0.6523702030385041
34932,0.9997471149592461
34933,0.9885910504126386
34934,0.9999996184298605
34935,0.8201220418589971
34936,0.9999999999994559
34937,0.9588096268737206
34938,0.9896315163556972
34939,0.9848409967336194
34940,0.9998055706497622
34941,0.981336220507162
34942,0.9940680841102888
34943,0.9969940611922321
34944,0.8138722685606454
34945,0.9906341652090817
34946,0.8003247034271869
34947,0.9805955972087116
34948,0.984948025174799
34949,0.999995774157133
34950,0.9999456272311582
34951,0.9897927759161355
34952,0.6765230740467403
34953,0.965491783721998
34954,0.9786816470783386
34955,0.9871479553913982
34956,0.9999999999006826
34957,0.9999132122881834
34958,0.9703074297507759
34959,0.9933130180400473
34960,0.9783200022293314
34961,0.9903614529225758
34962,0.9982641118796761
34963,0.9971469506808142
34964,0.7599962319102345
34965,0.9999998707023942
34966,0.9927443026692201
34967,0.8816133056251031
34968,0.9401166576659177
34969,0.9784204539707775
34970,0.9675674441030697
34971,0.9978494155043428
34972,0.9892291500561081
34973,0.998094080855956
34974,0.9909303434612023
34975,0.9920771390454236
34976,0.9963236953100215
34977,0.9999997452970547
34978,0.7208940131653168
34979,0.8818667145239559
34980,0.987970616847873
34981,0.9849942333564891
34982,0.9363221168539765
34983,0.9999873162829036
34984,0.9999999999939861
34985,0.9840415850629646
34986,0.9776593610448456
34987,0.9545526509991411
34988,0.7899113877096509
34989,0.9851146635883584
34990,0.9959744150443408
34991,0.995463851979927
34992,0.9875478134322909
34993,0.976153662091072
34994,0.9426765279669193
34995,0.9929626795050661
34996,0.9430669029733911
34997,0.9158059039734522
34998,0.9176671283395159
34999,0.9853284816203804
35000,0.9888522041927885
35001,0.9841328020026772
35002,0.9983436306358574
35003,0.9953253945270542
35004,0.9999997208184563
35005,0.9743583917112205
35006,0.9788348033212336
35007,0.9953789009088155
35008,0.9971357810852831
35009,0.9934811316607769
35010,0.9973034835179394
35011,0.9043351936171117
35012,0.983069097869824
35013,0.8751553327304653
35014,0.4779380668781224
35015,0.993260096017691
35016,0.9474937589347621
35017,0.9591288793925112
35018,0.9792154297797128
35019,0.8674990341914429
35020,0.9999850246093301
35021,0.9984483754395728
35022,0.9925336375141995
35023,0.9709642984646076
35024,0.8802557900439807
35025,0.9051258456764947
35026,0.9427232823007945
35027,0.9981239310749557
35028,0.9864508320970056
35029,0.8994587012363348
35030,0.9841603761648897
35031,0.9338886019719459
35032,0.9497702199465009
35033,0.9933725864085374
35034,0.9953088294653616
35035,0.9721909705633316
35036,0.9427269997331001
35037,0.9922254277622174
35038,0.9782507741465284
35039,0.9445624000183646
35040,0.81429204884336
35041,0.9994874618096806
35042,0.9830634875528693
35043,0.9924498839148955
35044,0.987529073136342
35045,0.9893514598840102
35046,0.8196190580224566
35047,0.9967907525544981
35048,0.9955667404719817
35049,0.983625319292641
35050,0.8667155086528748
35051,0.9731063833382784
35052,0.9739038394493159
35053,0.9999999446118354
35054,0.999995774157133
35055,0.998348338182129
35056,0.9995701171436026
35057,0.9903742168055584
35058,0.9744476252482189
35059,0.9999851868430509
35060,0.9815489802032448
35061,0.5043814312386604
35062,0.9999999830887498
35063,0.9543970892756833
35064,0.9600185846599025
35065,0.9731818363661399
35066,0.8720223492686422
35067,0.9792689661046367
35068,0.9978906910790687
35069,0.9798024085138545
35070,0.9947322015477539
35071,0.9773768307670708
35072,0.9593552341932502
35073,0.9940690628596911
35074,0.9476799227209864
35075,0.9999999621917579
35076,0.984778403728672
35077,0.9999999999999998
35078,0.98227543950278
35079,0.9946069084885436
35080,0.9993073736380296
35081,0.9989867867936778
35082,0.9161615100554088
35083,0.9672347800720509
35084,0.9985089953380702
35085,0.8832299497244637
35086,0.9867301609466574
35087,0.9983173335533412
35088,0.9995454865556175
35089,0.9713683883673917
35090,0.9227961316056139
35091,0.9888517171158415
35092,0.9600605833168182
35093,0.999752606285279
35094,0.9814050955041974
35095,0.9917517814122315
35096,0.9913079217469241
35097,0.9858803154423071
35098,0.9991571749458051
35099,0.7105426172523152
35100,0.9903339337823044
35101,0.893169721851161
35102,0.9999999999999998
35103,0.9629779685397559
35104,0.9881139051695066
35105,0.9998395187213392
35106,0.9532259782888199
35107,0.9757398665026328
35108,0.99557862157905
35109,0.9960089823942135
35110,0.979300531144561
35111,0.942342147734648
35112,0.9970050026021559
35113,0.987441487380216
35114,0.9964898092518494
35115,0.989199958881605
35116,0.9682195736699613
35117,0.9856225192130743
35118,0.8993198883899568
35119,0.9214979358631962
35120,0.9708383621322988
35121,0.9990033714385419
35122,0.999999271392672
35123,0.8560188184127893
35124,0.6959228433569189
35125,0.9522972003426255
35126,0.9970621066243879
35127,0.8484097793089553
35128,0.954878284592892
35129,0.9018384683979827
35130,0.9744124249947337
35131,0.987441487380216
35132,0.9815601206206405
35133,0.9981368024952837
35134,0.9985945423879682
35135,0.9521779561864879
35136,0.8021431103667223
35137,0.9875129536923586
35138,0.9584199646075859
35139,0.9922879395094575
35140,0.9999996097608752
35141,0.9999999985819671
35142,0.8731425287619025
35143,0.9998168007310678
35144,0.9978634772242673
35145,0.9903742168055584
35146,0.949957300898162
35147,0.9554639776423768
35148,0.9730966451089496
35149,0.8286590311180547
35150,0.9999996938959368
35151,0.993247298052502
35152,0.9837359665422702
35153,0.9786775248964372
35154,0.9944187076770074
35155,0.984017046548855
35156,0.9879014581185015
35157,0.9905053774917563
35158,0.9449302184606339
35159,0.916503717865374
35160,0.8570272395895114
35161,0.8970170290844761
35162,0.9596370706205578
35163,0.9843214852616365
35164,0.972349124231025
35165,0.9922839866677228
35166,0.823089695086604
35167,0.9742988507713696
35168,0.9983060711495568
35169,0.9999952632408081
35170,0.9872784953471305
35171,0.9681314516810667
35172,0.6587815011717473
35173,0.9865582769561624
35174,0.5600860101527899
35175,0.9787390659797054
35176,0.966308125173012
35177,0.9981018066775664
35178,0.9581502403921052
35179,0.9990347921220447
35180,0.9999999999999998
35181,0.9197514283865418
35182,0.970726478547179
35183,0.9998103940970952
35184,0.9705559308268809
35185,0.9978571719674056
35186,0.990819990091784
35187,0.9998870540734673
35188,0.9384775983850133
35189,0.9945695344342292
35190,0.9498709161626183
35191,0.900042408297475
35192,0.9898121006745534
35193,0.9893955064384243
35194,0.8726553987739267
35195,0.9421514130556508
35196,0.8539566112678646
35197,0.8766353781500474
35198,0.9600332903902576
35199,0.9937415105496726
35200,0.8673438569513673
35201,0.9999608842181575
35202,0.8570560798492294
35203,0.9732649846331314
35204,0.9397610521910508
35205,0.958249009322485
35206,0.8477089376137009
35207,0.9052068548446486
35208,0.7452924231607889
35209,0.9201217340487872
35210,0.9834954356807054
35211,0.9940838011759469
35212,0.9999999999999998
35213,0.9292990397576233
35214,0.9999307393327926
35215,0.9355964006539801
35216,0.9344599297876679
35217,0.9981848125004246
35218,0.9329063184930281
35219,0.9750523185261205
35220,0.9801097505052541
35221,0.8866512446924566
35222,0.8902234302691189
35223,0.9610933454110072
35224,0.9556787204471414
35225,0.7494958576203007
35226,0.9173785397518128
35227,0.9999999999999998
35228,0.9441016663520779
35229,0.9748532031778516
35230,0.9896315163556972
35231,0.992585294028122
35232,0.9999971496500061
35233,0.9569389764175362
35234,0.9987161860028617
35235,0.9995718942665165
35236,0.8693247432882648
35237,0.9532507091686783
35238,0.9695113530325014
35239,0.8994587012363348
35240,0.9988721100041235
35241,0.980268972203786
35242,0.9996048805026215
35243,0.8796479572250341
35244,0.9850668792592538
35245,0.9933725864085374
35246,0.9854214431621426
35247,0.9753348111460176
35248,0.8338669435194568
35249,0.8396959880984128
35250,0.9733375319639923
35251,0.9938337779707894
35252,0.8425718996686773
35253,0.9998712855405226
35254,0.9749748776836068
35255,0.9668236194114926
35256,0.9999999982239719
35257,0.9074411064758007
35258,0.9995342444885505
35259,0.9809409082078432
35260,0.9732649846331314
35261,0.99576400746079885
35262,0.9510346877937601
35263,0.9948980216657067
35264,0.7948382030323382
35265,0.5309744973548332
35266,0.9821008076573488
35267,0.7346020774508927
35268,0.9317686404145861
35269,0.9999517954794218
35270,0.9712186940640016
35271,0.9317911720930572
35272,0.9999999999999998
35273,0.9992722751012165
35274,0.9754953056818405
35275,0.9618153821644908
35276,0.8425718996686773
35277,0.9936079099369481
35278,0.9997598273264475
35279,0.9601288502416929
35280,0.9971746052561695
35281,0.992151960065755
35282,0.9999980646903981
35283,0.9420248461285077
35284,0.947657037120366
35285,0.969669881691504
35286,0.9379173547530419
35287,0.8716304801339806
35288,0.9967587613628183
35289,0.9754314190659329
35290,0.9993519775978716
35291,0.8507596723344809
35292,0.9626101664759366
35293,0.8927557946421953
35294,0.9932297817153555
35295,0.9263944892960958
35296,0.997337068649037
35297,0.995574551124129
35298,0.9656583579963575
35299,0.952653761106804
35300,0.977652056922548
35301,0.9571887310865786
35302,0.8435595025195048
35303,0.8917817445317726
35304,0.9855828679391514
35305,0.9420654330055801
35306,0.9237894070502243
35307,0.9411169977989301
35308,0.9778123079666231
35309,0.9299068656688838
35310,0.9999992790454558
35311,0.8431300378482661
35312,0.6734627999233469
35313,0.9997284529082364
35314,0.9149202826353233
35315,0.9879495591473687
35316,0.9482828473319895
35317,0.9322523566091203
35318,0.9792689661046367
35319,0.9999999990864261
35320,0.9878640549379758
35321,0.9864508320970056
35322,0.8802557900439807
35323,0.9927330321845234
35324,0.818798126362075
35325,0.9985945423879682
35326,0.9599532240403948
35327,0.8769031043528841
35328,0.9918228130048082
35329,0.9534190908356168
35330,0.9670899552212227
35331,0.9960520607807567
35332,0.995574551124129
35333,0.9870528182105971
35334,0.9999999999560465
35335,0.9362419625934693
35336,0.9541436724334945
35337,0.9703416636336268
35338,0.9756143837220411
35339,0.9541436724334945
35340,0.9950796617407247
35341,0.9888731835494499
35342,0.9725841823078839
35343,0.9843046418843306
35344,0.9463657679123482
35345,0.9533580703796724
35346,0.9665431897269904
35347,0.955305391721663
35348,0.9997602192703603
35349,0.9984345443315404
35350,0.8063455420585626
35351,0.7831304257213554
35352,0.9999999999991359
35353,0.9953253945270542
35354,0.9987008880069494
35355,0.9052068548446486
35356,0.9919117903407986
35357,0.9736011885575349
35358,0.979300531144561
35359,0.9935054035832371
35360,0.966308125173012
35361,0.9764979136594598
35362,0.8212564949128671
35363,0.9959152678427926
35364,0.8555122920197221
35365,0.9969381891005635
35366,0.9983514644234913
35367,0.966877352314194
35368,0.9783608243895886
35369,0.9507754146601206
35370,0.9934501001440187
35371,0.9144614595789392
35372,0.9593111389815198
35373,0.9605726267115978
35374,0.9838257555593547
35375,0.9241965887497327
35376,0.9669052987942708
35377,0.9454765303300193
35378,0.9838651562562504
35379,0.9689150097245962
35380,0.6096856118428731
35381,0.9899819148308412
35382,0.9998878658396768
35383,0.9960695590804264
35384,0.9949092991600071
35385,0.9849669276243203
35386,0.9987335009936008
35387,0.9999998896391581
