id,action
22906,0.3986956136788586
22907,0.999
22908,0.9998333333333334
22909,0.985
22910,0.9805467147962114
22911,0.925
22912,0.9828431841709016
22913,0.9627684206208652
22914,0.988
22915,0.975692990351034
22916,0.9346571317571318
22917,0.9871465517241379
22918,0.987907237313504
22919,0.7846400793650787
22920,0.9960222979181854
22921,0.9845
22922,0.8573909872936499
22923,0.9941685973088533
22924,0.9595263704946341
22925,0.9994862691112671
22926,0.9294609061023457
22927,0.999241351837872
22928,0.9814155555555556
22929,0.981
22930,0.9961666666666668
22931,0.9995867673992674
22932,0.606092812884255
22933,0.9260900869963371
22934,0.9168186967479437
22935,0.542277810800461
22936,0.9972729242160202
22937,0.999
22938,0.9903
22939,0.999
22940,0.989
22941,0.996
22942,0.55153752590683
22943,0.9861352813852815
22944,0.9979176782333635
22945,0.9874906539074961
22946,0.9873304047219442
22947,0.9942097578347578
22948,1
22949,0.9981494652213307
22950,0.7994881794533969
22951,0.992586877394636
22952,0.927839393939394
22953,0.9845
22954,0.24191873347063558
22955,0.9956333333333334
22956,0.4837496155559795
22957,1
22958,0.9820034823648356
22959,0.9781143617021276
22960,0.8844376984126984
22961,0.9999191746698209
22962,0.09280411748558808
22963,0.9840046487201517
22964,0.4830333333333337
22965,0.9546785714285715
22966,0.993764010989011
22967,0.13394725895449594
22968,0.3319026343640972
22969,0.9969166666666668
22970,0.9990097257638371
22971,0.36289475296806456
22972,0.995
22973,0.9936666666666666
22974,0.9965
22975,0.9596
22976,0.972604347826087
22977,0.6964652938412071
22978,0.9077262607022825
22979,0.9994889807844021
22980,0.014135894858495476
22981,0.998
22982,0.8890079740899387
22983,0.9050731527763164
22984,0.9918333333333333
22985,0.9917855691124436
22986,0.9845967741935484
22987,0.9398421454969994
22988,0.9942884606755799
22989,0.9991216965063295
22990,0.9830593564434146
22991,0.6843680014430015
22992,0.901047619047619
22993,0.992
22994,0.9900190357399353
22995,0.991
22996,0.9755659340659341
22997,0.9574183453796155
22998,0.9267506038961721
22999,0.13723990858787505
23000,0.9932875
23001,0.9745
23002,0.7632685426254722
23003,0.9905
23004,0.9903814587264588
23005,0.9911474918205367
23006,0.784019800403395
23007,0.9999666666666667
23008,0.9880933471087066
23009,0.9170038217999731
23010,0.9898282754640189
23011,0.9685
23012,0.6997092901351523
23013,0.9756352544905901
23014,0.998
23015,0.9988117342880894
23016,0.9835
23017,0.9989736842105263
23018,0.9811689976689977
23019,0.923
23020,0.9421309523809525
23021,0.6997514328808447
23022,0.7888177614490771
23023,0.9989921875
23024,0.8647357290231129
23025,0.4947890287992244
23026,0.9867
23027,0.9918790598290599
23028,0.997
23029,0.9955553854616522
23030,0.963649248999462
23031,0.7757636528053787
23032,0.7859043735819898
23033,0.9688333333333332
23034,0.9538333333333334
23035,0.9299590909090909
23036,0.983095579003683
23037,0.974
23038,0.9925
23039,0.9995
23040,0.9736428571428571
23041,0.5176487160114466
23042,0.9444854246326101
23043,0.9268866300366301
23044,0.9659241611045959
23045,0.9899735729386893
23046,0.8999467279516027
23047,0.9603297758910699
23048,0.9564146593661844
23049,0.9758222569700447
23050,0.8409761987208002
23051,0.965
23052,0.9840706607966184
23053,0.9924230769230769
23054,0.9740280701754387
23055,0.9568334616038089
23056,0.9865246745608693
23057,0.999639779279169
23058,1
23059,0.987111111111111
23060,0.9656611246923184
23061,0.848482049809015
23062,0.9971492144254864
23063,0.9992732361479331
23064,0.5734067417960358
23065,0.9291699999999999
23066,0.00738558247848631
23067,0.7542746753246753
23068,0.974517162516229
23069,0.9438380779755335
23070,0.9522999999999999
23071,0.999
23072,0.971
23073,0.9601862209911918
23074,0.9903333333333334
23075,0.9949848484848485
23076,0.8915386904761905
23077,1
23078,0.9959775675242358
23079,0.6729916000357995
23080,0.99345
23081,0.93675
23082,0.95525
23083,0.9883724780186678
23084,0.998
23085,0.9638446981008211
23086,0.9168400788555852
23087,1
23088,0.979
23089,0.9885
23090,0.8361666666666667
23091,0.9645
23092,0.981125
23093,0.9908053408178071
23094,0.9983534809168987
23095,0.9865
23096,0.8950859668109669
23097,0.9307301189178223
23098,0.9979254499830721
23099,0.9968094074962822
23100,0.9923466994552789
23101,0.9074161754580552
23102,0.9899666666666666
23103,0.9784571428571428
23104,0.9985
23105,0.9506428571428571
23106,0.985822695035461
23107,0.9964666666666667
23108,0.9999111721611721
23109,0.9591404220779222
23110,0.9206602599342847
23111,0.6496676899810911
23112,0.6215368580044686
23113,0.9969921875
23114,0.9915
23115,0.9987210009655821
23116,0.9917913094349464
23117,0.996
23118,0.9812531247933073
23119,0.9730818181818183
23120,0.9826392725915083
23121,0.896
23122,0.9515741758241759
23123,0.10496097023891145
23124,0.9915
23125,0.900973644246852
23126,0.9816904761904761
23127,0.9745
23128,0.9554061854811856
23129,0.9883540950738431
23130,0.9901520210420212
23131,0.9875277777777778
23132,0.989
23133,0.9442704093985362
23134,0.9968665299144416
23135,0.8901031746031747
23136,0.958
23137,0.9826682456432456
23138,0.958
23139,0.5246681470542387
23140,0.9975606060606061
23141,1
23142,0.8845
23143,0.9985
23144,0.992382063882064
23145,0.9009231787702052
23146,0.9984037800069729
23147,0.974006807081807
23148,0.9955
23149,0.9068571428571429
23150,0.9300142857142857
23151,0.9895160381340334
23152,0.9392154471544716
23153,0.8926916390798737
23154,0.9965606060606061
23155,1
23156,0.006194924359009277
23157,0.993147435897436
23158,0.99
23159,0.9992380321672927
23160,0.9648333333333332
23161,0.9022757918552037
23162,0.980267077314739
23163,0.956467803030303
23164,0.54992308193154
23165,1
23166,0.9664764532170834
23167,0.9488789682539681
23168,0.9150769230769231
23169,0.9720800083401006
23170,0.9983814313041407
23171,0.996
23172,0.998
23173,0.18555022414457542
23174,1
23175,1
23176,0.9540592655620241
23177,0.9676734640796485
23178,0.9966666666666666
23179,0.8683355627705628
23180,0.6449614616711451
23181,0.997023593073593
23182,0.996
23183,0.9986140350877194
23184,0.9987604907275724
23185,0.999990566037736
23186,0.9972846153846153
23187,0.3292444565033241
23188,0.999
23189,0.9655204930519442
23190,0.9977999999999999
23191,0.9995
23192,0.9550619665138953
23193,0.9944191746698209
23194,0.7418589885690504
23195,0.9210508146516182
23196,0.9086666666666667
23197,0.8823026315789474
23198,0.9803011363636364
23199,0.965765396825397
23200,0.9942221075442229
23201,0.967327967234654
23202,0.9567018348623854
23203,0.999
23204,0.9516344539505007
23205,0.2672333333333333
23206,0.9972115384615384
23207,0.956614837398374
23208,0.89759627768897
23209,0.9759445698021785
23210,0.9760527626076462
23211,0.6601071098224306
23212,0.996
23213,0.9769722046222236
23214,0.9975
23215,0.9927999999999999
23216,0.98975
23217,0.8781263858190813
23218,0.9987086970189485
23219,0.988
23220,0.999
23221,0.9986960679664513
23222,0.8957622393377154
23223,0.863723455814052
23224,0.9954736842105264
23225,0.9732002388026832
23226,0.9587390935273712
23227,0.991
23228,0.9935
23229,0.9761518155965415
23230,0.9968333333333333
23231,0.998
23232,0.9964271624958717
23233,0.9999655660377359
23234,0.9968555734280324
23235,0.9952293192797539
23236,0.9676827960693432
23237,0.9402782539682539
23238,0.9976615187407823
23239,0.8443162698412698
23240,0.7311880630410509
23241,0.9786699316359704
23242,0.9597580568268499
23243,0.9796825259138393
23244,0.9693785596491798
23245,0.8511693966916859
23246,0.9863863636363637
23247,0.9967045454545455
23248,0.5413921184436717
23249,0.9984615384615384
23250,0.9967236357305297
23251,0.927644178670941
23252,0.962
23253,0.989
23254,0.9966666666666666
23255,0.9827979797979798
23256,0.9477076262448566
23257,0.998740962584058
23258,0.9960411162551936
23259,0.999
23260,0.9836652959501558
23261,0.6019524575687943
23262,0.9148854784291095
23263,0.9988606690411038
23264,0.996
23265,0.9646390165390163
23266,0.8241883382648271
23267,0.9282980714967608
23268,0.8119484779530823
23269,0.9419863758847751
23270,0.9962578788270804
23271,0.08438023097072264
23272,0.9968787878787879
23273,0.985
23274,0.9607736540664376
23275,0.9345525823598877
23276,1
23277,0.9899767724024556
23278,0.9585
23279,0.972
23280,0.8926778711484592
23281,0.9594594064380941
23282,0.949268056551889
23283,0.9388161764705881
23284,0.998
23285,0.9905
23286,0.27989325047643754
23287,0.8296312214811402
23288,0.9925
23289,0.9964654029034722
23290,0.961622411999703
23291,0.9623151045340305
23292,0.7116473349463349
23293,0.9760153844063091
23294,1.537889279513703e-4
23295,0.895015225347085
23296,0.9451738526701003
23297,0.9932420124533474
23298,0.9993393968471287
23299,0.9461289655040078
23300,0.9813952380952381
23301,0.9975
23302,0.46462447585094646
23303,0.9661904761904763
23304,0.9897424242424243
23305,0.989526396878918
23306,0.9186666666666666
23307,0.6693917210283699
23308,0.7672295548583269
23309,0.9917307692307693
23310,0.9787876397354764
23311,0.9671107099020764
23312,0.9383636075036075
23313,0.860301153742222
23314,0.9961666666666668
23315,0.9903125
23316,0.9388333333333334
23317,0.9323321678321679
23318,0.9838249869836254
23319,0.9984427970056355
23320,0.995
23321,0.9933843036092087
23322,0.7273647564287383
23323,0.9921973684210527
23324,0.9438009090909091
23325,0.7880959871589084
23326,0.8018899786488023
23327,0.9949445579969342
23328,0.889390008462891
23329,0.8265583333333334
23330,0.994
23331,0.8841707475016625
23332,0.9989445579969342
23333,0.9985
23334,0.9540852150973013
23335,0.996
23336,0.805208152958153
23337,0.9381029601460015
23338,0.8875
23339,0.9782333333333335
23340,0.9762777777777777
23341,0.9964666666666666
23342,0.8433427844408736
23343,0.5701972222222226
23344,0.9426911181753308
23345,0.9139666585996163
23346,0.9875
23347,0.9562456261733434
23348,0.8330681420656338
23349,0.9957249362034298
23350,0.9866444490525247
23351,0.9730026882119358
23352,0.9392999999999999
23353,0.9532440313111545
23354,0.9995
23355,0.9524477813852819
23356,0.9907526590788306
23357,0.9770905960570595
23358,0.9957707222353805
23359,0.021636494212818498
23360,0.9422550236897604
23361,0.7521574153185996
23362,0.9491666666666666
23363,0.9989492898528431
23364,0.9969445579969342
23365,0.9809076265104321
23366,0.9601666666666666
23367,0.9925
23368,0.9801017694063927
23369,0.9814420555001618
23370,0.9384299062049061
23371,0.9548269841269841
23372,0.9667081899146602
23373,0.994
23374,1
23375,0.4870562391281612
23376,0.854812482794783
23377,1
23378,0.9926666666666666
23379,0.9816666666666667
23380,0.978697860962567
23381,0.8655042796489615
23382,0.9922834631383604
23383,0.9945
23384,0.9955
23385,0.7587866714717335
23386,0.9725
23387,0.9785134342081303
23388,0.9961269511226699
23389,0.9944444617079865
23390,0.9811
23391,0.9810911764705883
23392,0.997
23393,0.9048928571428572
23394,0.9965
23395,0.17783870620943834
23396,0.9802759734212887
23397,0.9380212912087911
23398,0.97752053454616
23399,0.996
23400,0.9945
23401,0.9975
23402,0.9384230769230769
23403,0.37658043345543346
23404,0.9832344155844155
23405,0.9809651646335247
23406,0.9040982921297481
23407,0.9865
23408,0.994
23409,0.9904399241252682
23410,0.8955074681189634
23411,0.8406840270840268
23412,0.9950181147136801
23413,0.0595742948702296
23414,0.8337082223269704
23415,0.9873797716116993
23416,0.998
23417,0.9654964285714284
23418,0.7985632205513785
23419,0.9929771250610157
23420,0.949698898666022
23421,0.9879768305027917
23422,0.9974090909090909
23423,0.9979230769230769
23424,0.9296072974991771
23425,0.9905548942152114
23426,0.9875381605166637
23427,0.5643953034710387
23428,0.814680327652834
23429,0.3032928571428572
23430,0.9861095994430016
23431,0.6086842847111175
23432,0.9955
23433,0.9922549993309213
23434,0.9691312212791025
23435,0.9967138694679364
23436,0.948803572190587
23437,0.9495136382641963
23438,0.995
23439,0.9927147521734431
23440,0.9705841552471192
23441,0.23057704278177962
23442,1
23443,0.999
23444,0.9917522272777745
23445,1
23446,0.9538153739738187
23447,0.9905113842082719
23448,0.97725
23449,0.8830555555555555
23450,0.992
23451,0.43464721385245564
23452,0.6476666666666667
23453,0.998
23454,0.9695
23455,0.9765
23456,0.999
23457,0.43228491230991223
23458,0.9720256410256412
23459,0.9890282286341345
23460,0.9865
23461,1
23462,0.9819035643112441
23463,0.999
23464,0.9719467618953972
23465,0.9775666666666666
23466,0.9246328754578754
23467,0.9660984126984126
23468,0.9382167401805273
23469,0.9650474358974364
23470,0.9870397815776321
23471,0.9989896551724138
23472,0.9986290647260061
23473,0.9875973585145642
23474,0.9261490977775578
23475,0.9843956043956045
23476,0.9987523111511877
23477,0.9410709145385358
23478,0.6912511328380494
23479,0.4151666666666667
23480,0.250358455602029
23481,0.9706843071636174
23482,0.9999285714285715
23483,0.9738680658230658
23484,0.995
23485,0.9805467147962114
23486,0.9014867190243108
23487,0.8736553159041395
23488,0.9546004351415955
23489,0.999917142857143
23490,0.994
23491,0.8941037337662343
23492,0.7290598043425305
23493,1
23494,0.999
23495,0.9640271539665546
23496,0.9989216965063294
23497,0.9938333333333333
23498,0.9170952380952381
23499,0.999
23500,0.9971111111111111
23501,0.9359333333333335
23502,0.99675
23503,0.8926987446078827
23504,0.9692820144724557
23505,0.999
23506,0.6793770765061182
23507,0.9999625781696575
23508,0.998
23509,0.9991664564121351
23510,0.9875
23511,0.7528152555777561
23512,0.9320238095238096
23513,0.9463783145345176
23514,0.9202622655122652
23515,0.9900833333333332
23516,0.7121064344986314
23517,0.8784626225038714
23518,0.9264848193636702
23519,0.29533842916143854
23520,1
23521,0.936375
23522,0.8308473784564546
23523,0.9850594407530453
23524,0.994302380952381
23525,0.9975
23526,0.9999191746698209
23527,0.9735641462338833
23528,0.9855
23529,0.962375
23530,0.9897647058823529
23531,0.9345
23532,0.9975829878575065
23533,0.9792630662020906
23534,0.9958353692927266
23535,0.9078333333333334
23536,0.9967999999999999
23537,0.9585145687645689
23538,0.9988940923703078
23539,0.980549347215498
23540,0.9516666666666667
23541,0.9916035209317288
23542,0.9708363095238095
23543,0.8987553030303029
23544,0.8944161754580554
23545,0.9951484641638226
23546,0.995
23547,0.6680083749275745
23548,0.8668373795482611
23549,0.998717377260982
23550,0.9790638575769958
23551,0.9791716662205953
23552,0.9628333333333333
23553,0.992
23554,0.9996537910607904
23555,0.5570050505050506
23556,0.9182019332997594
23557,0.6035134927733294
23558,0.9878504977877465
23559,0.9778478482088724
23560,0.9654010752688172
23561,0.9893302368615841
23562,0.9673471861471861
23563,0.9403340909090909
23564,0.9377351170568562
23565,0.0038260715890271794
23566,0.9535367794818657
23567,0.8100015873015873
23568,0.991
23569,0.9992380321672927
23570,0.9846387824795649
23571,0.9864724996319784
23572,0.9992666666666666
23573,0.7204725178696225
23574,0.999
23575,0.04672938188648
23576,0.9889084825866905
23577,0.9787
23578,0.9924663795142478
23579,0.9608117740943759
23580,0.9979850746268656
23581,0.96
23582,0.9369463469129876
23583,0.9298855041386563
23584,0.7699437963076374
23585,0.929515873015873
23586,0.7594230769230769
23587,0.998
23588,0.99809375
23589,0.9934848484848485
23590,0.9985381578947369
23591,0.989
23592,0.996
23593,0.9941854042360896
23594,0.9925
23595,0.9985753538049414
23596,0.9644688888888889
23597,0.9574970511994451
23598,0.9627221422166097
23599,0.9346666666666666
23600,0.999
23601,0.996618902445777
23602,0.952875
23603,0.995
23604,0.012135894858495477
23605,0.9064143323870205
23606,0.9816263316285704
23607,0.8571369506698221
23608,0.9975252960669924
23609,0.5070833774002369
23610,0.9611006379585326
23611,0.9964893419215034
23612,0.934911538727804
23613,0.9421989945640981
23614,0.9965
23615,0.9799244771879886
23616,0.8682545274170276
23617,0.9852360891250895
23618,0.9648333333333332
23619,0.991
23620,0.8300692024234573
23621,0.9491836079769901
23622,0.9047277149321267
23623,0.9658442920464333
23624,0.9875
23625,0.9935
23626,0.9959285714285715
23627,0.9065852118540867
23628,0.9262242424242423
23629,0.98915
23630,0.9965
23631,0.9942830882352941
23632,0.9934
23633,0.9724349206349205
23634,0.8958787111078982
23635,0.9933253822522791
23636,0.9755213133640553
23637,0.9726
23638,0.9494166666666666
23639,0.9248809523809524
23640,0.97708141025641
23641,0.08218986327219208
23642,0.8549550350074638
23643,0.9158181818181818
23644,0.99609597513222
23645,0.8082632290840731
23646,0.9964
23647,0.22868333333333335
23648,0.9342354914091752
23649,0.9048522424622965
23650,0.9933444444444445
23651,0.996
23652,0.9968333333333332
23653,0.9879901973764682
23654,0.9923491271162629
23655,0.9881818974604663
23656,0.9853333333333333
23657,0.4475855309412544
23658,0.9910142101490698
23659,0.9946666666666666
23660,0.9991333333333333
23661,0.15111388125451736
23662,0.9652383101957108
23663,0.08286612882644456
23664,0.97625
23665,0.9929285714285715
23666,0.9738806818181818
23667,0.95
23668,0.9567030707736963
23669,0.9637624419031121
23670,0.9522999999999999
23671,1
23672,0.9655
23673,0.8778218655004626
23674,1
23675,0.7730336205614274
23676,0.9938392242808243
23677,0.9835911764705882
23678,0.031249838757960002
23679,0.9755
23680,0.972365181174578
23681,0.983
23682,0.9911
23683,0.7177516644275265
23684,0.9962851649447546
23685,0.9484677419354839
23686,0.9999161283643894
23687,0.977
23688,0.867
23689,0.9778466471493968
23690,0.4464080638112867
23691,0.9828628019323671
23692,0.9623933150183149
23693,0.9951367466046046
23694,0.8328487762931148
23695,0.986
23696,0.09283958900711033
23697,0.9952498553562432
23698,0.409333212403491
23699,0.48808336026718374
23700,0.9113009322561431
23701,0.9918375642820076
23702,0.958451111111111
23703,1
23704,0.9419882756132755
23705,0.9088225707763169
23706,0.9853999999999999
23707,0.996
23708,0.9875
23709,0.9898429948544817
23710,0.9805
23711,0.8571657853458808
23712,0.997
23713,0.9862964889268436
23714,0.9433658319131848
23715,0.9700958333333333
23716,0.996
23717,0.9972355592827076
23718,0.99956315017981745
23719,0.7217912730447462
23720,0.9697757143156392
23721,0.9313196397289208
23722,0.9632380952380952
23723,0.9834666666666667
23724,0.9869594143275321
23725,0.984
23726,0.9942945205479452
23727,0.9996955622517977
23728,0.9904018319497212
23729,1
23730,0.9877499999999999
23731,0.9737949529557655
23732,0.9549358918858919
23733,0.9072293188897229
23734,0.98775
23735,0.813125
23736,0.9463333333333334
23737,0.9985
23738,0.8128598513142631
23739,0.7641
23740,0.9846666666666666
23741,0.902
23742,0.9167448135198137
23743,0.9852922736186582
23744,0.99
23745,0.999
23746,0.9791615504181311
23747,0.48693968071589167
23748,0.23411989931293348
23749,0.9856161149012855
23750,0.9809112742212706
23751,0.9881437013462727
23752,0.9886666666666666
23753,0.9079094155844156
23754,0.8746371711621711
23755,0.902222496052335
23756,0.46008735706507586
23757,0.9070297619047618
23758,0.8347936120059716
23759,0.9745
23760,0.9995503355709368
23761,0.9929666666666667
23762,0.9921666666666668
23763,0.9035583333333334
23764,0.997
23765,0.9697678157835706
23766,0.999
23767,1
23768,0.9941818181818182
23769,0.9414741541353383
23770,0.8637210896715731
23771,0.9278951178451177
23772,0.9992539717764496
23773,0.9654659090909091
23774,0.9365
23775,1
23776,0.99875
23777,0.9825341893483908
23778,0.9999859154929577
23779,0.9870396104293298
23780,0.9856571428571429
23781,0.997
23782,0.9989736842105263
23783,0.9411781501372372
23784,0.9945378913164746
23785,0.996
23786,0.8166453446293839
23787,0.9600266521540222
23788,0.993969696969697
23789,0.9999625781696575
23790,0.07529222632898819
23791,0.9667083333333333
23792,0.712141720523681
23793,0.966
23794,0.95614999999999994
23795,0.997052993723544
23796,0.9984372369448488
23797,1
23798,0.9927558447151471
23799,0.5569317145231583
23800,0.9911444731738849
23801,0.993
23802,0.06236215879439555
23803,0.8879284615384615
23804,0.9565
23805,0.9709605619374635
23806,0.9985935930738529
23807,0.9756020253318719
23808,0.996
23809,0.9769090909090907
23810,0.9715
23811,0.8792478900576485
23812,0.9799826841432593
23813,0.9713214924660561
23814,0.9924034221575716
23815,0.9992223250567862
23816,0.9615567267116966
23817,0.9741071428571428
23818,0.9866952358461485
23819,1
23820,0.9994736842105264
23821,0.98615
23822,0.006444885881591374
23823,0.996
23824,0.5561070370439037
23825,0.9315569233136933
23826,0.9960111102699165
23827,0.9233047612491256
23828,0.9861071428571428
23829,0.9546980364867506
23830,0.9919166666666667
23831,0.996
23832,0.9261825003943427
23833,0.9983030322504097
23834,0.9992750904355036
23835,0.99625
23836,0.6957630952380953
23837,0.998
23838,0.996624907314861
23839,0.9914415584415586
23840,0.9919473684210527
23841,0.9732967824967825
23842,0.9753833333333334
23843,0.9902484126984129
23844,0.9520511243386244
23845,0.648
23846,0.9237332203222659
23847,0.9905
23848,0.9031992195721368
23849,0.9900854978354978
23850,1
23851,0.9852899598641539
23852,0.9885865712195041
23853,0.9940666666666667
23854,0.9985326462627313
23855,0.991800169522763
23856,0.9185196078431372
23857,1
23858,0.999
23859,0.9995
23860,0.9862767925895877
23861,0.7749133030400175
23862,0.999
23863,0.32632588115468336
23864,0.9994375
23865,0.7458305062773471
23866,0.987
23867,0.8173792585737377
23868,0.9729257258548775
23869,0.941
23870,0.997
23871,0.8612929748417556
23872,0.9988686601791338
23873,0.6600634092414942
23874,0.9585355694411194
23875,0.9821666666666667
23876,0.9168032314397406
23877,0.939
23878,0.9969166666666667
23879,0.9127209404100992
23880,0.969
23881,0.8368026420572211
23882,0.9980334518422753
23883,0.4213487111879969
23884,1
23885,0.9728
23886,0.2256043650793651
23887,0.994
23888,0.989
23889,0.9746339674434759
23890,0.9129376623376625
23891,1
23892,0.9860516653281359
23893,0.979852380952381
23894,0.996
23895,0.7660552090975264
23896,0.9804420555001618
23897,0.9718135634497583
23898,0.9940867415193501
23899,0.9865361155423534
23900,0.98
23901,0.967509028797955
23902,0.9327555015568824
23903,0.9662319223401121
23904,0.4855886988018392
23905,0.9835
23906,0.9976626984126983
23907,0.9794521761379976
23908,0.9406579235009144
23909,0.3031249187680139
23910,0.7777189588610635
23911,0.997
23912,0.902966416113348
23913,0.9480034926443786
23914,0.9916891068800504
23915,0.9815
23916,0.9847297380698544
23917,0.9667071428571429
23918,0.9795496069269631
23919,0.998992125984252
23920,0.998729289852843
23921,0.9980802642002885
23922,0.9983662543392168
23923,0.997
23924,0.98625
23925,0.9856888888888887
23926,0.9729949881294389
23927,0.9896478494623656
23928,0.9775199300699302
23929,0.9095002290818721
23930,0.9510666666666666
23931,0.984
23932,0.13114725041046887
23933,0.9273784059078175
23934,0.999
23935,0.9487761904761903
23936,0.9984785940424361
23937,0.9557752375490158
23938,0.9962069147721199
23939,0.9849050236897606
23940,0.999567361437371
23941,0.8729255322836206
23942,0.9849715520769178
23943,0.9955
23944,0.5873394128482395
23945,0.9668999999999999
23946,0.998
23947,1
23948,0.9766090210300146
23949,1
23950,0.9994905660377359
23951,0.9965651192778852
23952,0.9849333333333333
23953,0.9990867918183967
23954,0.8481587244626719
23955,0.8609937643200885
23956,0.70953663003663
23957,0.0402447748177409
23958,0.9952920847268673
23959,0.9975
23960,1
23961,0.9849352290023522
23962,0.9988984526112186
23963,0.8689973845598845
23964,0.9556099912859699
23965,1
23966,0.661945585147713
23967,0.985979329004329
23968,0.9068809523809525
23969,0.9975
23970,0.97285
23971,0.989
23972,0.995
23973,0.9979722222222221
23974,0.9985689257255653
23975,0.5817508297258298
23976,0.997
23977,0.9935
23978,0.993
23979,0.9891874290698636
23980,0.9963367346938776
23981,0.9815
23982,0.732494659629892
23983,0.9965
23984,0.8558333333333333
23985,0.9360203533026114
23986,0.9979736842105263
23987,0.2692518068978613
23988,0.7732396198830409
23989,0.891874190054567
23990,0.9960476190476191
23991,0.968
23992,0.9989390130365053
23993,0.9849506699036286
23994,0.9365
23995,0.8686666666666667
23996,0.9033171395337346
23997,0.9933196347031964
23998,0.8638168300653595
23999,0.997
24000,0.997
24001,0.7877446924427529
24002,0.876735166980422
24003,0.9997434581389376
24004,0.97196
24005,0.9742142857142857
24006,0.32811486055445427
24007,0.989693202829923
24008,0.9682999999999999
24009,0.9785269409259031
24010,0.9890476190476191
24011,0.9941805599604098
24012,0.937
24013,0.9825
24014,0.06529656293307656
24015,0.98275
24016,0.993
24017,0.9806037126200569
24018,0.2511840669577633
24019,0.9999292448363242
24020,0.7726915223665224
24021,0.9702759800529617
24022,0.98415
24023,1
24024,0.8972430642723457
24025,0.9047155008733955
24026,0.9692162134581783
24027,0.3339238151629467
24028,0.8738608777686899
24029,0.9180451966149642
24030,1
24031,0.984
24032,0.996
24033,0.973
24034,0.9873212784090908
24035,0.9958474529346623
24036,0.9919434278266536
24037,0.9591462863933452
24038,0.9265257575757574
24039,0.9326666666666668
24040,1
24041,0.9956313217206448
24042,0.9912939522681475
24043,0.8184085946975409
24044,0.9893118033993216
24045,0.9999893617021277
24046,0.9675888888888888
24047,0.8468804192496096
24048,0.9929736842105263
24049,0.8153422011669772
24050,0.8702719316072368
24051,0.997
24052,0.9637257205908123
24053,0.9905910179364099
24054,0.8242220104943229
24055,0.9855277777777778
24056,0.9994736842105264
24057,0.5635996031746032
24058,0.998
24059,0.8480865370895747
24060,1
24061,0.9835
24062,0.9425
24063,0.8489666666666665
24064,0.996
24065,0.9969852405866615
24066,0.9867546520773416
24067,0.9675222222222223
24068,0.915
24069,0.9765
24070,0.4802576252707997
24071,0.8105964105121366
24072,0.9926666666666666
24073,0.9973725771120716
24074,0.9865496103037619
24075,0.997
24076,0.9989954824254563
24077,1
24078,0.8441648366477588
24079,0.977
24080,1
24081,0.9968885448916409
24082,0.8256616710875332
24083,0.9550757575757576
24084,0.8442340935729661
24085,0.9938516143228875
24086,0.9456819021147936
24087,0.9539117043927191
24088,0.9227280838722142
24089,0.988
24090,0.959291562381732
24091,0.9908605744949492
24092,0.8330526556776557
24093,0.9815848239104356
24094,0.997926755094522
24095,0.9955
24096,0.7088333333333334
24097,0.935859995965523
24098,0.9785
24099,0.9532851708074535
24100,0.9965833333333334
24101,0.9805280701754386
24102,0.8675600076394193
24103,0.996
24104,0.8857
24105,0.9994983918012725
24106,0.8544142872294789
24107,0.9958333333333333
24108,0.9683685231395911
24109,0.9744999999999999
24110,0.9087602801015012
24111,0.9478333333333334
24112,0.966
24113,1
24114,0.9848988095238095
24115,0.9827655172413793
24116,0.7163963104764708
24117,0.9524245038826575
24118,0.8592039504288178
24119,0.9958121333546194
24120,0.03879012458359487
24121,0.9987604907275724
24122,0.9403296849016294
24123,0.8512051325092063
24124,0.9946666666666666
24125,0.7910942238657271
24126,0.9588405797101449
24127,0.9890858513256924
24128,0.9947857142857144
24129,0.9648333333333332
24130,0.6756007356358437
24131,0.988
24132,0.9854234412526321
24133,0.48282660174729947
24134,0.996
24135,0.9908212784090908
24136,0.99825
24137,0.8921545247469007
24138,0.997478474798897
24139,0.998
24140,0.9487208550339656
24141,0.9946427781749065
24142,0.9457484760301156
24143,1
24144,0.864168253968254
24145,0.9984666666666667
24146,0.9887295986622073
24147,0.971552886141392
24148,0.5774298188569778
24149,0.8361622994824233
24150,0.988
24151,0.7216541486291482
24152,0.9827498599839803
24153,0.9834842253763597
24154,0.9938418499468784
24155,0.9899168377019402
24156,0.9995763403263405
24157,0.9608709323038138
24158,0.9104
24159,0.9855
24160,0.8928029039988796
24161,0.9895980285719126
24162,0.9746538461538462
24163,0.9989161283643894
24164,0.9667343340236048
24165,0.9437906428980217
24166,0.9999921875
24167,0.9073833333333333
24168,0.9460439125698356
24169,0.984906052246007
24170,0.9861696832579183
24171,0.9987336125049353
24172,0.9575892017524795
24173,0.964
24174,0.9904545454545455
24175,0.9929445579969342
24176,0.8847487445067502
24177,0.9574940476190476
24178,0.998
24179,0.999
24180,0.6418909090909091
24181,0.9995
24182,0.9928605728088338
24183,0.9994905660377359
24184,0.9884969329597563
24185,0.9765879656220496
24186,0.670781712076864
24187,0.8867801587301587
24188,0.9585
24189,1
24190,0.9891225946179228
24191,0.9938129674993937
24192,0.9902240458234862
24193,0.96275
24194,0.8041095082670622
24195,0.911307238538842
24196,1
24197,0.580664497794228
24198,0.9989015873015874
24199,0.974
24200,0.9632999999999999
24201,0.9435573511367265
24202,0.7856122178184218
24203,0.9707219410213378
24204,0.8802006272911657
24205,0.9888974358974361
