id,action
34480,0.9552943523422194
34481,0.9998817272817028
34482,0.998832291304306
34483,0.9851987799704388
34484,0.9886338714108228
34485,0.9982518828877472
34486,0.9982736108259144
34487,0.9999503041656358
34488,0.0057826507074784095
34489,0.03355422687985876
34490,0.9581295677469408
34491,0.9796696427153694
34492,0.9991621478110306
34493,0.9991833751280689
34494,0.9997282031519642
34495,0.9999550281328239
34496,0.9957436648635437
34497,0.9997735724909684
34498,0.9958986804559068
34499,0.9996116316420562
34500,0.9999009483149289
34501,0.001654798561199211
34502,0.9967260477540834
34503,0.081482295379112335
34504,0.9996233792954439
34505,0.6219663978945394
34506,0.9811448470596579
34507,0.9356279910347985
34508,0.9990387008443299
34509,0.9997801464708934
34510,0.9965894829071273
34511,0.9995212467047524
34512,0.9995158350952498
34513,0.9523566412491108
34514,0.9999518523891117
34515,0.49537796979282156
34516,0.9404569758033637
34517,0.9972578824046134
34518,0.9989076164351249
34519,0.9997846292858613
34520,0.9997340529524994
34521,0.9312144801800045
34522,0.8851236482030448
34523,0.9962132080278776
34524,0.31560925287700814
34525,0.9946605511936086
34526,0.9745353999677668
34527,0.9997720764888788
34528,0.9838616721984736
34529,0.005684417668494923
34530,0.9972358891232065
34531,0.9971699831785498
34532,0.9987760317219564
34533,0.9985672427538538
34534,0.9991422237941846
34535,0.9714358726959061
34536,0.9939939715820174
34537,0.9931656344925411
34538,0.9975006890507676
34539,1.537313398879414e-4
34540,0.984227918619568
34541,0.9961418430650446
34542,0.9989736994083964
34543,0.999099429544694
34544,0.03684348308482277
34545,0.9922107260038835
34546,0.8982762594929065
34547,0.8487955134716253
34548,0.9966161427315378
34549,0.9437453147846749
34550,0.9952183485208947
34551,0.9890863336586386
34552,0.996352735031633
34553,0.99975931628955506
34554,0.7954266839702333
34555,0.9462003873581385
34556,0.9978855529394238
34557,0.0037790048881491956
34558,0.9948733151234662
34559,0.9607473330477543
34560,0.9995786128138392
34561,0.9483438958941269
34562,0.9986079236814247
34563,0.9951518525274976
34564,0.9446497404255071
34565,0.9262461143087959
34566,0.7713836728094879
34567,0.9923307810431893
34568,0.9848370880602536
34569,0.2193015851618044
34570,0.9964858428677767
34571,0.9983418606147195
34572,0.9997046800673357
34573,0.9872094004857811
34574,0.9063127456025902
34575,0.7407388020616976
34576,0.9991871382913465
34577,0.9975226599064757
34578,0.6535030716874298
34579,0.9960732988165951
34580,0.9912894539015099
34581,0.9977982749973185
34582,0.9966139311639237
34583,0.9997686040700985
34584,0.9938243797918334
34585,0.11389147795789178
34586,0.9300751456210163
34587,0.9993496918096151
34588,0.9762788929238873
34589,0.9988791275178226
34590,0.9986313020144825
34591,0.999795901803998
34592,0.9289002714529139
34593,0.9987966396839179
34594,0.9998601480360501
34595,0.17030980096893222
34596,0.9744341258422052
34597,0.9811592597096893
34598,0.9738612119278381
34599,0.9997624343275031
34600,0.9864361510871636
34601,0.9843018975437858
34602,0.6726992042932878
34603,0.9414023096252692
34604,0.9970676526814117
34605,0.9981096916112461
34606,0.9998137179076163
34607,0.36751246950470673
34608,0.0013747524789501364
34609,0.8926731056355189
34610,0.9894652548576222
34611,0.9997497488989976
34612,0.9985822398486474
34613,0.9990461459904578
34614,0.9864972782723462
34615,0.9816800157544381
34616,0.9997846848742079
34617,0.8811481688495746
34618,0.999944158671679
34619,0.9726230269784383
34620,0.9957410090884746
34621,0.7801031041208627
34622,0.8711919704474446
34623,0.9976937367353215
34624,0.8633981030161755
34625,0.9366436313941843
34626,0.9998070941223866
34627,0.9980777322872159
34628,0.981099347844239
34629,0.9989418235610544
34630,0.9472718764323836
34631,0.995839865262974
34632,0.9984226047015022
34633,0.2830489065479047
34634,0.9984825559237197
34635,0.24656188375969545
34636,0.6654073697177398
34637,0.9944319415217096
34638,0.9082213671780955
34639,0.9616600668429037
34640,0.306846901745221
34641,0.9672586920645524
34642,0.8577552519689593
34643,0.9994810353571341
34644,0.9999508633399837
34645,0.2649388071726255
34646,0.5609429743294415
34647,0.9999460656520214
34648,0.7887148537945481
34649,0.996305935164145
34650,0.734297732499464
34651,0.9646377722558371
34652,0.13976998442829947
34653,0.9913419940124255
34654,0.9473777503442422
34655,0.9327904247214878
34656,0.7933816616471596
34657,0.9971433236882903
34658,0.999910391103993
34659,0.9995125588982202
34660,0.7337742809341579
34661,0.1379065311903176
34662,0.5304199685933902
34663,0.9979521371676247
34664,0.9972574449216071
34665,0.9998817329120809
34666,0.9992674226014906
34667,0.9999125202426091
34668,0.9960562229671506
34669,0.9998954154979767
34670,0.9949174431462467
34671,0.9954448088053404
34672,0.9999303078906346
34673,0.9975661306115203
34674,0.7481064104341582
34675,0.9853133651790255
34676,0.9425013977816151
34677,0.9895915781427007
34678,0.11008914386135515
34679,0.999980022937385
34680,5.630448117445175e-4
34681,0.15273539996947905
34682,0.9236728747790308
34683,0.9993093492362497
34684,0.9991168870703832
34685,0.9986677303688739
34686,0.9999012386300256
34687,0.9653532063470928
34688,0.9869520789987002
34689,0.9274858660658304
34690,0.9985136559702331
34691,0.9926298386364774
34692,0.9992634047739445
34693,0.846964714688054
34694,0.9876033555430495
34695,0.9673596746615319
34696,0.9996945540696849
34697,0.9992819344125867
34698,0.9958863600765635
34699,0.9546770631431358
34700,0.9998577900678843
34701,0.9885580451460736
34702,0.9994345232461838
34703,0.9962944263483622
34704,0.8968190121520412
34705,0.9998663368968225
34706,0.8805666172720852
34707,0.9992306226454506
34708,0.9628831872315748
34709,0.9968373932193587
34710,0.9948023009450438
34711,0.9973888985772726
34712,0.9989187759117341
34713,0.9879985064501123
34714,0.9817130158974887
34715,0.03843892921819758
34716,0.99887677365034
34717,0.9984065352712458
34718,0.9723906040667659
34719,0.9920716551560489
34720,0.08190312813502676
34721,0.9053646615019664
34722,0.9810778642420448
34723,0.9929866769404312
34724,0.978996831833084
34725,0.9011820158421818
34726,0.9983408965776361
34727,0.4621238822236666
34728,0.1709519605236599
34729,0.9345574608713536
34730,0.9986396653877165
34731,0.9991181223280118
34732,0.9989025550571529
34733,0.564370392028344
34734,0.19696260449080014
34735,0.9696648210044584
34736,0.9300691966691692
34737,0.03584518750806731
34738,0.9991219752312792
34739,0.9988811324115379
34740,0.3980443263668622
34741,0.9970248282390992
34742,0.9986057996773169
34743,0.9991600333739569
34744,0.8829099017625363
34745,0.9614999751138673
34746,0.9985333917497712
34747,0.9993759724266038
34748,0.9082703692483199
34749,0.9995670627904298
34750,0.3542906059235565
34751,0.9996944797789841
34752,0.995008220711139
34753,0.9992468656181812
34754,0.06172629938136731
34755,0.9697034303013595
34756,0.9981602117868984
34757,0.9978691276258123
34758,0.991179981385352
34759,0.6541052699935256
34760,0.998099033162748
34761,0.999487055236849
34762,0.99498455511576
34763,0.997009472242996
34764,0.986616665628736
34765,0.9994872345713118
34766,0.9979742897929726
34767,0.999758241008859
34768,0.47870615939252853
34769,0.9958859140024681
34770,0.9996587412750125
34771,0.9976005446151693
34772,0.997977776845775
34773,0.9863883619874718
34774,0.38486718618922544
34775,0.9865846357662724
34776,0.9872810614816018
34777,0.9840211308205294
34778,0.9989911504079593
34779,0.999774179600943
34780,0.12981813864205682
34781,0.9981337661106129
34782,0.9992115085187737
34783,0.9981419338859999
34784,0.9933741474083095
34785,0.9988040559175421
34786,0.9979974639020386
34787,0.9998145296788565
34788,0.9995770212490854
34789,0.9997599120642365
34790,0.9970231265364381
34791,0.999164494549255
34792,0.9980160027688686
34793,0.9998718515977741
34794,0.9651865998940002
34795,0.9998841214843109
34796,0.9957852725722847
34797,0.9999146960589931
34798,0.743299252261874
34799,0.19541672525723586
34800,0.994466702052569
34801,0.9124126360672623
34802,0.24226519936224744
34803,0.8545964688880643
34804,0.9137356944459317
34805,0.9968152689918139
34806,0.20112337256096757
34807,0.9983131600165157
34808,0.8714975514632052
34809,0.9616601516525749
34810,0.6130513918010253
34811,0.10359945769599621
34812,0.997669687528933
34813,0.9995048797992399
34814,0.9971765751898098
34815,0.9984204350445757
34816,0.9996655451432764
34817,0.17005993435679145
34818,0.004121532651618187
34819,1.271310018455818e-4
34820,0.9946527910048053
34821,0.9907690432328861
34822,0.9998127336438841
34823,0.9997220640531707
34824,0.9710439167622444
34825,0.9999735555348298
34826,0.9999331322516928
34827,0.9999091431716126
34828,0.877581327384566
34829,0.9922709263367562
34830,0.9933510660749768
34831,0.9995217419198954
34832,0.13505346234916615
34833,0.9995173049718921
34834,0.9997017360026835
34835,0.9740674058051167
34836,0.998873894975438
34837,0.9965237191469046
34838,0.9999921797470941
34839,0.9974385076826066
34840,0.9982419678876956
34841,0.9998406011927526
34842,0.9883305361409939
34843,0.9128062519111966
34844,0.9999856677859705
34845,0.9881745171536294
34846,0.9938356214693362
34847,0.9269120493949745
34848,0.9080245411227401
34849,0.9996497123885222
34850,0.9993062280793394
34851,0.9933896812345777
34852,0.9961534917874315
34853,0.5208582399522503
34854,0.01189435386434412
34855,0.9995692983109017
34856,0.9999739452434431
34857,0.5521031578824125
34858,0.9984687001190946
34859,0.9825211867604167
34860,0.9876705636182692
34861,0.9999401550213013
34862,0.9986460881465875
34863,0.9981682720690869
34864,0.8867104619955144
34865,0.999705361027187
34866,0.9887516409308854
34867,0.2210477677932695
34868,0.9935641199123245
34869,0.9998958838520077
34870,0.9995824932345319
34871,0.373720449655755
34872,0.9734601365452693
34873,0.9948553667003931
34874,0.9991061144851509
34875,0.997300655734962
34876,0.9995831137032456
34877,0.9990994081012767
34878,0.9291121392851617
34879,0.9961025548581691
34880,0.9962402844909263
34881,0.1537448380269517
34882,0.999547755443904
34883,0.7733600566759108
34884,0.9957703255109035
34885,0.9776865521997368
34886,0.9912578650520794
34887,0.1763539161167976
34888,0.9863056338824191
34889,0.9987852708623449
34890,0.999252409196559
34891,0.9994273117404848
34892,0.9979781249753804
34893,0.9965991063786042
34894,0.9975209413806316
34895,0.9576263633081011
34896,0.9812224424892481
34897,0.9998039391487655
34898,0.9322405732146329
34899,0.8681903930535305
34900,0.9606383737905121
34901,0.9226497228286399
34902,0.9985587556518869
34903,0.9915374443371245
34904,0.9905161126640081
34905,0.887783730589176
34906,0.9994551519010769
34907,0.9996649025156991
34908,0.9992873139641951
34909,0.9914791948702245
34910,0.9901643386266169
34911,0.9197847038441493
34912,0.9992589113255272
34913,0.09051493414609868
34914,0.9993958114887714
34915,0.9853373846140858
34916,0.9996004445218523
34917,0.9999600436258372
34918,0.9991140125532916
34919,0.9998215387937227
34920,0.9997833636680898
34921,0.5524760166851765
34922,0.7661209455134806
34923,0.917394916496272
34924,0.933401964376103
34925,0.9958410963437869
34926,0.9994036315030629
34927,0.9996182870651387
34928,0.9984788889945414
34929,0.9996315898173673
34930,0.9994389025431151
34931,4.581752099852565e-5
34932,0.9913293961639802
34933,0.998944142521769
34934,0.9999300412309723
34935,0.9975772614384755
34936,0.9667341544883243
34937,0.9207579249767326
34938,0.996921189024448
34939,0.9971502016270068
34940,0.9996657509985176
34941,0.8847288071457236
34942,0.9704307060961659
34943,0.9988473709264487
34944,0.39720421062033634
34945,0.8362416016299524
34946,0.2194301537448562
34947,0.9930317064863212
34948,0.9986556017592494
34949,0.9998519751569125
34950,0.9919507340595634
34951,0.9842024968161205
34952,0.5545808276931078
34953,0.9978314108518536
34954,0.9961352891102186
34955,0.9978886082573935
34956,0.9893463571043423
34957,0.9998091298349908
34958,0.9097407419055805
34959,0.9998522975823406
34960,0.9993201660263066
34961,0.9992362279689043
34962,0.9999779059816774
34963,0.9995680274548882
34964,0.9747426266799425
34965,0.9833484801095366
34966,0.992461452384233
34967,0.960402389901152
34968,0.9506675749812254
34969,0.9986058274757216
34970,0.9994834181045789
34971,0.6830719523780782
34972,0.9764210111673208
34973,0.9913259797996412
34974,0.9870582165187117
34975,0.997343574361137
34976,0.9999104584482936
34977,0.9885299259199719
34978,0.9880542691886073
34979,0.9998838229204469
34980,0.9818375784542412
34981,0.41159831984452566
34982,0.9301025713142292
34983,0.9356644001060057
34984,0.9986893973998145
34985,0.998644464670904
34986,0.9997889711718053
34987,0.9967569188668618
34988,0.970585536394356
34989,0.9980277370824264
34990,0.9984685668393367
34991,0.9919361082197786
34992,0.9999519769822952
34993,0.9995195185193837
34994,0.7534821705873632
34995,0.9963003263048311
34996,0.8378200280004013
34997,0.9988621773602328
34998,0.9993566245283291
34999,0.7491259659912036
35000,0.9991994965863874
35001,0.9998374526921276
35002,0.9988930576358735
35003,0.9990467869037456
35004,0.9905072345602993
35005,0.9688008140011855
35006,0.9991116364099962
35007,0.9998495261309389
35008,0.973458559693953
35009,0.9988829885289628
35010,0.9999459349007509
35011,0.9993456335709137
35012,0.9887663236324572
35013,0.9990253766908211
35014,0.11640194854743735
35015,0.9570718730601189
35016,0.8762071383095075
35017,0.9974172392477404
35018,0.9995339157357703
35019,0.06743080049488415
35020,0.9994479816751407
35021,0.9982093218902981
35022,0.9968079464762607
35023,0.9217598892160028
35024,0.0010943030570573775
35025,0.9987643675563616
35026,0.9984735737748291
35027,0.9981862183552891
35028,0.9964020164874577
35029,0.27590644195804725
35030,0.9989943802774847
35031,0.9998266237844411
35032,0.9129660314549417
35033,0.9997577715916736
35034,0.9989327204722971
35035,0.32988878657547716
35036,0.999524601956367
35037,0.998961427519521
35038,0.9110822365055632
35039,0.9967170627678964
35040,0.07399934614400416
35041,0.9997176365010784
35042,0.993657215327875
35043,0.9996776015235449
35044,0.9911996295109138
35045,0.9994055193590684
35046,0.011287324921186226
35047,0.980512125238558
35048,0.9500253849449503
35049,0.9988762775918972
35050,0.11403055796743113
35051,0.8198656526672924
35052,0.8114442230443596
35053,0.9993967959133502
35054,0.9999456661571001
35055,0.9999546251310354
35056,0.9993642908361544
35057,0.9990671323123388
35058,0.9992954787299396
35059,0.9999593948409985
35060,0.9971318885172576
35061,0.5135787489368423
35062,0.9996850335553435
35063,0.9991916153546468
35064,0.9972947139919138
35065,0.9987333433764466
35066,0.806504938186091
35067,0.833816142970455
35068,0.9909677845714654
35069,0.873687463975616
35070,0.9877364914642799
35071,0.9999567671900541
35072,0.9826415453073373
35073,0.9999211046267223
35074,0.4182406106625948
35075,0.9638764553308107
35076,0.7853886268969008
35077,0.9999498995261694
35078,0.9972188413934674
35079,0.9992460335965551
35080,0.9912559870412576
35081,0.9997720356102516
35082,0.9964304538991124
35083,0.9011229443661896
35084,0.9918761242254425
35085,0.6260588402460838
35086,0.9604466637387702
35087,0.9989710367493579
35088,0.9995595284545222
35089,0.9972145651995763
35090,0.9954635793927944
35091,0.9998118810384838
35092,0.9244915994883068
35093,0.9997204892434721
35094,0.9985602135583427
35095,0.9997237137032409
35096,0.998629516627996
35097,0.9571099390469313
35098,0.9999345649304294
35099,0.1143503099595864
35100,0.9804232232615337
35101,0.03435771698050605
35102,0.9993704827274863
35103,0.9369397549875954
35104,0.96453438950525
35105,0.9999580852674391
35106,0.11383751304707945
35107,0.9739457255693108
35108,0.9999033636595661
35109,0.9984561705390245
35110,0.9990987062302594
35111,0.5776156842164395
35112,0.9991625036047997
35113,0.9591807304093523
35114,0.9712119718223441
35115,0.9997613341372849
35116,0.9981976523281884
35117,0.9995459593126229
35118,0.9934113618820039
35119,0.9377931541275605
35120,0.9983155506565713
35121,0.9991323028835098
35122,0.9989948322537362
35123,0.32484466914241383
35124,0.5468662103188654
35125,0.9983876446369861
35126,0.9954754387856328
35127,0.9992159712413392
35128,0.9994517394621175
35129,0.5165532364418364
35130,0.99086626652202
35131,0.985487951918004
35132,0.9994595644940777
35133,0.9997082613592936
35134,0.9575620804447866
35135,0.7503071955943742
35136,0.007476656766417178
35137,0.9993216303815383
35138,0.7581316597008939
35139,0.91273535819311
35140,0.9999247718577133
35141,0.9999730060387576
35142,0.9860023965637713
35143,0.9990611471869381
35144,0.9894708042664278
35145,0.9993441079146042
35146,0.9894603003349899
35147,0.8275871345283891
35148,0.9937973450185796
35149,0.46638588545071025
35150,0.9998018461508369
35151,0.9779134725135331
35152,0.9961886681800158
35153,0.9996552046849696
35154,0.9983714971770722
35155,0.9252236952519943
35156,0.8825966315258414
35157,0.9829477517077477
35158,0.8601959902630233
35159,0.410836389683382
35160,0.775563346859854
35161,0.49322996662393037
35162,0.9985873579561824
35163,0.998115937706907
35164,0.7723580741465255
35165,0.9965194660273622
35166,0.1680899903408105
35167,0.9905216534891025
35168,0.9998029020999136
35169,0.9889084664814013
35170,0.9985377037186958
35171,0.9995570837295145
35172,0.02014179980329789
35173,0.7594444731182858
35174,0.727592590158405
35175,0.7465696920507204
35176,0.16847527315511468
35177,0.9978066002978905
35178,0.8796135053626162
35179,0.9999479697785465
35180,0.9998783491720304
35181,0.007203839163899217
35182,0.5575167835113449
35183,0.9987069677824845
35184,0.9931374924515582
35185,0.9999535971585981
35186,0.9989696509222928
35187,0.8276567159615714
35188,0.996585567169813
35189,0.9999901590329242
35190,0.11704242809867728
35191,0.4912232277875375
35192,0.9984212691720148
35193,0.016023416435751225
35194,0.7183966742974148
35195,0.9920426048365901
35196,0.9985670869340014
35197,0.8204032422729542
35198,0.9440657432153067
35199,0.9989787979676121
35200,0.019909205185584367
35201,0.9991895914601396
35202,0.812692223445153
35203,0.9998495583102622
35204,0.9976723817708859
35205,0.9859384548119414
35206,0.9989207340937811
35207,0.9988482769444931
35208,0.08265831342594977
35209,1.6616807335523287e-4
35210,0.9041629658475978
35211,0.5637128696592288
35212,0.990659326760932
35213,0.7450979247915727
35214,0.9230795003187806
35215,0.9556654436932619
35216,0.2136903398755007
35217,0.9802132410815114
35218,0.2679290880276328
35219,0.9954779488612434
35220,0.4067159932917389
35221,0.9969827815744309
35222,0.28575991486191343
35223,0.8555695563885656
35224,0.9980113403326761
35225,0.1344707533453089
35226,0.9999121411257612
35227,0.9998230604626089
35228,0.9892851800633885
35229,0.4669600090089159
35230,0.9849220512175036
35231,0.9568723446313877
35232,0.999809962348028
35233,0.7604839475211563
35234,0.9635692018645993
35235,0.9995487239761077
35236,0.9201310404987908
35237,0.9941299230535511
35238,0.9980169257960616
35239,0.9996057021814185
35240,0.9998479480837893
35241,0.8545665930169376
35242,0.9999761334975096
35243,0.24952596186287454
35244,0.9995534249997513
35245,0.9981458987143598
35246,0.999738694756727
35247,0.993902720797538
35248,0.8788592043389349
35249,0.9296223355934534
35250,0.9964503227992135
35251,0.9902166700701223
35252,0.9221423862515853
35253,0.9982260366966551
35254,0.9833615363122737
35255,0.3177425289119873
35256,0.9987350927073495
35257,0.8958853386294693
35258,0.9970746767052859
35259,0.9558539548457876
35260,0.741309769947465
35261,0.9924198069603634
35262,0.8352613289041764
35263,0.9603510349836388
35264,0.9998807480860213
35265,0.1895673236092661
35266,0.9978773124457938
35267,6.861100317667734e-5
35268,0.9805854513857745
35269,0.9970701216565733
35270,0.9056992882755532
35271,0.9668295508635295
35272,0.9997870547879337
35273,0.9996219243540677
35274,0.9951088453827991
35275,0.98914760581144
35276,0.9988081825991196
35277,0.9998426575150198
35278,0.9985957345371406
35279,0.9938373875073896
35280,0.9999659467367806
35281,0.9999420690417137
35282,0.9981252993302364
35283,0.9972470806271492
35284,0.17761450220373298
35285,0.9820558091772177
35286,0.9885944660447403
35287,0.6280205459977322
35288,0.999742292572412
35289,0.9930505095021593
35290,0.9981057817181364
35291,0.9257467656591906
35292,0.9594533651590186
35293,0.7742079543619717
35294,0.9999101328258214
35295,0.994435662928461
35296,0.9305340073959515
35297,0.9154650465528119
35298,0.9958603511173925
35299,0.9983029892511573
35300,0.86839776154586
35301,0.7313877375218066
35302,0.19011754885950985
35303,0.0506834761048911
35304,0.9998213402912243
35305,0.8491453172550597
35306,0.44823403096006276
35307,0.9808977718781069
35308,0.6621111398879362
35309,0.7967551156658016
35310,0.9978993834291413
35311,0.9056470611026561
35312,0.43401653638655313
35313,0.38325848583534566
35314,0.9622342385625855
35315,0.9997437090985161
35316,0.9965758124882372
35317,0.9995834359088434
35318,0.7228570060921446
35319,0.9966228257573135
35320,0.9885675685869211
35321,0.9963354602547201
35322,0.1323634695776701
35323,0.9997962438615662
35324,0.9575880611398886
35325,0.9804598076149518
35326,0.7280771566667926
35327,0.9993188842379794
35328,0.9998423977003413
35329,0.6417441734674312
35330,0.9908783222440438
35331,0.9608401546552053
35332,0.9879755790520787
35333,0.9834368532976245
35334,0.9996983292630114
35335,0.9918451316266631
35336,0.03724604568190548
35337,0.8038213116522134
35338,0.9750526452042815
35339,0.06267623970404612
35340,0.999730791378139
35341,0.9983811125876316
35342,0.7952088879624651
35343,0.663549961256768
35344,0.9906660850538987
35345,0.9679493188613835
35346,0.9996575614828007
35347,0.08810718828992782
35348,0.9998825628557231
35349,0.96633808815761
35350,0.5865601082777486
35351,0.9977157272975
35352,0.993470445886015
35353,0.9992057480927978
35354,0.996940010395559
35355,0.35458558417703534
35356,0.9996192794507731
35357,0.9992968777705523
35358,0.9989484226120745
35359,0.996979909130684
35360,0.9966812872206022
35361,0.9752696640915329
35362,0.9980801546907028
35363,0.9993220376470056
35364,0.9997986325077878
35365,0.9992930068127616
35366,0.9989251795068159
35367,0.9880195518829956
35368,0.9530638494709242
35369,0.9431876978127464
35370,0.9992884198367843
35371,0.9363756153318176
35372,0.9832646911271253
35373,0.48963545698283417
35374,0.9275371477577367
35375,0.9873264300895063
35376,0.2942523890151909
35377,0.9988309536730174
35378,0.26912991594294655
35379,0.9829949553770826
35380,0.4270366560707628
35381,0.20260233588770757
35382,0.9971943583218074
35383,0.9693393351347523
35384,0.8464908703178734
35385,0.9995608579732914
35386,0.9967953556253587
35387,0.9999514261687057
35388,0.9853823082253558
35389,0.9876257096923605
35390,0.9542775890117361
35391,0.9969672695288744
35392,0.9997094463035054
35393,0.9982611489617523
35394,0.9996086508804356
35395,0.9104320074902226
35396,0.9981913547895103
35397,1.7174335490144355e-4
35398,0.71296423924201
35399,0.2526102486020052
35400,0.88865096863835
35401,0.9975778889110694
35402,0.9178632878374814
35403,0.9993619211939367
35404,0.8774148051848583
35405,0.02557176572073705
35406,0.7087823391273975
35407,0.996302867704816
35408,0.802569582491851
35409,0.9997773245425289
35410,0.6039820775822392
35411,0.8850764231444621
35412,0.9996016713253553
35413,0.9914342457556841
35414,0.9801548022445262
35415,0.9997146433166609
35416,0.10453457031935222
35417,0.9994658766580903
35418,0.9631904383042909
35419,0.8767203137210517
35420,0.9721809741572146
35421,0.9876720166589189
35422,0.9977771791701487
35423,0.9624748513439078
35424,0.9986455602955594
35425,0.9447442057988752
35426,0.9997212318090282
35427,0.9982499512278865
35428,0.9116397862842691
35429,0.23997085538369312
35430,0.024433584657207907
35431,0.6107493457520888
35432,0.9947583582137598
35433,0.9484384736337502
35434,0.9996746698005743
35435,0.764548864287477
35436,0.6104101581997953
35437,0.9423806291005369
35438,0.5987498253604691
35439,0.9996310427326301
35440,0.9680362026058441
35441,0.9984308957737229
35442,0.9979346644029182
35443,0.9924317998541794
35444,0.9983839183648392
35445,0.9981138380585224
35446,0.9853304930827304
35447,0.9974305798473682
35448,0.9865105570945568
35449,0.997692334314808
35450,0.9984145037844712
35451,0.7205018274369084
35452,0.9929439821995552
35453,0.9991297943046438
35454,0.9892812014977806
35455,0.9996317537752089
35456,0.9993097189729578
35457,0.9998154925401544
35458,0.8199219707488626
35459,0.9893741652697402
35460,0.9998249595182247
35461,0.9667615983428779
35462,0.9945072124229032
35463,0.9066415164250969
35464,0.9820267854294623
35465,0.9982507749041424
35466,0.9995102305099222
35467,0.9579448496519352
35468,0.9896108073060065
35469,0.9995664162684408
35470,0.6606333625325431
35471,0.9883298765057146
35472,0.985910538391238
35473,0.9999197700876614
35474,0.9998254297569062
35475,0.874477561881631
35476,0.9992657422132146
35477,0.9914031150103276
35478,0.9935392090802854
35479,0.9978474032551411
35480,0.044915404291815945
35481,0.9961107791914955
35482,0.9979860765848196
35483,0.915596154429674
35484,0.9981146234947408
35485,0.9992525030114864
35486,0.999360988635462
35487,0.9992289938064727
35488,0.8531201283585306
35489,0.9992293229541886
35490,0.9731596814890021
35491,0.9358921626734207
35492,0.6748472913744111
35493,0.4761552243045235
35494,0.13364862346125606
35495,0.9955115324670795
35496,0.9975313169129072
35497,0.5565726738904632
35498,0.8124789507247714
35499,0.9996010768919439
35500,0.043395589887612496
35501,0.9869381538432365
35502,0.9991986322726423
35503,0.999562376810032
35504,0.34335685836554464
35505,0.9996827660662131
35506,0.6709754818992778
35507,0.9997186739201173
35508,0.9795876967124768
35509,0.9815726322905303
35510,0.9977021900406071
35511,0.9998021533196704
35512,0.9960743509608242
35513,0.9994839739447092
35514,0.005781314082300204
35515,0.998085714743646
35516,0.998453048229307
35517,0.9999004986846012
35518,0.9613389429398935
35519,0.9682276576597935
35520,0.9992773790986569
35521,0.9999434425934521
35522,0.9811964964070328
35523,0.9994248103743618
35524,0.9999576481222744
35525,0.7684080543153122
35526,0.9882291560289154
35527,0.9953086532479306
35528,0.9726230269784383
35529,0.9990661604315001
35530,0.9937380344091137
35531,0.9585426550499316
35532,0.9859277778747901
35533,0.9944871009499298
35534,0.9983136499664349
35535,0.9775646393396856
35536,0.9998471776491032
35537,0.995489152167502
35538,0.9771550951056037
35539,0.9904374541903173
35540,0.9992024665473108
35541,0.8974768228412812
35542,0.983111377922867
35543,0.990498546626093
35544,0.8584780069867007
35545,0.9994753493103646
35546,0.9989653101437254
35547,0.5758721243883798
35548,0.9476849317220226
35549,0.9995486621998049
35550,0.9996477580620651
35551,0.9997017977816928
35552,0.6714975715084136
35553,0.8566966415645217
35554,0.04703770047723522
35555,0.9976742425740017
35556,0.15713805978461903
35557,0.23522319081617604
35558,0.9719830117983778
35559,0.8428166106530505
35560,0.9906584467542331
35561,0.032615131219897564
35562,0.9927974813376371
35563,0.9984876683363797
35564,0.9921246822376232
35565,0.9492707261571135
35566,0.8540332117850705
35567,0.08490758798146836
35568,0.34278692236264274
35569,0.9951846598319708
35570,0.9997543614275064
35571,0.9089842695001432
35572,0.9505811734701932
35573,0.9938243827581669
35574,0.9991534529308845
35575,0.9908786360724209
35576,0.9853091144028906
35577,0.9922529686946329
35578,0.724937009271999
35579,0.9999339394957119
35580,0.9955318122533942
35581,0.9998789873281523
35582,0.4676198276618839
35583,0.9994314103065709
35584,0.9963588573299654
35585,0.15752415794113914
35586,0.9884162620161651
35587,0.9995476117392913
35588,0.9309298636350987
35589,0.9953611024403801
35590,0.9977134413779823
35591,0.9988648803875081
35592,0.9999363204987144
35593,0.9916988505505132
35594,0.9725233240825814
35595,0.9970809414577446
35596,0.9869010065563558
35597,0.9972411959648024
35598,0.9336635154947458
35599,0.9992166202086931
35600,0.9987184879892063
35601,0.7917025059220165
35602,0.9882660211060683
35603,0.9987010682334604
35604,0.9708940276559367
35605,0.9977018639949086
35606,0.9023024407958045
35607,0.9993318006566937
35608,0.8989421746166836
35609,0.9965248255286164
35610,0.3614044009048379
35611,0.9908558878913105
35612,0.8824463944366686
35613,0.9230778603674891
35614,0.9977080775949756
35615,0.9986839924685581
35616,0.9813772780495786
35617,0.9972981242130633
35618,0.9993472212003582
35619,0.9997936386473536
35620,0.9999002037106207
35621,0.28081649406647335
35622,0.999679230019519
35623,0.9992073245886582
35624,0.9872412468030923
35625,0.9616319768299539
35626,0.9988451608711034
35627,0.2561178151718274
35628,0.9999055689922085
35629,0.985794219594367
35630,0.6522750253122489
35631,0.9972592062252603
35632,0.2585976021107652
35633,0.012944252644930265
35634,0.9058502733022865
35635,0.9982432608352078
35636,0.9897123035401579
35637,0.9965109524963954
35638,0.99820371064676106
35639,0.9988790310787911
35640,0.9997646263760058
35641,0.9987693781209214
35642,0.9990316298836274
35643,0.9937732582396427
35644,0.9996211736033737
35645,0.9863815011574939
35646,0.5896654006290641
35647,0.3523135024830355
35648,0.9977122380220527
35649,0.13210443555793594
35650,0.9943841721203137
35651,0.9997091857171413
35652,0.0019468774875196493
