id,action
30334,0.9992386232026416
30335,0.9999999999989211
30336,0.999862134879067
30337,0.9999999999999998
30338,0.9999999997790174
30339,0.9999999999740208
30340,0.9924158441913689
30341,0.999999987887337
30342,0.9999999999979263
30343,0.9987043969593044
30344,0.9153882728402662
30345,1
30346,0.9999999999992473
30347,0.9999999999999558
30348,1
30349,0.9310371175216124
30350,1
30351,1
30352,0.999976263089377
30353,0.9999999999828308
30354,2.176553065726783e-20
30355,0.9944532991056418
30356,0.999999999999942
30357,0.9639513981321267
30358,0.995174748476977
30359,0.9999999720011242
30360,0.47504473734129377
30361,0.9999681570010566
30362,3.430618094494229e-7
30363,3.301352635434212e-7
30364,1.8033123768272342e-5
30365,2.065795018188154e-9
30366,0.9999999999999956
30367,0.9999998672059586
30368,0.9999999999999991
30369,1
30370,0.999999962611764
30371,3.1672279544672013e-6
30372,0.9999992850648427
30373,0.9999999937971886
30374,0.679121731930885
30375,0.9999999999955012
30376,1
30377,0.9999999999564522
30378,0.998845403598547
30379,0.9999999325857188
30380,1.0916868515409689e-4
30381,1
30382,1
30383,0.9553939801831345
30384,0.9999979948137407
30385,0.999922214747451
30386,0.9594337680192319
30387,0.9999999983967744
30388,0.4820280512397545
30389,0.0302483498498749
30390,1
30391,0.41041247801362957
30392,0.9999999804113527
30393,1
30394,0.6043165614715179
30395,0.9999999999990481
30396,1
30397,2.483732571687359e-18
30398,0.9887182028130362
30399,0.9916716975610221
30400,0.005516310051462609
30401,0.9999796186845847
30402,1
30403,0.9999976986346529
30404,0.6231134006578166
30405,0.9192268055327654
30406,1
30407,1
30408,1
30409,0.9999999948487883
30410,0.9999999999999472
30411,0.9999999999986107
30412,0.9999999982606078
30413,0.7574851981148959
30414,0.9999999965403628
30415,0.9999986601118994
30416,0.9999996967863194
30417,0.9999999479251134
30418,0.9999999845746381
30419,0.9999999999999356
30420,0.9999999999852855
30421,0.643293592884757
30422,0.996148849543226
30423,0.9925603846842104
30424,1
30425,0.999999999991511
30426,0.9999212676933253
30427,0.999999999999577
30428,0.9990719157668801
30429,0.9998006424963909
30430,0.9999999999992271
30431,6.732980564502205e-11
30432,0.2261655594592042
30433,0.9982072042284266
30434,0.9999998653686014
30435,1.2739778955806525e-9
30436,0.9656239497722403
30437,0.9999824860741792
30438,0.14384460088698797
30439,0.9980187801910473
30440,1
30441,0.8660306586629608
30442,0.9980068308887596
30443,1
30444,0.9999999982934591
30445,0.9999999987282702
30446,0.9988397460028752
30447,0.9999999999898299
30448,0.0012478895784778165
30449,0.9996504973403642
30450,0.9999996759093548
30451,1
30452,0.9798163952508836
30453,1
30454,0.9999999999387934
30455,0.9999999998869702
30456,0.802587900035643
30457,0.9999999999999816
30458,0.9987856242797801
30459,0.585700543842977
30460,0.9995239119176575
30461,0.9995060977425404
30462,0.9999316592615486
30463,0.9999999999995881
30464,0.9999999999999987
30465,7.267267507399898e-4
30466,0.9999861576977055
30467,0.9896385381787609
30468,0.10030094238485965
30469,0.9999999980216929
30470,0.9999999999840286
30471,1
30472,8.801733690963801e-4
30473,0.9999572518198476
30474,0.9905155330088726
30475,0.9999889455861981
30476,0.9982653388038897
30477,0.999997577366449
30478,1
30479,0.9999721896149382
30480,1
30481,1
30482,0.9997817639150163
30483,0.9999999999946318
30484,0.9999999946668181
30485,0.9999999998826021
30486,0.0015540715984121863
30487,0.9999537430328357
30488,0.9999983304554007
30489,0.9775623507135198
30490,0.9999999999999993
30491,0.999934679245898
30492,0.010431519971575475
30493,1
30494,1
30495,0.9999925343962643
30496,1
30497,0.9959833625232519
30498,0.9999005072618437
30499,0.999999994931027
30500,1
30501,1
30502,0.9995406218908078
30503,0.9999999999996414
30504,0.9999992496976756
30505,0.9999999999997626
30506,0.9999999670159461
30507,0.9924676927827325
30508,0.9999997988239709
30509,0.9972058910736994
30510,0.9999999887634309
30511,1
30512,0.9999744058444615
30513,1
30514,0.9973128437773111
30515,1
30516,1
30517,0.9999999377587859
30518,1
30519,0.9998134101708552
30520,1
30521,0.8482663175761436
30522,1
30523,0.9999999972280111
30524,1
30525,4.540983902428398e-4
30526,0.9041286253346084
30527,0.9999999960673394
30528,1
30529,1
30530,1.5405456928106497e-7
30531,0.31480326404750725
30532,0.9999999999999543
30533,1.3235959097045317e-11
30534,1
30535,0.6095485880043638
30536,1
30537,0.9855526162337876
30538,0.9999999999955724
30539,0.9998949524920542
30540,0.9746846021306415
30541,0.9999998254447489
30542,2.1348433993454766e-6
30543,1
30544,0.9858450634372283
30545,0.999995613538681
30546,0.9999999991747941
30547,0.9998058637892845
30548,1
30549,0.9999999999999651
30550,0.9999999999914686
30551,0.9999999999892071
30552,0.9999999997646414
30553,0.9999999994192257
30554,0.9999999996260138
30555,0.9999999999999953
30556,1
30557,0.9999999978842316
30558,0.9999999999999998
30559,0.999999999894754
30560,0.9989323558577035
30561,0.999579507562923
30562,1
30563,0.999999884328128
30564,0.9998442735566093
30565,0.95357430847122715
30566,0.9999988945237688
30567,0.9877117722408784
30568,0.9958686205170326
30569,1
30570,0.9996414534411342
30571,0.9931687493544856
30572,1
30573,1
30574,1
30575,0.8893557165230725
30576,0.9999999982052359
30577,0.0031126611675342413
30578,0.9992958148049722
30579,0.9999999999999982
30580,1
30581,0.9999994768690658
30582,0.9812339822369328
30583,1
30584,1
30585,1
30586,0.9999999999994875
30587,0.9999999998605513
30588,0.99991929377536
30589,1
30590,1
30591,1
30592,0.9999999999968516
30593,0.9999999952770651
30594,0.9999922613087512
30595,0.9999999999962368
30596,0.9999999944814717
30597,0.9999999965063955
30598,0.9989828664959198
30599,0.9999998722536841
30600,0.9999999999998987
30601,0.9999733084560359
30602,1.7649618267583517e-7
30603,1
30604,0.9999999999999993
30605,0.9999999999999476
30606,0.9999999999999505
30607,0.5525184976796682
30608,1
30609,0.8895379474482268
30610,0.9999999999865441
30611,0.9999999896415784
30612,0.9984789561112892
30613,0.12662121137027024
30614,0.998179927314854
30615,0.9940420100866189
30616,1
30617,0.9999970925813267
30618,0.2401239993024522
30619,0.9999998872214201
30620,0.999977325182792
30621,0.9968117533556017
30622,0.9999999994957041
30623,0.9999999999990927
30624,1
30625,0.9999993170373923
30626,0.999999999999996
30627,1
30628,0.9999999998784885
30629,0.9999999980665397
30630,0.9999999999988347
30631,1
30632,0.9999999999978568
30633,0.41991936317466366
30634,0.9980187801910473
30635,0.5216135993637622
30636,1
30637,1
30638,1
30639,0.9999999999450386
30640,0.9999999999999998
30641,1
30642,2.5192119598810064e-4
30643,1.3067296307127078e-14
30644,1
30645,0.9999955863072728
30646,0.2922694375378004
30647,0.9999831991027
30648,1
30649,0.8598829386461135
30650,1
30651,3.876448325454822e-9
30652,0.988120357538649
30653,0.9993068604166878
30654,0.9961452865245772
30655,0.9999605151193905
30656,0.29316067088013364
30657,0.9999999833577311
30658,0.9999999985657362
30659,1
30660,0.9999999999982294
30661,1
30662,0.9999999992726571
30663,0.9999999999347071
30664,1
30665,0.9771053448283402
30666,0.9990723060390921
30667,1
30668,1.2059928795340994e-13
30669,0.8756697617169248
30670,0.9999999896927761
30671,0.9999499086732547
30672,0.09862012041123329
30673,0.9999999993505619
30674,0.9998298301316082
30675,0.9999999999820413
30676,0.003481866963365237
30677,1
30678,1
30679,0.999934679245898
30680,0.9999926455336251
30681,1
30682,0.9999999920356563
30683,0.9999999896415784
30684,0.9999946610223122
30685,0.9912908106703909
30686,0.9999999999999987
30687,1
30688,1
30689,0.9999999827358957
30690,0.9999980784158765
30691,1
30692,0.4753359888000497
30693,0.3953126289000629
30694,1
30695,0.23834240815826496
30696,0.9999999979720171
30697,0.9999818415869456
30698,0.006188777806128926
30699,0.9918196748398995
30700,0.9992661097702509
30701,1
30702,0.9999040745188825
30703,0.9999999434612566
30704,0.9999999999996179
30705,0.9999999988818862
30706,1
30707,0.9964231302881957
30708,0.9999940513087454
30709,1.386701474197433e-16
30710,0.9986326622482254
30711,1
30712,0.9999994378877459
30713,0.9999999998466997
30714,0.9996441546339411
30715,0.999999990312724
30716,1
30717,0.9999999999999998
30718,0.7132791242179226
30719,0.9999999882199243
30720,2.7535679476634387e-4
30721,0.899997319658597
30722,0.9999999999998603
30723,0.9900489571889579
30724,0.9999520184588095
30725,0.9999999681261899
30726,0.9999999771635332
30727,0.9999997321118832
30728,0.9813138376621282
30729,1
30730,0.9999999992365092
30731,0.9999995568334258
30732,1
30733,0.9988334161177029
30734,1
30735,0.9999999997331359
30736,2.483732571687359e-18
30737,0.9998794886430756
30738,0.9999998452041114
30739,0.9962401660006533
30740,0.999999999999371
30741,0.9999999953267702
30742,1
30743,0.9997720535130601
30744,0.999980234844684
30745,0.9999999999999709
30746,0.9999999868896163
30747,1
30748,0.999999999999923
30749,0.9999999999951172
30750,0.9999999999999478
30751,0.999999985462191
30752,0.9999999999831259
30753,0.9998373642852121
30754,0.9999998341624898
30755,0.9998573195730293
30756,0.9999999717495766
30757,0.9999999579546812
30758,0.9999985200779059
30759,0.9999999999772049
30760,4.134356653675451e-18
30761,0.9999981209106628
30762,0.9999999439242262
30763,0.49413562233671954
30764,0.999999999925308
30765,0.9989557209631555
30766,0.9999999999997029
30767,1
30768,0.9999513157975012
30769,0.9999999992593804
30770,0.9999999999450386
30771,1.2887954838020787e-11
30772,0.9897484893115176
30773,0.294611793950134
30774,0.9999999999504945
30775,1
30776,0.9999999315780668
30777,0.999997898605835
30778,0.9999999995564153
30779,1
30780,1
30781,0.9999870365060449
30782,0.9999999999990961
30783,1
30784,1
30785,0.006504222220689732
30786,0.28464434782367415
30787,9.316946514181144e-5
30788,0.9999999998821092
30789,0.9999997152885058
30790,0.9940236490082104
30791,0.9999151681088916
30792,1
30793,1
30794,0.9999995479246343
30795,0.9999986126800537
30796,0.9990350317606936
30797,3.948704032988301e-4
30798,1
30799,0.9997937743690878
30800,1
30801,0.9999830084514806
30802,0.9999999999999989
30803,0.9988024890634009
30804,1
30805,0.14304312288262686
30806,0.9997422765822231
30807,0.9999999999810381
30808,0.9999999999992473
30809,0.1899685214245116
30810,0.9974621079998067
30811,0.9999999996862818
30812,0.009386625305760416
30813,0.9999999880612608
30814,1
30815,1
30816,2.2861742741210736e-4
30817,1.3453119610089812e-8
30818,0.001031161204245618
30819,1
30820,0.9999999923655708
30821,1
30822,0.999544379038225
30823,0.9999999909566805
30824,0.0012478895784778165
30825,0.9999999726336145
30826,0.9951604492391137
30827,1
30828,0.9999999995102342
30829,0.998768640074121
30830,0.9999999483850828
30831,3.876448325454822e-9
30832,0.9999991890904677
30833,0.9999999999993987
30834,0.9999710243258589
30835,1.7833071899486744e-5
30836,0.9999005072618437
30837,0.9999999622801817
30838,0.9999999837497597
30839,0.9999572728916264
30840,0.9998698408901896
30841,0.9999831202584875
30842,1.062273246469472e-8
30843,1
30844,0.47152032917386355
30845,0.9999976986346529
30846,0.9999767536767797
30847,0.9999999997694204
30848,0.9999992019701067
30849,0.9999025082944618
30850,0.999999999999998
30851,0.9999999997107751
30852,1
30853,0.9999976109091239
30854,0.1949442384133657
30855,0.9999999999997276
30856,0.9999999642414763
30857,0.9999458859999701
30858,0.9999997667274205
30859,1
30860,0.20741227050053512
30861,0.8333891376639654
30862,1
30863,0.9999752670115208
30864,0.9999999942081776
30865,0.9709099521798065
30866,0.9999999999704223
30867,0.9999999999450386
30868,1
30869,1
30870,0.9999999999998188
30871,0.9999989098008356
30872,0.999921339371151
30873,0.9996604201760658
30874,0.9999999095191545
30875,0.9999845038896128
30876,0.9999860122276475
30877,0.9999999984514181
30878,0.9999427013358956
30879,0.9803129095939381
30880,0.9999999509568211
30881,1
30882,1
30883,0.2517742119020194
30884,0.9999999713808453
30885,0.9998376866684686
30886,0.9999452735000185
30887,0.9999999944661759
30888,0.9999986504157274
30889,0.9999999999826117
30890,1
30891,1
30892,0.026992563418087295
30893,0.9999999999992593
30894,0.999999969883578
30895,0.9999999999941007
30896,0.9999998950785828
30897,0.9999987729316007
30898,0.9999999999702458
30899,1
30900,0.9923685551486223
30901,0.9999936610963956
30902,0.9489417202939002
30903,0.0030502696223146004
30904,1
30905,0.9999996703145503
30906,0.9999999960003405
30907,0.14227235876378921
30908,1
30909,0.9999999999999996
30910,1
30911,0.9999999986435717
30912,0.9999950586334331
30913,0.0351665128284795
30914,0.9999996934027867
30915,0.9996504973403642
30916,0.999999999999371
30917,0.9857073509940532
30918,0.9999999996738442
30919,0.9999985658988851
30920,0.9999999184946422
30921,0.9999864043793122
30922,3.977858263376919e-4
30923,0.9999999999996776
30924,0.9999999999996227
30925,0.9998162062383071
30926,5.9024581249301724e-5
30927,4.6741315183076715e-12
30928,1
30929,0.9999999999999358
30930,8.0356897125488e-23
30931,0.9999993001076353
30932,0.3262809273400869
30933,0.9999999999999942
30934,0.999999999433604
30935,0.369884315606698
30936,0.9999663657151469
30937,0.9979295808660587
30938,0.9999999544618233
30939,0.9999999999994875
30940,0.9999836346439541
30941,0.06904295727881263
30942,0.9999999999840812
30943,1
30944,0.9999999930156453
30945,0.005076511092021317
30946,0.9999999910593144
30947,0.961733092932605
30948,0.9999654702655754
30949,0.9999999999906004
30950,0.9944532991056418
30951,0.9999998980698119
30952,0.9999999999988542
30953,0.9999999999999998
30954,1
30955,0.9999999954299565
30956,0.9999998764362497
30957,0.07809768659714668
30958,0.9999999869936045
30959,0.9999999985001422
30960,1
30961,1
30962,0.9997741817045096
30963,0.5989375816912269
30964,0.9861509026419175
30965,0.9999999999814186
30966,0.9999999997419062
30967,0.41261626353915815
30968,1
30969,0.9999743003078533
30970,0.9999742926619981
30971,0.9999983239283133
30972,0.9985685904437134
30973,0.9998195931861777
30974,0.9999999999999709
30975,1
30976,0.999999997881361
30977,0.4265755422940779
30978,0.9999780805992174
30979,0.9999999997199325
30980,0.9999999920027142
30981,0.9999999200985026
30982,0.9999999999833613
30983,4.925372572842028e-9
30984,0.12553488189202483
30985,0.9999862688570472
30986,0.9999999972151026
30987,1
30988,0.9999997912226942
30989,0.9999996349916251
30990,0.10131349388402919
30991,1
30992,0.9999996057024598
30993,0.9999999999996179
30994,0.9999999465860667
30995,1
30996,3.1025745289216176e-18
30997,0.9999998631028114
30998,0.648834230462238
30999,0.9999999998384954
31000,0.9999950357587075
31001,0.9999999999747256
31002,0.9999999937656967
31003,0.9999999999999825
31004,2.7978530276330895e-4
31005,9.189189662300901e-15
31006,0.9830237085251744
31007,1
31008,0.030492519791059148
31009,0.9999575051637599
31010,0.9999999999999543
31011,1.4785619179871211e-6
31012,1
31013,1
31014,0.9999999999885976
31015,0.9999999999996312
31016,1
31017,6.671077583167758e-6
31018,0.9999991324807264
31019,0.9958045900859412
31020,1
31021,0.1118282425225123
31022,1
31023,0.99999999982774
31024,0.9999999999992593
31025,0.9999999982779455
31026,0.9999999996723978
31027,0.5695301212614001
31028,0.9997516639899932
31029,0.9999999999999989
31030,1
31031,0.005209650946254282
31032,0.9994735204087837
31033,0.9999999985614718
31034,0.9879176360637282
31035,0.9999999999999998
31036,0.8660143656828758
31037,1
31038,3.1025745289216176e-18
31039,0.9999999077705716
31040,1
31041,0.9999940513087454
31042,0.9897484893115176
31043,7.991654987187025e-4
31044,0.9997383140347413
31045,0.9999998375299983
31046,0.9999999994427851
31047,0.9999999555838877
31048,0.2780075655707251
31049,0.999990465988966
31050,1
31051,1
31052,1
31053,0.9610242968383196
31054,0.9201701560138463
31055,0.9999942176288473
31056,7.131222007726909e-6
31057,0.9999999484353055
31058,0.9999999947960898
31059,0.9895983710495808
31060,1
31061,2.9758117470613275e-4
31062,0.9999998716420515
31063,0.9961700232438969
31064,1
31065,1
31066,0.9995410055796414
31067,0.9988424562109743
31068,0.999999999161302
31069,0.9999999998583391
31070,0.9999996287032642
31071,0.9999999429156635
31072,0.20077596147636934
31073,0.9999999999783369
31074,0.9999997685283945
31075,0.9937880657946275
31076,1
31077,3.1804246888151524e-10
31078,0.9999999999998357
31079,0.9999999999999738
31080,0.033966981324609014
31081,0.9897971552387737
31082,0.9999999240328392
31083,0.9999999982540064
31084,0.9999999992341508
31085,1
31086,0.8437786623313358
31087,0.9999999978564367
31088,1
31089,0.999963858800995
31090,1
31091,1
31092,0.9999999999999976
31093,0.9994271638736459
31094,0.9999999997435332
31095,0.9999999992593804
31096,0.999035348106079
31097,0.9999994474963341
31098,0.47465386007773175
31099,0.998768640074121
31100,1
31101,0.9999999999999756
31102,0.9999999998834666
31103,0.9989538275933089
31104,0.0018715973011244344
31105,0.9999999999783369
31106,0.9999999999999818
31107,0.5238657507703485
31108,0.9999999507158359
31109,0.9999999794933196
31110,0.999999999996332
31111,6.22283179476366e-9
31112,0.07941583587033368
31113,0.8925297808473472
31114,0.9999892284480529
31115,0.9999999999999885
31116,3.8297291798030725e-4
31117,0.9999999999996745
31118,0.9999733285107685
31119,0.9999999999171569
31120,0.9999999993844311
31121,1
31122,0.999999987148423
31123,1
31124,0.9999999369199859
31125,0.9998781572298747
31126,0.019349931589431588
31127,0.9999997947622438
31128,0.9999999434612566
31129,0.999999999996511
31130,0.9999999999999967
31131,0.9999999999958245
31132,0.9999999984453691
31133,3.8819425874226525e-5
31134,0.9999999542747314
31135,0.342334706663906
31136,0.9999999528722581
31137,1
31138,0.9999999999617917
31139,0.10043616710268323
31140,0.9999999964023922
31141,0.99991929377536
31142,1
31143,0.8463933577666639
31144,0.9999999999996259
31145,0.4978338846276138
31146,0.9999999999999993
31147,0.9999880392586346
31148,6.180325840487692e-8
31149,0.9986391102449181
31150,0.9999999999996698
31151,0.9999999999992131
31152,0.9988024890634009
31153,0.9999999999999107
31154,0.9999986377694188
31155,0.9999999999995781
31156,3.069856683805987e-4
31157,0.10533140143501332
31158,1
31159,1
31160,7.708372541001633e-4
31161,0.9999999990298198
31162,1.213328135628354e-22
31163,0.04499528216403168
31164,0.0010613004649965645
31165,0.9999999999999989
31166,0.9999999999999925
31167,0.9998512301754124
31168,0.9999999999724025
31169,0.012733575712815927
31170,1
31171,0.9999999996736972
31172,0.9999999982052359
31173,0.7106180199022996
31174,0.9999999999999825
31175,0.9999985797964573
31176,0.9999999999970568
31177,0.041148684420379125
31178,0.7678563626849048
31179,0.9611542583492676
31180,0.9695648548021566
31181,0.16625647753748699
31182,1
31183,1
31184,1
31185,0.9993909001630901
31186,0.9638507220108311
31187,1
31188,0.9999989438478537
31189,1
31190,0.87652866500451
31191,0.9999999804068612
31192,0.9999999995102342
31193,0.9999999999999716
31194,0.9999999999994396
31195,0.9840075954372378
31196,0.9999999717495766
31197,1
31198,0.9999999999999991
31199,0.9999999221116683
31200,0.9999980373368684
31201,0.9999999999181679
31202,1
31203,0.9999999999999996
31204,0.9999999999528735
31205,1
31206,0.9775562598268746
31207,0.00483789164144364
31208,1
31209,0.9999997562779813
31210,1
31211,0.9997376036102349
31212,0.8982795978368541
31213,0.9999999996964621
31214,0.9998152598772319
31215,0.9998773501436149
31216,0.99999999999969
31217,0.999999356290058
31218,0.7789723832523595
31219,0.9999682430325623
31220,0.010431519971575475
31221,0.9999994378877459
31222,1
31223,0.9999999999992415
31224,0.9999999999800313
31225,0.9999999999263065
31226,0.9984178803845015
31227,0.9999999996723978
31228,1
31229,2.590348468285701e-6
31230,0.9999999999598883
31231,1
31232,0.9993271079467219
31233,0.9999813024598898
31234,0.9989819964548436
31235,1
31236,0.9999999977189875
31237,0.9999684323599219
31238,0.9999996708842336
31239,0.9880584058767035
31240,0.9999999564394911
31241,1
31242,1
31243,1
31244,0.999999999975278
31245,1
31246,0.9999999566895538
31247,0.9999990608819791
31248,1
31249,0.9999945344152128
31250,0.9964249870376831
31251,0.9982105626480569
31252,0.9975951192228262
31253,1
31254,0.9981806099226074
31255,3.544708417649238e-11
31256,0.9999999999999982
31257,1
31258,0.9999828625076611
31259,1
31260,0.9986923130874681
31261,0.9999999999997029
31262,0.9999999315780668
31263,0.6235357363523498
31264,0.9999999999951172
31265,0.999999880899763
31266,0.9999999999999949
31267,0.9950948906093835
31268,0.9999999761792285
31269,0.9999999991747941
31270,0.5135641596154549
31271,1
31272,0.999973485080053
31273,0.9682609143519794
31274,1
31275,0.9999999939452142
31276,0.9915924974335614
31277,0.9999656302700489
31278,1
31279,0.9999999315780668
31280,0.04639153646388532
31281,0.9998498415894927
31282,0.9999966438826272
31283,0.0014049008968230149
31284,1
31285,0.08328583513563101
31286,0.9999999761744535
31287,0.5318989691162752
31288,0.9940526829557058
31289,1
31290,1
31291,0.9999992496976756
31292,0.9999999925173958
31293,0.7016945079674827
31294,1
31295,0.9982468529794059
31296,0.9999999999999993
31297,1
31298,2.9168398188766106e-9
31299,0.9999755565343595
31300,0.7804623399886316
31301,0.9975764337662938
31302,0.999995421930487
31303,0.018605107561546097
31304,0.06962369896446155
31305,0.6708198078125233
31306,1
31307,0.09772164522591928
31308,0.0010613004649965645
31309,0.9999999996818056
31310,1
31311,0.9999999999992111
31312,0.9934946544934253
31313,0.8333891376639654
31314,0.5413471930463171
31315,2.516048503501668e-11
31316,0.9999999999984601
31317,0.9999999917625567
31318,0.999999944046817
31319,0.0026781783569812803
31320,0.9996255636596122
31321,1.307217031012758e-11
31322,0.9999999996789537
31323,0.999981455903275
31324,0.22333150906034507
31325,1
31326,0.9999908608013238
31327,0.9999998812348166
31328,0.9999929064871619
31329,0.9999999999999931
31330,0.9999999998338391
31331,0.22333150906034507
31332,2.176553065726783e-20
31333,0.20034636044132648
31334,0.9999999986925061
31335,0.9999999999999261
31336,0.9999999999889282
31337,0.9999999999769982
31338,0.9999999999992197
31339,0.999564324110609
31340,0.9999999991362776
31341,0.9999999991658062
31342,4.134356653675451e-18
31343,0.9999995516019374
31344,0.9228217941394212
31345,0.9999999999999776
31346,1
31347,1
31348,0.17130242341951746
31349,1
31350,0.9999999999393074
31351,0.01040980187032945
31352,0.9999999999997566
31353,0.9999999999925919
31354,0.9988051410949115
31355,0.9999999634572156
31356,0.9999999927472394
31357,0.9999831642733644
31358,0.9999999998547395
31359,0.9999999999999998
31360,0.9994856540304387
31361,0.9999999999999998
31362,0.9494215079519632
31363,0.02929819515907209
31364,0.9702754716584641
31365,1
31366,0.9907569952829107
31367,0.9999547239103369
31368,0.9812352757356844
31369,1
31370,0.9999914688265974
31371,0.9999364125530739
31372,0.9999999999999987
31373,0.9999994473266266
31374,6.180325840487692e-8
31375,0.9999999258453445
31376,0.9999983966470293
31377,0.9729115813352478
31378,0.9999583480746573
31379,0.9999999974475497
31380,0.07762830475418557
31381,1
31382,1
31383,0.1139669690658616
31384,0.11940435842462338
31385,1
31386,0.9999916693322745
31387,0.008672024850835304
31388,1
31389,0.919264783174379
31390,0.999999987129505
31391,0.00436462294729768
31392,0.9978459856448663
31393,0.9999710243258589
31394,1
31395,1
31396,0.9999999999450386
31397,0.9999999999875837
31398,0.9999020597741389
31399,0.010431519971575475
31400,0.9999999999999818
31401,0.9999986788931228
31402,0.9999127928397331
31403,0.9999999958963488
31404,1
31405,0.9999999999999998
31406,0.9999696016368664
31407,0.5374356459089666
31408,0.9995810603333735
31409,0.999990465988966
31410,0.9999997119100952
31411,0.9999999999954239
31412,1
31413,0.9999999999880433
31414,1.5991223742681583e-21
31415,0.9999999984054424
31416,0.00483789164144364
31417,0.008015512971550471
31418,1
31419,0.9999997048718509
31420,0.9999999960297528
31421,0.9999193478876212
31422,0.9999999998528772
31423,1
31424,0.9999999999996776
31425,0.9999999999961549
31426,0.9928120186941581
31427,0.9999999633088767
31428,1
31429,0.47598446009777384
31430,0.9998956199606824
31431,1
31432,1
31433,0.9965671437039749
31434,0.9958686205170326
31435,0.9999999999836449
31436,1.6588683852989102e-14
31437,1
31438,0.16926993073835314
31439,0.9999996207406909
31440,0.9999995284361823
31441,1
31442,1
31443,1
31444,0.9999999999999993
31445,0.9999998950785828
31446,0.9030498245274173
31447,0.9999999999914908
31448,0.9999991059759491
31449,0.9999999999993445
31450,0.9999999854338992
31451,0.9999999999999956
31452,0.999983192271308
31453,0.9999996722731229
31454,1
31455,5.661088129017329e-4
31456,0.999999999963729
31457,1
31458,0.999999999999988
31459,1
31460,1
31461,0.9991936854498278
31462,1
31463,0.9999999999999709
31464,0.9999625852906096
31465,0.9999999927472394
31466,0.9999999946309654
31467,0.99824676402219
31468,0.9999999960673394
31469,0.9678927511109993
31470,0.9997937743690878
31471,0.9999729635413693
31472,0.9919324582935508
31473,0.018576444870776972
31474,1
31475,1
31476,0.10070184119678452
31477,0.9999999997236606
31478,0.9999992485498352
31479,1
31480,0.9999999999990783
31481,0.9999999461496423
31482,0.9999999989668438
31483,0.9999999379011048
31484,0.07224273067159431
31485,0.9999889455861981
31486,0.2375109473701991
31487,0.9999999918643904
31488,1
31489,0.9999999999999736
31490,1
31491,0.9999999984843457
31492,1
31493,0.9999999997138629
31494,1.8662646414949018e-4
31495,1
31496,1
31497,0.9999941256768335
31498,0.9999697890564799
31499,0.9973953196588402
31500,1
31501,1
31502,0.3979229072387633
31503,1
31504,0.8687944303536101
31505,1
31506,1
31507,1
31508,9.003374404703755e-6
31509,0.9999999992227602
31510,0.23078769924107265
31511,0.8533430641809475
31512,1
31513,0.9999999995784197
31514,0.08290151721801471
31515,0.9999995730133011
31516,1
31517,1
31518,0.014080137626557524
31519,0.9999999999994731
31520,3.948704032988301e-4
31521,0.9999829275169945
31522,0.9999974490380918
31523,0.9915255314467276
31524,0.9999999999936584
31525,0.9999999999999891
31526,0.9999999999999922
31527,1
31528,0.999819480578187
31529,0.9999999999999756
31530,0.9999999997258153
31531,1
31532,0.9999997112047677
31533,0.9999999999788858
31534,0.019807852045812663
31535,0.9999999999999714
31536,1
31537,0.9999695809768363
31538,0.9999294676091296
31539,0.994718934415331
31540,1
31541,1
31542,0.6990224019685721
31543,0.9999941863413507
31544,0.18850821054430503
31545,0.999847666736415
31546,1
31547,0.9999999999999516
31548,0.9917576890019948
31549,1
31550,0.9997216971766354
31551,1
31552,0.9999999999823062
31553,0.9017952083158397
31554,0.999999999997446
31555,0.9999999999953275
31556,0.9999963458106942
31557,0.9470587780758069
31558,0.9999999999983487
31559,0.9999995995921183
31560,0.9999998376402676
31561,0.36291069836363765
31562,0.9999999997370641
31563,0.9999999990124666
31564,5.366305181437407e-4
31565,1
31566,1
31567,0.994342350719477
31568,0.999544379038225
31569,0.9999999999994604
31570,0.9998117624068732
31571,0.9999999999974007
31572,1
31573,0.015453184129498147
31574,0.999998607356637
31575,0.999999999998465
31576,0.9999999999999805
31577,0.9999999999997775
31578,0.9950910810888483
31579,0.7770470737392983
31580,0.9998896777857531
31581,0.9999730298166135
31582,0.9999999053896919
31583,1
31584,0.9999999999988225
31585,0.9999999924522888
31586,0.9942685543531677
31587,0.9999997811107457
31588,0.9999134131166201
31589,0.9999999999988334
31590,0.989233384604063
31591,0.9999921159766352
31592,0.9999999999934062
31593,0.9999966942687122
31594,1
31595,3.325079086853361e-4
31596,0.9999999999373217
31597,0.9999992019701067
31598,0.9839918065156299
31599,0.9999999529241737
31600,1
31601,0.9998206930232089
31602,0.9999999999975941
31603,1
31604,1
31605,0.9999999999975855
31606,0.9999999999999996
31607,1
31608,0.9999993687990946
31609,0.9999999999692901
31610,0.9999952258296202
31611,0.9999999999999232
31612,0.9999992496976756
31613,1
31614,1
31615,0.999999999717184
31616,9.650974500230541e-4
31617,0.9999979681360964
31618,0.9999999999999507
31619,0.9999999999544109
31620,1
31621,0.8333891376639654
31622,0.99990935112717
31623,0.9999998685387332
31624,0.9999954604130039
31625,3.876448325454822e-9
31626,0.9999999998384954
31627,0.9994553205447826
31628,0.9949651716535511
31629,0.2937180043224372
31630,0.9999999988802621
31631,0.9999977949515367
31632,0.9999999999999847
31633,0.9999999999086133
31634,0.9999996558519758
31635,0.9997817639150163
31636,0.9993792269802148
31637,0.9999999999853859
31638,0.9999977508214861
31639,0.999999999999966
