id,action
26705,0.7351577986491277
26706,0.9985759376715148
26707,0.998711105674095
26708,0.9977584162285162
26709,0.9924181165526508
26710,0.9743416940234964
26711,0.9946116508082602
26712,0.9992773671326547
26713,0.9998372766317078
26714,0.993271019170134
26715,0.9994256117483871
26716,0.9999387499479084
26717,0.9996708173715911
26718,0.23166563549376784
26719,0.9997613549821898
26720,0.8907925189091359
26721,0.9812284790647814
26722,0.998581759109692
26723,0.9540532450858668
26724,0.5342142555990803
26725,0.8353263281893539
26726,0.9993111542945465
26727,0.9983335189226771
26728,0.510005984217657
26729,0.991491441637204
26730,0.11389699533899833
26731,0.9994234473781508
26732,0.9840484638963456
26733,0.8348398598392583
26734,0.8845519411218535
26735,0.9997815226190833
26736,0.052290783369003946
26737,0.910988952210645
26738,0.9860289990067774
26739,0.9819080137202846
26740,0.4348790536178818
26741,0.9994286886202451
26742,0.7801852030158832
26743,0.752631341968894
26744,0.7408221151531572
26745,0.8429397275288151
26746,0.9754735184500173
26747,0.9747963988875664
26748,0.9982574477367482
26749,0.9999444614063158
26750,0.9980136575724726
26751,0.999910168137514
26752,0.948889123213037
26753,0.9999114141982091
26754,0.9506551585058178
26755,0.8866380763455275
26756,0.9847727710049303
26757,0.9993769253479442
26758,0.9997976599865813
26759,0.021172033904222617
26760,0.999638995566571
26761,0.9457228155281571
26762,0.9841705989631355
26763,0.9695348827977935
26764,0.9261877779301948
26765,0.8915732664305605
26766,0.9007982890432739
26767,0.9023998040815131
26768,0.9698244325800389
26769,0.43843017007387863
26770,0.9922416236909147
26771,0.9998791467168875
26772,0.8070112441359277
26773,0.9326576477966598
26774,0.9642346726595432
26775,0.7395121463500136
26776,0.24298475308745937
26777,0.8599774003259979
26778,0.9993957751267811
26779,0.8445933035331289
26780,0.7580950134605291
26781,0.9390070291500346
26782,0.9989526723849639
26783,0.9109036609156574
26784,0.9799810099253013
26785,0.9998979105982665
26786,0.8878823270922536
26787,0.998651258998295
26788,0.990188315763624
26789,0.9995236059643581
26790,0.2710755395767428
26791,0.8790900844980254
26792,0.993297925562568
26793,0.9394392811717376
26794,0.03380722454736529
26795,0.9997191476827972
26796,0.9999548091830143
26797,0.9922694540874665
26798,0.9996743354521056
26799,0.9876891318309284
26800,0.5751009966300362
26801,0.9998260044206745
26802,0.9925976000458157
26803,0.03902953931510811
26804,0.9679299765252033
26805,0.9878841662358082
26806,0.9999152745749044
26807,0.6347187743471346
26808,0.9048054426083076
26809,0.7911495699407466
26810,0.9996137929248692
26811,0.9978093890065474
26812,0.9744587945565222
26813,0.5944153204680067
26814,0.9987393087142676
26815,0.058850068620194484
26816,0.9996474843667579
26817,0.4322197873412378
26818,0.999437925286604
26819,0.9993401606324555
26820,0.5384902875619544
26821,0.9996430780256389
26822,0.12308063117763235
26823,0.9163948927411918
26824,0.9991763706593635
26825,0.9996617915585834
26826,0.7959335812472607
26827,0.9082498692655345
26828,0.9554728277126502
26829,0.9961224317167311
26830,0.9736415095248538
26831,0.9977002496736495
26832,0.9723419207625282
26833,0.9816249723293805
26834,0.9989876841291467
26835,0.9992687795659044
26836,0.9995615580964057
26837,0.9996825104077447
26838,0.9999658176119601
26839,0.9976876049217377
26840,0.9995516198971229
26841,0.9993026520603892
26842,0.9989703798741932
26843,0.9997154174089063
26844,0.9973535038391548
26845,0.9833802707919252
26846,0.997354455604885
26847,0.9986766287684604
26848,0.8123043194697921
26849,0.9991412833708418
26850,0.92472940737156
26851,0.9854029571824349
26852,0.9915833710810468
26853,0.9791956457215197
26854,0.8729511291232332
26855,0.9995857381190529
26856,0.9969378407141251
26857,0.9907318722505049
26858,0.9999666657320434
26859,0.8583739956608845
26860,0.9698994304833475
26861,0.10406219265085015
26862,0.0734941621462255
26863,0.6850165748382848
26864,0.1912551816425685
26865,0.7520126965948524
26866,0.9961442385905557
26867,0.6600442336822531
26868,0.9822331015333631
26869,0.9998609712035861
26870,0.9812836153829637
26871,0.9999402864291919
26872,0.942349989142897
26873,0.9991417286616444
26874,0.9912575086813574
26875,0.9999412959938311
26876,0.8942893418880831
26877,0.3741531622811531
26878,0.7240464597507433
26879,0.9993526853715311
26880,0.9998961768722491
26881,0.9800977747077322
26882,0.761305148897748
26883,0.9857856915231088
26884,0.905201344459563
26885,0.045428987307928326
26886,0.9978937680970651
26887,0.9999298617254211
26888,0.9967698625258278
26889,0.7842452746396995
26890,0.9253899603465398
26891,0.14021738506382497
26892,0.27457347303002666
26893,0.9999221798845658
26894,0.9543329103277169
26895,0.3672801362284768
26896,2.093780704839343e-4
26897,0.9715588900784901
26898,0.9986950568291326
26899,0.99456494951152985
26900,0.7544778049219175
26901,0.9060350592037173
26902,0.9979930474973514
26903,0.37438496817130296
26904,3.28766030543437e-4
26905,0.7171779428066115
26906,0.9998389643676996
26907,0.9996822768855743
26908,0.9622032728997802
26909,0.9946984306320544
26910,0.8667579800713597
26911,0.9531081211811812
26912,0.9920284815463812
26913,0.999936400582366
26914,0.21233540244241378
26915,0.9218390671797874
26916,0.9998896852244342
26917,0.9651449110940229
26918,0.7982511614739531
26919,0.9989338988637961
26920,0.9990144195859585
26921,0.9996965089264462
26922,0.9939167725272662
26923,0.9999247186940469
26924,0.9711337801584988
26925,0.9984614606674738
26926,0.19905207455697208
26927,0.9529640967763637
26928,0.7867279639326179
26929,0.6491627404082835
26930,0.9992808391461039
26931,0.9833378296920839
26932,0.9998898247070559
26933,0.9726071543388067
26934,0.9950971462315888
26935,0.946142167362514
26936,0.0010184018894239255
26937,0.7133573315838613
26938,0.9921212394062277
26939,0.8934260103536389
26940,0.9496006137344047
26941,0.8165209429985133
26942,0.8039767365127296
26943,0.9984030436983875
26944,0.9983037177541322
26945,0.9997789325699833
26946,0.9706385757608901
26947,0.9999100029687144
26948,0.73666046471509
26949,0.9354457721949918
26950,0.5385553339487767
26951,0.9290429703819775
26952,0.9921093623391117
26953,0.6177224249286821
26954,0.904872545123999
26955,0.9725981602371353
26956,0.999672137312725
26957,0.9921827944831483
26958,0.547627650063596
26959,0.973660229974502
26960,0.8852647363323222
26961,0.9466324901053921
26962,0.9973247380678634
26963,0.014315484835944692
26964,0.9535280931085194
26965,0.9925349549392412
26966,0.757850040858087
26967,0.8779637879004869
26968,0.9584647656156047
26969,0.9995532483589393
26970,0.9697134356176632
26971,0.9752294652904082
26972,0.9999701877248605
26973,0.9996349383100157
26974,0.9984873106528109
26975,0.7722124769472973
26976,0.9960713804769352
26977,0.9999820669276981
26978,0.7780728715726016
26979,0.5620400646886662
26980,0.6509840955052739
26981,0.19351767143706744
26982,0.9994827674599154
26983,0.9805290479234379
26984,0.9999483903531293
26985,0.9993303640640474
26986,0.8842615543259965
26987,0.9998143431296047
26988,0.9994783370980065
26989,0.9876638631328863
26990,0.9975515195492672
26991,0.9553935815761946
26992,0.9940434592360199
26993,0.2496203879471688
26994,0.9998933469031527
26995,0.9983933850285377
26996,0.8748486074312669
26997,0.9827561095631209
26998,0.9950382898601565
26999,0.9920744200098756
27000,0.9684919427205073
27001,0.9171832074855061
27002,0.9903180786168169
27003,0.9999126885414055
27004,0.9944937263720273
27005,0.9996566435376787
27006,0.9994977320922316
27007,0.9998875541952499
27008,0.9974291217388065
27009,0.9550159331374731
27010,0.6756985294074319
27011,0.9983948574264688
27012,0.009743350398982775
27013,0.9869220966429392
27014,0.9491362989794101
27015,0.8710166902604947
27016,0.9995974364803052
27017,0.939306805575749
27018,0.9390013666235083
27019,0.9815197153137133
27020,0.9894858429114323
27021,0.7288360482179758
27022,0.9998790211755418
27023,0.8674091915701673
27024,0.9989896195334388
27025,0.9922990885827471
27026,0.9492088658948912
27027,0.9996904939947289
27028,0.006376576201927886
27029,0.9993029803380747
27030,0.8301563572373978
27031,0.9999322434004655
27032,0.9993524784335933
27033,0.9992608357898028
27034,0.8984948208596938
27035,0.11178694864171311
27036,0.9878270059814753
27037,0.9987714724124687
27038,0.804269824986253
27039,0.9754593437686595
27040,0.003304999246887097
27041,0.9990401025236755
27042,0.9853757045684755
27043,0.9109701836077454
27044,0.2292369700040656
27045,0.8425561197886148
27046,0.4902209193208411
27047,0.9983523076727921
27048,0.49455960504094687
27049,0.3576211557749239
27050,0.7946617415926448
27051,0.999719605996064
27052,0.9859628285689832
27053,0.9887982255652598
27054,0.9998070530355525
27055,0.9975713031479108
27056,0.25209260313919046
27057,0.9996884296208742
27058,0.0010802393172268943
27059,0.3510600933146726
27060,0.999179571604423
27061,0.9832047277508841
27062,0.4539842766112998
27063,0.9995987536686667
27064,0.9752242512697122
27065,0.9960486201301005
27066,0.9992445657708422
27067,0.7465723288318322
27068,0.9656923631562964
27069,0.8142625414033787
27070,0.9961143474186144
27071,0.9999382274366001
27072,0.9998146233520809
27073,0.998762455745841
27074,0.9996007035017711
27075,0.9728833441528216
27076,0.44892889520693346
27077,0.9998646030299111
27078,0.6878059209184998
27079,0.9961566070570924
27080,0.9998636670413681
27081,0.9971598112407223
27082,0.699887250881032
27083,0.4260334875183538
27084,0.9972582050482306
27085,0.8561017026974929
27086,0.9671482862154552
27087,0.9267287065654326
27088,0.6971505925326393
27089,0.9998085489850249
27090,0.997556688760475
27091,0.9998491352146128
27092,0.99954026532058
27093,0.9982536324025033
27094,0.9660188701431036
27095,0.9999507728428283
27096,0.7280626240200471
27097,0.6020953632023216
27098,0.9669639642605912
27099,0.6114802934924267
27100,0.9665016466567528
27101,0.9753261682385764
27102,0.4928650942280525
27103,0.9987563768413997
27104,0.8920830157589288
27105,0.9997509565705948
27106,0.18730298078754992
27107,0.9975227612402416
27108,0.28320170570840064
27109,0.9974381658155591
27110,0.9990351817834723
27111,0.9811532660294927
27112,0.6966209906524168
27113,0.7758745697558026
27114,0.9997278464520349
27115,0.9723903740883334
27116,0.7002828287235141
27117,0.8177390511149186
27118,0.6370808067530429
27119,0.8736526261014605
27120,0.5639093848069585
27121,0.9999651217490949
27122,0.9995693513201841
27123,0.2297906584947802
27124,0.756161666120604
27125,0.7889892811539307
27126,0.22306741098836125
27127,0.9997811499861041
27128,0.9962203619617318
27129,0.9978816029440333
27130,0.9826758130267779
27131,0.7025389972841342
27132,0.9985005190052257
27133,0.9999530702473678
27134,0.9841985499550026
27135,0.9924881784300708
27136,0.9960816703985934
27137,0.36585552623908413
27138,0.40330409276884027
27139,0.9677861888887831
27140,0.611347103829185
27141,0.9999210871912124
27142,0.9545296540870233
27143,0.671601511297447
27144,0.9758576247494096
27145,0.9779815283395309
27146,0.9896813255791651
27147,0.9992478196764328
27148,0.06203708477938419
27149,0.9999277278525938
27150,0.9975090358710764
27151,0.9999793985234808
27152,0.21056413558041243
27153,0.9994246323063022
27154,0.9976389262035982
27155,0.9179961980239546
27156,0.9999158180374289
27157,0.6781882864729964
27158,0.9632991232030089
27159,0.6388828967272615
27160,0.9998425321887493
27161,0.7512575115868969
27162,0.9999622102240562
27163,0.9985439433141184
27164,0.006754319419319699
27165,0.9613860474879877
27166,0.9999148502329324
27167,0.9996878586775326
27168,0.7799871917373458
27169,0.29380052839578363
27170,0.7206504142846863
27171,0.9998667603975446
27172,0.9737829135599627
27173,0.927932209707421
27174,0.9953445287106286
27175,0.9443178873323442
27176,0.9998750610169139
27177,0.9999279733113472
27178,0.9962537530857506
27179,0.9508730555614624
27180,0.8439472055189156
27181,0.622641872086718
27182,0.9033266914901337
27183,0.997147368922137
27184,0.7131792104551113
27185,0.9990257642806953
27186,5.920813987079221e-4
27187,0.9817439281004905
27188,0.4885492139119061
27189,0.9990590774565311
27190,0.8591212131224955
27191,0.9757969424879359
27192,0.9726027748888586
27193,0.9741121501102306
27194,0.9998522903301181
27195,0.9997461156140647
27196,0.9894792545775818
27197,0.999355662685568
27198,0.9972020725245472
27199,0.4570090675685672
27200,0.9995484922165025
27201,0.8741846908159467
27202,0.8846343055996041
27203,0.9979028077342166
27204,0.9386979371361251
27205,0.9993158267338614
27206,0.9998146299936266
27207,0.8916849430614454
27208,0.9962458930090683
27209,0.973987363672118
27210,0.8946490435965291
27211,0.9900003054209926
27212,0.9581615395488763
27213,0.931669286277426
27214,0.9543022640217087
27215,0.3209639376296829
27216,0.9744326826781962
27217,0.9941300164454978
27218,0.9935951728603802
27219,0.3566316344347071
27220,0.9981827667949299
27221,0.9706923988118387
27222,0.9999706561705146
27223,0.08958582164356643
27224,0.9867343027161893
27225,0.9962429337755223
27226,0.9634984567491682
27227,0.9998622615690325
27228,0.8393320067988933
27229,0.969661077461453
27230,0.9756202325601729
27231,0.9983467836858926
27232,0.9998041637764032
27233,0.9521312497524956
27234,0.9240445537784762
27235,0.8490058617638429
27236,0.2508780049806696
27237,0.2151735508945862
27238,0.2120598055127556
27239,0.9999519550068391
27240,0.5437125053672955
27241,0.7214583587960396
27242,0.9999462539062913
27243,0.7169393005705484
27244,0.9319223185694258
27245,0.0047288224891465225
27246,0.582742979467956
27247,0.9892850467176519
27248,0.48679739331330235
27249,0.9737865699155972
27250,0.0018704344595967815
27251,0.5695433093510122
27252,0.22013453335485145
27253,0.6750700791043519
27254,0.0932525291458901
27255,0.9997780452862712
27256,0.9980284962811029
27257,0.9983752825677882
27258,0.6501953518974989
27259,0.9657369353779317
27260,0.9999102909416905
27261,0.9671556223124322
27262,0.4130028380220195
27263,0.9455010183534986
27264,0.9688442736383721
27265,0.47278928407401605
27266,0.9866505566341074
27267,0.35030371322118503
27268,0.9852666992931055
27269,0.9603597279210829
27270,0.7365856751138675
27271,0.9907720199407959
27272,0.027388331501385754
27273,0.9990704104439422
27274,0.9999873016304518
27275,0.9981551742157541
27276,0.999820164680475
27277,0.9970280060199762
27278,0.9999101138209444
27279,0.9837661226857177
27280,0.9973955304949115
27281,0.9952645575432025
27282,0.35671252430851313
27283,0.3992319120352687
27284,0.9997976272412809
27285,0.6459114583284832
27286,0.9673243123238564
27287,0.5583060625272572
27288,0.9391938938643022
27289,0.004622399374178188
27290,0.9921997770241073
27291,0.836303121192947
27292,0.9983058840288619
27293,0.9684374836703011
27294,0.9640376775075853
27295,0.9997935473501339
27296,0.9853385800550193
27297,0.9846150042799612
27298,0.9999479166902259
27299,0.997412719221165
27300,0.9942820640596511
27301,0.9858138146716271
27302,0.9384841355660253
27303,0.9859918267101195
27304,0.997353324873307
27305,0.06361657489994688
27306,0.5598416808871749
27307,0.9999283515326987
27308,0.9974627841519689
27309,0.479449854277655
27310,0.9953916136250985
27311,0.35220505208270547
27312,0.993939481160089
27313,0.9456693845606068
27314,0.9924548515046314
27315,0.15858908634954405
27316,0.9998588624429497
27317,0.9942910969080805
27318,0.9986168141613835
27319,0.8060923506734577
27320,0.9571350515052487
27321,0.24820456921878487
27322,0.9834159803603257
27323,0.06366664806268352
27324,0.9686060857879341
27325,0.8058613523129872
27326,0.32259623280721295
27327,0.9996861553103029
27328,0.9999561021984933
27329,0.9972422408430098
27330,0.905282123019957
27331,0.9670366278673007
27332,0.9997547376300112
27333,0.9823037087783548
27334,0.9844003034790564
27335,0.9783131058264231
27336,0.9999639020867052
27337,0.9998518218673841
27338,0.9182512875981971
27339,0.19880766212186574
27340,0.5562088709003196
27341,0.39302769680726635
27342,0.1767927161678453
27343,0.9974820817839762
27344,0.9985103162550745
27345,0.9841990618168853
27346,0.9232066090191418
27347,0.9540350136171022
27348,0.9106701961651678
27349,0.9849899649192254
27350,0.9977929391560646
27351,0.9968134364525599
27352,0.9805783642861023
27353,0.9826727156713745
27354,0.7043707253989229
27355,0.05373900402927645
27356,0.9934827685840337
27357,0.5848306689843756
27358,0.9334146729232364
27359,0.7959437398878358
27360,0.9744205488630601
27361,0.7906244822939684
27362,0.9374287101144809
27363,0.9999477186955199
27364,0.9997941426190015
27365,0.9921658948362995
27366,0.8715058767024628
27367,0.008034451315058089
27368,0.753619765658337
27369,4.1305899183274875e-5
27370,0.7979768969172659
27371,0.9990179826283834
27372,0.9927793105222283
27373,0.9978762251157173
27374,0.9996279765045285
27375,0.9350436283721081
27376,0.7445498080092
27377,0.9601346553296957
27378,0.998024129400625
27379,0.9993409207240458
27380,0.8902704645379177
27381,0.9950824921619409
27382,0.9964523890404158
27383,0.987919268686765
27384,0.9999222681799863
27385,0.9996064290812144
27386,0.9999737186450878
27387,0.9995176266836582
27388,0.9998574786177405
27389,0.9985666262889568
27390,0.9999741684631327
27391,0.996747268263166
27392,0.995250690403612
27393,0.99626889486148
27394,0.9984893709906866
27395,0.9989971851974516
27396,0.9990965995636649
27397,0.7762072298173153
27398,0.41014576400423525
27399,0.9955520691045459
27400,0.9953668535924871
27401,0.9619664456603272
27402,0.9998349474710758
27403,0.9810216393932208
27404,0.8433191376358395
27405,0.9998405903505402
27406,0.9914510847970152
27407,0.31178122489550253
27408,0.8067931723422653
27409,0.9837003732754058
27410,0.9804131046090887
27411,0.9985214173742077
27412,0.9952169918971482
27413,0.9725098648735747
27414,0.8718019153152815
27415,0.9892116009329252
27416,0.9970590479876846
27417,0.7626780984244453
27418,0.9874912503425808
27419,0.9997024109235603
27420,0.21489260864598458
27421,0.9962756244049918
27422,0.9841853107109398
27423,0.9970552189442101
27424,0.9916865475008785
27425,0.9923876293254199
27426,0.9278622297107033
27427,0.9989121275537621
27428,0.9787410410194897
27429,0.9229404379164278
27430,0.046097541860129265
27431,0.9979257751843276
27432,0.9762422835848856
27433,0.9990843670498964
27434,0.7766079261899457
27435,0.9998950110611918
27436,0.9999416438396795
27437,0.9990125695141657
27438,0.39017081712193086
27439,0.9568550703022212
27440,0.998945553153405
27441,0.9999661856686605
27442,0.03398877652409149
27443,0.9273568189913763
27444,0.9999441459047324
27445,0.005522462673567041
27446,0.9157396057716206
27447,0.9709168103174178
27448,0.9967947833577048
27449,0.9997263626137828
27450,0.9333283419476383
27451,0.26065069312888123
27452,0.9657891139563969
27453,0.99358703635957
27454,0.9930915536639617
27455,0.8410854043935817
27456,0.999384209970912
27457,0.9209988316602276
27458,0.9975902045350585
27459,0.7682436968264981
27460,0.9523258480272158
27461,0.9973349818762447
27462,0.9997486096946436
27463,0.9913734358713421
27464,0.99947289251533
27465,0.6728159340322812
27466,0.8539736544723467
27467,0.8953853468091127
27468,0.012090143014080956
27469,0.6983150811106155
27470,0.8894636030731409
27471,0.31960871060093576
27472,0.9980795261860023
27473,0.9063643693407958
27474,0.9995306893928015
27475,0.6017872364917807
27476,0.8866100344283769
27477,0.9996553035225406
27478,0.9991701150710699
27479,0.9987036015238214
27480,0.990485069032932
27481,0.8945211777336035
27482,0.9917624724339646
27483,0.996497182377158
27484,0.7457727501283219
27485,0.9922228536019905
27486,0.99968239985818
27487,0.9999818307490824
27488,0.9988143622479353
27489,0.7138211643188664
27490,0.999914065601669
27491,0.9986017568363693
27492,0.9994207558394681
27493,0.9890853072687082
27494,0.9615370910779958
27495,0.9164030821978931
27496,0.7875005461842385
27497,0.01885206644228521
27498,0.969542093946535
27499,0.8104036531321818
27500,0.9963951935831565
27501,0.9994657245549108
27502,0.9999692638472865
27503,0.9997358294875673
27504,0.843162658335618
27505,0.7178985327551316
27506,0.04704899179195943
27507,0.9996343371127041
27508,0.9793981225188839
27509,0.9983156518703854
27510,0.9999752398984554
27511,0.9973960010618329
27512,0.9842354781145579
27513,0.9905911411286475
27514,0.2551912097243543
27515,0.6434661462430804
27516,0.9944570925680468
27517,0.9995932801851793
27518,0.9995029444483786
27519,0.9616144030855047
27520,0.22312165472807535
27521,0.9799602943933444
27522,0.9996358813660904
27523,0.9992207658138974
27524,0.4697016067662795
27525,0.9988282618672042
27526,0.799862546328415
27527,0.9987717728555412
27528,0.9996682325026298
27529,0.9435511031609648
27530,0.9992860679537902
27531,0.9998693997335625
27532,0.9908158314025887
27533,0.9898523397288209
27534,0.7842573591122501
27535,0.9761125735708531
27536,0.34585202938263526
27537,0.9997070096317542
27538,0.9822792503756448
27539,0.9982825932665128
27540,0.987438825911271
27541,0.9923736710281179
27542,0.9839885414131616
27543,0.8284550225305677
27544,0.999326175978491
27545,0.40304605233491086
27546,0.9638550803334749
27547,0.9998103752308085
27548,0.9998209441553076
27549,0.9992961601602387
27550,0.9988926204506096
27551,0.9956232667533712
27552,0.9998203582136717
27553,0.9165223723925197
27554,0.9719185614361057
27555,0.986585477061396
27556,0.9729602367631799
27557,0.8484387110619733
27558,0.9668383023866036
27559,0.9239462391180796
27560,0.9979336629901897
27561,0.5419121759340707
27562,0.9565593036433059
27563,0.5284329229328955
27564,0.9994062335332682
27565,0.08966265432901155
27566,0.9981678723646513
27567,0.9994685361847544
27568,0.9997116904472579
27569,0.9418890279111527
27570,0.1582191001997244
27571,0.9984226203657991
27572,0.8866579729330039
27573,0.8773506112715602
27574,0.9295926015927153
27575,0.9998724567065784
27576,0.9855678984075039
27577,0.9997437442913876
27578,0.8993460284257988
27579,0.9388315960685794
27580,0.9789973531334926
27581,0.9994751867356239
27582,0.724919627536877
27583,0.9980602458015294
27584,0.9998479151331513
27585,0.9663011862236248
27586,0.9863171422635109
27587,0.8376902597634308
27588,0.6846512971298745
27589,0.9999232559768305
27590,0.9954470299796063
27591,0.980994826186835
27592,0.9883893866830892
27593,0.9939156262067793
27594,0.99871506171977
27595,0.9903660754598179
27596,0.9967669785740743
27597,0.7415822825064553
27598,0.9996826403334083
27599,0.0398361487254818
27600,0.7354246846781917
27601,0.991276460023538
27602,0.9363232845408763
27603,0.6841963898315444
27604,0.9996028240917613
27605,0.999664709334977
27606,0.9793528854152707
27607,0.9804297596107774
27608,0.9526913184274981
27609,0.9629367232104351
27610,0.9982572476534337
27611,0.9965069227639828
27612,0.9992341343917155
27613,0.9998984152776327
27614,0.9810177236207485
27615,0.8010940760279393
27616,0.9994787787774998
27617,0.9999433047405292
27618,7.368625194170697e-4
27619,0.999788769636752
27620,0.999955249112797
27621,0.8079203152931963
27622,0.7117579651788802
27623,0.9834766063750731
27624,0.6353690586076245
27625,0.9997193957382392
27626,0.0034159027465644476
27627,0.00817070324869218
27628,0.9923757143181008
27629,0.9728859813518569
27630,0.9995853228764329
27631,0.9994087397066856
27632,0.5656631201842326
27633,0.9077228433714799
27634,0.0331182749258625
27635,0.8607705922913771
27636,0.9961490104919528
27637,0.9998719395651675
27638,0.8866100344283769
27639,0.9915905949459443
27640,0.9971012715452532
27641,0.9897649461340576
27642,0.9893878849257125
27643,0.9999709561945386
27644,0.8441130947378958
27645,0.9688413431143165
27646,0.6402828938177271
27647,0.5347833662379434
27648,0.014978951256887085
27649,0.9106612577457304
27650,0.9973907057645568
27651,0.9914589466591669
27652,0.9641195890762391
27653,0.9999563614160212
27654,0.985693328161438
27655,0.002238404109832115
27656,0.9986887879429361
27657,0.9993938071082775
27658,0.997936750427173
27659,0.94061729272216
27660,0.16722307405131454
27661,0.8972311270772462
27662,0.9728612353693241
27663,0.5861923270145583
27664,0.9999114256183873
27665,0.9923096053379769
27666,0.9989541242464982
27667,0.8342342675544722
27668,0.9905316806778285
27669,0.9984001918616989
27670,0.5449873024657034
27671,0.24892726372765606
27672,0.9995795332170833
27673,0.9999308940068585
27674,0.24590094484962313
27675,0.9976146924233812
27676,0.9999660000888262
27677,0.5020254220438084
27678,0.9999731052468002
27679,0.9999138560042337
27680,0.9646930867370919
27681,0.9835965721251687
27682,0.9117030714073674
27683,0.6332984297876321
27684,0.9474046017305023
27685,0.4168692935943258
27686,0.700691192989289
27687,0.984085979526015
27688,0.9982873281053405
27689,0.6258903337260682
27690,0.8330123459836869
27691,0.8410108223961545
27692,0.7947960231698863
27693,0.9992078723350142
27694,0.9960668479615424
27695,0.9977496590620203
27696,0.9785236185829262
27697,0.4424214994029678
27698,0.9982691442286661
27699,0.9888510770436164
27700,0.46620807585860913
27701,0.02282551842222158
27702,0.9814324256377324
27703,0.9997177841113412
27704,0.4717797600890721
27705,0.42625804115724886
27706,0.038922357946829966
27707,0.9988936729050589
27708,0.8929295966664302
27709,0.9999024222230543
27710,0.9635397672339846
27711,0.999839897353295
27712,0.9854062435131846
27713,0.9983547864968014
27714,0.9885689640784191
27715,0.9243734330090198
27716,0.9868072586080047
27717,0.9396719683124701
27718,0.9886215093778783
27719,0.9982745021315645
27720,0.9141212950878114
27721,0.9999587512536815
27722,0.8906247094899847
27723,0.9996499662166395
27724,0.7260099404007717
27725,0.9996932729490111
27726,0.030951210753636493
27727,0.48170311701813395
27728,0.8329985384788761
27729,0.9397519145686828
27730,0.10972776414748187
27731,0.8140482126055656
27732,0.9604181292101945
27733,0.8165586141758031
27734,0.9664320250624764
27735,0.9978472735145613
27736,0.9992720877495835
27737,0.9998593666430599
27738,0.9956002344307292
27739,0.9779071601659357
27740,0.3060726747800262
27741,0.340303020880513
27742,0.9103492899505506
27743,0.9755847739952452
27744,0.9962159058230414
27745,0.9991795522327066
27746,0.9999499425681353
27747,0.9362790232156137
27748,0.9999610073219436
27749,0.9927811076462649
27750,0.9999616461604044
27751,0.9910695081419744
27752,0.08923142110723026
27753,0.9971128327582247
27754,0.9886249723292251
27755,0.9996997615599595
27756,0.9835233152453919
27757,0.9994823547182028
27758,0.9306889963294028
27759,0.9975736214843188
27760,0.9770397401498816
27761,0.013867475844876131
27762,0.9994353097983437
27763,0.6624661379171533
27764,0.10150125596050674
27765,0.9998271123304096
27766,0.9801086065873891
27767,0.9999346875353889
27768,0.9991832179407001
27769,0.9444938730861243
27770,0.96514931191589
27771,0.9923748031296779
27772,0.9998984014839642
27773,0.99425194930360306
27774,0.9251296732638894
27775,0.9987789151243976
27776,0.9974656679041741
27777,0.07648651997192513
27778,0.6823493024634527
27779,0.07886682923806387
27780,0.9994419370244314
27781,0.6621165189372279
27782,0.9388506934271226
27783,0.9825915499497747
27784,0.22842316113719363
27785,0.9145479549736582
27786,0.9817883952471731
27787,0.9901837045647924
27788,0.9882454882744232
27789,0.9226388702262062
27790,0.997523828905532
27791,0.43452047394129073
27792,0.9999719042201631
27793,0.9593060827654126
27794,0.9986244065264741
27795,0.9766545555127565
27796,0.9816748371011295
27797,0.9640372308040484
27798,0.9749138590602633
27799,0.9996061620719131
27800,0.9954830705693569
27801,0.98962812253873
27802,0.9954324995237281
27803,0.9791761760653745
27804,0.9934925617246193
27805,0.42176190359877164
27806,0.8554547249905342
27807,0.9669571352153695
27808,0.9974722441405803
27809,0.9821879480004163
27810,0.9994561694600194
27811,0.8327333155162063
27812,0.9997485054306796
27813,0.64114286181661
27814,0.884352147204966
27815,0.979563487896303
27816,0.9007660864048315
27817,0.9903261495082468
27818,0.8881360836242639
27819,0.9991957922256909
27820,0.9993752839091298
27821,0.9990631878286327
27822,0.14114967976288428
27823,0.996490453605765
27824,0.2711482733898367
27825,0.9772086997728819
27826,0.6659002767896627
27827,0.7327733547894011
27828,0.9844769078871727
27829,7.867499790080723e-4
27830,0.5633716991130842
27831,0.7067313186775958
27832,0.9968943193809715
27833,0.9718906684083417
27834,0.9477557327677623
27835,0.9999074598269718
27836,0.9966777057095084
27837,0.9997938866488715
27838,0.9944701410174647
27839,0.028235373785869933
27840,0.779932506359689
27841,0.9972955300587804
27842,0.9993285540612833
27843,0.8980742157865782
27844,0.9313738122456403
27845,0.9888240323723294
27846,0.9285542575687388
27847,0.9984218570997144
27848,0.9997377397240413
27849,0.5603076759849893
27850,0.9997775008923131
27851,0.9995526896916163
27852,0.9949151770922495
27853,0.9861833872764452
27854,0.9999244742535807
27855,0.9978531631076646
27856,0.9644543744407211
27857,0.9699383930570105
27858,0.9991358459692357
27859,0.5258686002083702
27860,0.8514579073757369
27861,0.993465647828103
27862,0.9983535057675932
27863,0.9136751847913285
27864,0.9999600194365026
27865,0.8877645839882544
27866,0.9997356025468491
27867,0.967337151912249
27868,0.9664877172742357
27869,0.9992372029943611
27870,0.9680037136955059
27871,0.9998701640442982
27872,0.9999501013888193
27873,0.9893376901483182
27874,0.9908414814494166
27875,0.9940355236178241
27876,0.9991298150473967
27877,0.9869750946046066
