id,action
26501,0.48894315053746545
26502,0.49279477846895486
26503,0.4542361289310105
26504,0.5128712206424832
26505,0.464516562386719
26506,0.43336551663226025
26507,0.485164747085243
26508,0.5010274240774755
26509,0.4968960278554968
26510,0.47747596593689895
26511,0.4705849424805092
26512,0.5346832489977614
26513,0.48570276742416657
26514,0.5029230630642166
26515,0.4730023721870741
26516,0.5777578997751284
26517,0.5224295835810621
26518,0.47566929763332283
26519,0.5315042398359789
26520,0.4821776886236945
26521,0.5246543432111631
26522,0.47526836821356844
26523,0.5063707024780547
26524,0.48395980375853237
26525,0.47263591199114874
26526,0.5518914020962482
26527,0.46969572839205714
26528,0.4750174134194793
26529,0.5117920194551864
26530,0.4816018156326844
26531,0.4951573889089637
26532,0.528705667668607
26533,0.49879226897155216
26534,0.50400011801511
26535,0.5008646511201071
26536,0.49833440450699246
26537,0.5026215960987093
26538,0.49144492732105294
26539,0.482953496701931
26540,0.49769391799568946
26541,0.5046008953439738
26542,0.4950454501042201
26543,0.47363156116236166
26544,0.5000477665316336
26545,0.493465601820169
26546,0.48084664193476045
26547,0.493336013244142
26548,0.47602639689251053
26549,0.49476684027304424
26550,0.494159024338467
26551,0.4854959537901264
26552,0.545701222144766
26553,0.785329367087296
26554,0.49819988253946895
26555,0.4735014446030027
26556,0.504332345891148
26557,0.486796613230369
26558,0.49533361221183253
26559,0.4951209962768396
26560,0.46042409725086686
26561,0.48972069752082054
26562,0.47590598226871855
26563,0.4656264608611051
26564,0.5422817766965993
26565,0.4707357455807459
26566,0.5087713288742722
26567,0.4852686394026477
26568,0.4811416637824631
26569,0.47312766262624945
26570,0.48159144110007074
26571,0.4918138530355038
26572,0.5224463852336788
26573,0.5497950565281359
26574,0.47393910978449433
26575,0.4706573032131404
26576,0.4733202223777419
26577,0.480550438355266
26578,0.5619048473087663
26579,0.515938141211518
26580,0.4905205451157153
26581,0.5097397687203286
26582,0.4761417371702808
26583,0.52253443941463
26584,0.4497940863844962
26585,0.5062409812954451
26586,0.4955563535602253
26587,0.4957160451662542
26588,0.4814080788517853
26589,0.4846934779108354
26590,0.4752908935429292
26591,0.49595846395934834
26592,0.5119094482839821
26593,0.4716688237476334
26594,0.4810834527591694
26595,0.4818083484179897
26596,0.4972212721904014
26597,0.5165146993499847
26598,0.4748120819278476
26599,0.4869812658928908
26600,0.4972906517118285
26601,0.4910746312942789
26602,0.4914538657922291
26603,0.4767332269016167
26604,0.6033569193672832
26605,0.45267004078140016
26606,0.4863280414045915
26607,0.46994045520185007
26608,0.4973612364207902
26609,0.6329572422474977
26610,0.48715546182325353
26611,0.49585104585060696
26612,0.419505441334073
26613,0.5866342056940881
26614,0.5032258963032085
26615,0.48439558489833023
26616,0.4725554379498503
26617,0.4750000883512288
26618,0.48896211370838016
26619,0.5066433807625631
26620,0.4642904921860713
26621,0.47917853354839834
26622,0.5167047953519077
26623,0.4927915274018129
26624,0.4691046412915621
26625,0.5602561910300639
26626,0.49726526361745826
26627,0.483375479286904
26628,0.8763981284468242
26629,0.47952540450801073
26630,0.5178209657132933
26631,0.4852848532612669
26632,0.5036537109870914
26633,0.47234532709586186
26634,0.45023102354739414
26635,0.49161299550947263
26636,0.4764421203993496
26637,0.5159713125318378
26638,0.4790459835751437
26639,0.4863087694367621
26640,0.4517348855478772
26641,0.4946496116885341
26642,0.4832671075555032
26643,0.559811367282749
26644,0.47858591586767396
26645,0.5028762571878148
26646,0.5268238277147022
26647,0.49022998439967735
26648,0.49197749002608465
26649,0.41536315853572603
26650,0.4979564826743379
26651,0.5807181748446618
26652,0.5256917932059647
26653,0.48503621441259837
26654,0.4966505201105605
26655,0.48535219699284055
26656,0.47758263115933963
26657,0.4722257638144625
26658,0.4797031571571539
26659,0.4626796486586744
26660,0.4701243979211856
26661,0.5576685878425217
26662,0.5688436468583591
26663,0.48020207783898483
26664,0.4926530200086546
26665,0.47196022333340715
26666,0.4984691017373226
26667,0.48161715441246566
26668,0.5089827008488429
26669,0.48089988173466497
26670,0.4866767554066267
26671,0.4782949560745988
26672,0.5011586876972717
26673,0.49783948533006733
26674,0.5059777561849278
26675,0.5655341324383857
26676,0.4854834828708981
26677,0.5023001553179689
26678,0.5137473279595098
26679,0.48361925145071666
26680,0.5131361829132367
26681,0.4806880121280823
26682,0.4769392102957001
26683,0.4960333506463013
26684,0.48741267913696124
26685,0.4861622663307228
26686,0.469198601695134
26687,0.7244151050161912
26688,0.5027557859300305
26689,0.5253604922942767
26690,0.4438301363335936
26691,0.5183570183651165
26692,0.47978938073026134
26693,0.45510193822356826
26694,0.4869188676194966
26695,0.4819029527676351
26696,0.637810439911723
26697,0.4848082297351228
26698,0.48056519548494475
26699,0.4899322229803644
26700,0.4771205245482215
26701,0.6081223112547275
26702,0.4971179538237088
26703,0.5316215103056896
26704,0.4878229089223614
26705,0.4700681350651086
26706,0.5000231834585891
26707,0.4770379735914029
26708,0.7985295534267234
26709,0.48022110138550883
26710,0.4914009003462194
26711,0.5016030696379025
26712,0.49905197889526093
26713,0.4961448353548509
26714,0.48414176542218634
26715,0.5386654509019935
26716,0.501447037972079
26717,0.4822178340540993
26718,0.4952137369064161
26719,0.4400985046862504
26720,0.49136771186882877
26721,0.48339494093028523
26722,0.49524764706222446
26723,0.49264971380725486
26724,0.49576930323293456
26725,0.4893609896052159
26726,0.4769503547663078
26727,0.4675313858757765
26728,0.5240519089703194
26729,0.48470300777386527
26730,0.5147778543911191
26731,0.48913707857359934
26732,0.5217697347046004
26733,0.5864944826136506
26734,0.47472693533605326
26735,0.49453446303783455
26736,0.47972975982921806
26737,0.48490147367684716
26738,0.4975257296210647
26739,0.48638613423590066
26740,0.5000223635235266
26741,0.5011420469085437
26742,0.48027817474325035
26743,0.5002452248684791
26744,0.502483060458247
26745,0.4746945153445598
26746,0.4852701267465117
26747,0.42913536166435395
26748,0.4964993759873593
26749,0.4683662753529313
26750,0.47068065467464215
26751,0.4837655429599585
26752,0.5021788253138517
26753,0.5890274566058631
26754,0.4901301114515762
26755,0.48572920369838735
26756,0.48571932488815506
26757,0.49789522703153977
26758,0.487430483032321
26759,0.4947079121344409
26760,0.5138451624771951
26761,0.47018241434265506
26762,0.48929770779956383
26763,0.478591218393474
26764,0.5424435535290608
26765,0.48745563636716965
26766,0.5140624637054189
26767,0.47248386998765324
26768,0.505045385200825
26769,0.4952115769060317
26770,0.48559623057268536
26771,0.4730712434677146
26772,0.47227260924085707
26773,0.48357356490535003
26774,0.48322157313109537
26775,0.49778802133847494
26776,0.48524492516120976
26777,0.5806664227100873
26778,0.46171627077561206
26779,0.5020275139311466
26780,0.49103959397362307
26781,0.507898724272095
26782,0.46397562945241705
26783,0.5092286439216266
26784,0.47299875293573174
26785,0.49245728362992486
26786,0.485830160921713
26787,0.48426878931666184
26788,0.484918296730198
26789,0.506806579072304
26790,0.4885080819697606
26791,0.49241510050694415
26792,0.4930198345816379
26793,0.4289468371205631
26794,0.49948335520865117
26795,0.481887737697641
26796,0.4880986641046657
26797,0.5110318220069305
26798,0.4769492727900847
26799,0.4768975831417684
26800,0.5179843158448003
26801,0.5229333689755703
26802,0.5084297567312995
26803,0.48434961826940476
26804,0.4602665153107397
26805,0.47794050693048223
26806,0.4834859585840166
26807,0.5246052381271268
26808,0.4480179131420918
26809,0.5469850677022841
26810,0.48284157144873485
26811,0.5606717101253524
26812,0.4798084619575626
26813,0.5128367575773961
26814,0.46837383275822936
26815,0.4547421869541536
26816,0.48178000752619093
26817,0.4705920257916347
26818,0.500060121827837
26819,0.49360428091253666
26820,0.48810452280126887
26821,0.48048087671841594
26822,0.48206035600491076
26823,0.4927353089534765
26824,0.4813053386485276
26825,0.5008150294966998
26826,0.4675075229688688
26827,0.4783126233199056
26828,0.5027249610751274
26829,0.5428684983131835
26830,0.5005128218427689
26831,0.48240148670651273
26832,0.5539155990888986
26833,0.4863361653814034
26834,0.5198678320463076
26835,0.4882994217335137
26836,0.4912782619754708
26837,0.5226310002718946
26838,0.480862409119072
26839,0.5838191659699224
26840,0.49223591933030497
26841,0.5005862359481383
26842,0.6692734419233607
26843,0.48312411131681726
26844,0.48174262733620704
26845,0.7780030785366205
26846,0.5129588192961323
26847,0.5092618325940755
26848,0.4874285859612097
26849,0.4983813813780552
26850,0.4740259997091387
26851,0.450785409482645
26852,0.4710524484860089
26853,0.48941895328930385
26854,0.4344004566259756
26855,0.5289966795783793
26856,0.4714049760934405
26857,0.43817146014927416
26858,0.49490198326360313
26859,0.489242185595743
26860,0.5223103589139506
26861,0.46591027152661396
26862,0.45212695381180873
26863,0.49540112340267467
26864,0.4981694469847695
26865,0.5009678216220418
26866,0.5447674574130504
26867,0.46938086402051094
26868,0.47693008386626917
26869,0.47921609090992384
26870,0.47629487660089426
26871,0.5090625125880208
26872,0.46111060425380834
26873,0.4867542682667868
26874,0.6037087579494842
26875,0.4738372497074454
26876,0.49091759352949954
26877,0.4913648174311008
26878,0.5015904099750954
26879,0.4915287872890005
26880,0.48772586105556603
26881,0.49478366915825994
26882,0.48366009684188105
26883,0.49208288232609787
26884,0.5066672291518398
26885,0.48129931711657553
26886,0.42431772657327327
26887,0.5605424980210127
26888,0.4828500345173622
26889,0.502837922093339
26890,0.497916995757148
26891,0.49203023869943846
26892,0.5031737341742949
26893,0.49073738424615165
26894,0.4749069251379669
26895,0.4899982450682799
26896,0.5748418319096469
26897,0.47730694583359023
26898,0.5101240718953522
26899,0.48579144736906094
26900,0.58369494373696
26901,0.566490498702117
26902,0.503838329282713
26903,0.4883284113081756
26904,0.4793168372375905
26905,0.5417367714783905
26906,0.5231136994306042
26907,0.5254007646594989
26908,0.477985289694107
26909,0.5073590187487206
26910,0.5978954929350586
26911,0.5172391126660661
26912,0.48040825992439873
26913,0.4872992190481625
26914,0.5232348607875316
26915,0.5161918579837875
26916,0.4762418539187294
26917,0.4873058278425945
26918,0.5260898177857991
26919,0.49361214098633177
26920,0.4825330600780197
26921,0.48920022393380896
26922,0.5749740801667443
26923,0.5035243590613223
26924,0.5404910571903253
26925,0.5255878326902961
26926,0.46877333057725434
26927,0.472976162612457
26928,0.5369597167769367
26929,0.47615698448900257
26930,0.49210515828517
26931,0.482370733483143
26932,0.4773427287196547
26933,0.5135949041582908
26934,0.5047242179180822
26935,0.4849408621892415
26936,0.4981685115336789
26937,0.5033032503435518
26938,0.4949448285442471
26939,0.47355049259482823
26940,0.43721604336864833
26941,0.48658356459376523
26942,0.5018122093954804
26943,0.547819865245059
26944,0.5176601023302436
26945,0.4155989925602951
26946,0.5140846130439465
26947,0.47925397700005085
26948,0.510927379694922
26949,0.5012420161769013
26950,0.4967915616861515
26951,0.48583838886903297
26952,0.47004742586689763
26953,0.47560265375245425
26954,0.4974691242548344
26955,0.5072421283921719
26956,0.5220510502770266
26957,0.4758819581291705
26958,0.4854850494525415
26959,0.4803699930286627
26960,0.5039948612117728
26961,0.530123424635252
26962,0.4677672076054683
26963,0.4849857319369452
26964,0.4788998950280769
26965,0.4973193362506513
26966,0.490295991031097
26967,0.48651308541279387
26968,0.4770573624547181
26969,0.5127614168586291
26970,0.5027080577730677
26971,0.48452937127117474
26972,0.4881931949192606
26973,0.5012750492981577
26974,0.48563402307015335
26975,0.48919541542917794
26976,0.47213291651524136
26977,0.47390595902908866
26978,0.45059009769022224
26979,0.48837325742308774
26980,0.48439634854939473
26981,0.4854677539620375
26982,0.48133773437866184
26983,0.5156196130615769
26984,0.4964218264509435
26985,0.506974998032881
26986,0.5839353333019083
26987,0.4879706275772624
26988,0.49384216644038914
26989,0.49760609975051195
26990,0.5040215962227813
26991,0.48687655890054415
26992,0.47783105365710327
26993,0.4941784616131494
26994,0.5188166183044047
26995,0.4937876998119698
26996,0.526377718727665
26997,0.4792990142825195
26998,0.5714410805220763
26999,0.5773648057259804
27000,0.5186241771243807
27001,0.5063891649626241
27002,0.5189273857636808
27003,0.47701193648753404
27004,0.4739901665093107
27005,0.47067549163593836
27006,0.4846659490237179
27007,0.4887127110371952
27008,0.5023245672792911
27009,0.7776691044312292
27010,0.4942324309080445
27011,0.4873614811591408
27012,0.47450125797605125
27013,0.47099820780207585
27014,0.5091322629047187
27015,0.5009959295808099
27016,0.5207501290225541
27017,0.5369756066060279
27018,0.4982490087273964
27019,0.47949966726327603
27020,0.4895261991069902
27021,0.4938339884696945
27022,0.4972152077493221
27023,0.4933670214749176
27024,0.47980208981922595
27025,0.4931046734305542
27026,0.4806277269587905
27027,0.4962293633754584
27028,0.47491105528888516
27029,0.4872877560276127
27030,0.4824107433383772
27031,0.4919096933284677
27032,0.4678206523828422
27033,0.6199577677642714
27034,0.4986204485049921
27035,0.6190020149686762
27036,0.4843521996894658
27037,0.48289188260215005
27038,0.49864105742805326
27039,0.5110118548805311
27040,0.4694977238461974
27041,0.4929113842892351
27042,0.4818297560720431
27043,0.5554620179905595
27044,0.4676100126901277
27045,0.5001524713216537
27046,0.4946288454739764
27047,0.4785434414642573
27048,0.4952655075864315
27049,0.4650979896247669
27050,0.48555108092113664
27051,0.4915394965025146
27052,0.49156258028866984
27053,0.4874197685219521
27054,0.4846984857740555
27055,0.46620842324651884
27056,0.5078739628347907
27057,0.48308933597586334
27058,0.5697100675838238
27059,0.5567796786643955
27060,0.489811177431419
27061,0.5229765767522627
27062,0.4874796846619283
27063,0.5032226988968551
27064,0.500062084191965
27065,0.4934161294477234
27066,0.49911228058733004
27067,0.493848368352549
27068,0.5057629672968613
27069,0.4899056092655885
27070,0.49896473588819285
27071,0.4787693322686524
27072,0.497612420462198
27073,0.5082018202088209
27074,0.4725135225813192
27075,0.5124763838008973
27076,0.5223177046555479
27077,0.4747906512479643
27078,0.5035228975454993
27079,0.47933058750229784
27080,0.49113430566612565
27081,0.4216451340444773
27082,0.49363610470216773
27083,0.5631580658774098
27084,0.5520042333568571
27085,0.5611532070417591
27086,0.4961853915076252
27087,0.4784205062509202
27088,0.47157156872754286
27089,0.4859219285626766
27090,0.4935219257655049
27091,0.4997769934525863
27092,0.5161049786965365
27093,0.5099561380939902
27094,0.7932668016638699
27095,0.496033348993296
27096,0.5082583958496372
27097,0.5649799900516482
27098,0.4824038738973175
27099,0.29802672622971665
27100,0.4874423581668528
27101,0.47998275671745383
27102,0.6075806648556609
27103,0.5321798298842826
27104,0.5454235703938234
27105,0.1633927232513406
27106,0.49669866606589974
27107,0.46048003471588034
27108,0.5082739746025119
27109,0.5116547485383051
27110,0.47949680398294175
27111,0.5859100903789948
27112,0.48255403003625696
27113,0.4813439770112795
27114,0.749376162654162
27115,0.4422558768647576
27116,0.5012078134156435
27117,0.49241254994711575
27118,0.5501579821965423
27119,0.4943897509974896
27120,0.55783112787031
27121,0.4857992845088032
27122,0.4796893613958734
27123,0.5538512438128471
27124,0.5004407712670849
27125,0.4998611779174521
27126,0.47433677233133753
27127,0.6075403878472753
27128,0.5727775156898033
27129,0.47033591520961954
27130,0.4866895328442566
27131,0.5042508534679457
27132,0.505575731775391
27133,0.5020163777478438
27134,0.5311911617681067
27135,0.48908597575527524
27136,0.5034170334901019
27137,0.4990367170027299
27138,0.4817323184400657
27139,0.4773374597963891
27140,0.4990304373968331
27141,0.4794578697693549
27142,0.5075071032212836
27143,0.4801385589258588
27144,0.4780893955973891
27145,0.49361632261807575
27146,0.49524750173907056
27147,0.48406225184465407
27148,0.4794238535598255
27149,0.49472360741058385
27150,0.48081932055779475
27151,0.4778448019735849
27152,0.5041956203162352
27153,0.47802245882117644
27154,0.6426303441720197
27155,0.6231401520347396
27156,0.4884973234854745
27157,0.517419022176765
27158,0.5087711972083157
27159,0.4828675003998062
27160,0.48403542253503973
27161,0.5382619481791353
27162,0.4669755672123385
27163,0.5791585280026398
27164,0.4642105714601085
27165,0.5222310122840621
27166,0.4819205148664815
27167,0.4861978160756086
27168,0.4527211926475834
27169,0.46711052759934907
27170,0.5012488802662091
27171,0.8031612659001498
27172,0.5021224195602312
27173,0.5003441723704221
27174,0.48911113406303613
27175,0.6883740008644479
27176,0.4830776337804568
27177,0.4813394832933096
27178,0.6336663677183274
27179,0.49309777468567545
27180,0.4984393075485509
27181,0.4747766739518194
27182,0.46501007100581715
27183,0.4123838052370242
27184,0.4868593186771439
27185,0.5021654107886
27186,0.4629705645686783
27187,0.503477465292882
27188,0.49665182081018433
27189,0.4850136276297707
27190,0.5034623171613957
27191,0.5496137608923719
27192,0.48236266283877216
27193,0.5197156319017147
27194,0.4723034848706141
27195,0.5159893544730474
27196,0.5069617151582868
27197,0.49566316175374353
27198,0.5805810835391348
27199,0.47367327660776615
27200,0.42519784045129305
27201,0.5890179855758082
27202,0.5108045748678443
27203,0.47836155442806993
27204,0.5061631887809674
27205,0.5237629034433356
27206,0.5001496679532911
27207,0.481967849874406
27208,0.4892518178233742
27209,0.49022560825100253
27210,0.4835029334058343
27211,0.4803143967905034
27212,0.46326797688502547
27213,0.5115237799577896
27214,0.5793752540901184
27215,0.49540805991870573
27216,0.47270531101783553
27217,0.4834550214672091
27218,0.48469916682153985
27219,0.49082442184887
27220,0.4793331401726861
27221,0.503544278811001
27222,0.488869086910391
27223,0.5790600130832613
27224,0.5067635914956714
27225,0.4793676336574959
27226,0.47262367722161297
27227,0.48820082975783513
27228,0.4762410852395474
27229,0.5085760739145472
27230,0.5459263684796338
27231,0.47066373172136
27232,0.5211634902753641
27233,0.4956463624777544
27234,0.48039417262097084
27235,0.4750167901502966
27236,0.48899951356447546
27237,0.477828475429795
27238,0.4850732774073237
27239,0.485908389199965
27240,0.5766985912737642
27241,0.49477040205394923
27242,0.466455870891346
27243,0.4924882764915401
27244,0.4840137288887679
27245,0.48440418725899625
27246,0.5040225488306518
27247,0.5070823595041128
27248,0.4953956561247981
27249,0.44147214196219253
27250,0.48649001278661547
27251,0.48058673293083143
27252,0.48717412311198016
27253,0.5079169648888845
27254,0.5020015125412871
27255,0.5061001418886419
27256,0.5275887947687266
27257,0.47612782855948904
27258,0.4732462853143917
27259,0.4839993373348209
27260,0.4851204062335458
27261,0.4850493699772882
27262,0.47056251488727596
27263,0.48037789763468164
27264,0.5031558615021843
27265,0.5092539203940205
27266,0.48808180766424575
27267,0.4926639388002485
27268,0.48966886304825336
27269,0.4828729084007007
27270,0.4917314622060898
27271,0.4757692650845137
27272,0.49047039438119844
27273,0.49581042717194446
27274,0.46603365333009383
27275,0.4913846987671772
27276,0.5227493697285583
27277,0.519336298862738
27278,0.783872674951252
27279,0.49061016333654783
27280,0.4843504576974429
27281,0.47594649717816084
27282,0.4793423723980272
27283,0.5198213784717529
27284,0.5014582206633172
27285,0.5330821525220697
27286,0.5212718801471808
27287,0.4724007163543185
27288,0.49799859772883165
27289,0.4666167565637221
27290,0.4787916793813091
27291,0.49317159278934825
27292,0.4906544154009594
27293,0.4844794266012641
27294,0.49708629558430656
27295,0.511040414549723
27296,0.48239330376165174
27297,0.42448083159411654
27298,0.4915206954747073
27299,0.5669415342682187
27300,0.49108733218871653
27301,0.46521040007193953
27302,0.4967629030969649
27303,0.4828468629977209
27304,0.5231574850261934
27305,0.4754230628999382
27306,0.4907630963552914
27307,0.4801475873410391
27308,0.5141483062910367
27309,0.4776134196378602
27310,0.49797361866026973
27311,0.4888695998030048
27312,0.47751327334843413
27313,0.48647542815141726
27314,0.48659820961942163
27315,0.47892774720855874
27316,0.4995854914583675
27317,0.4689232098683327
27318,0.4816765812352832
27319,0.4989438180814906
27320,0.46855335960746447
27321,0.47770721856448806
27322,0.47857396784950545
27323,0.49256583906890783
27324,0.48381465133248913
27325,0.48781812904690275
27326,0.49007520663528065
27327,0.4849509990330064
27328,0.48535672577897454
27329,0.498693652297797
27330,0.48293300119788407
27331,0.5397833961125046
27332,0.5014617372312716
27333,0.4825886385527189
27334,0.48384856951022037
27335,0.49282591586939695
27336,0.48646245447560477
27337,0.4794865933327919
27338,0.5626202393489759
27339,0.4710516049959927
27340,0.5049986258624739
27341,0.4642082991939653
27342,0.5071786041730836
27343,0.5058521844631427
27344,0.41497586214644755
27345,0.49294609724635025
27346,0.4796349588068763
27347,0.5032172772406591
27348,0.582015255161939
27349,0.4743966203672547
27350,0.4835144232882544
27351,0.5108203030887831
27352,0.45971442825416137
27353,0.48205335820650375
27354,0.505871541559464
27355,0.49757783406508377
27356,0.48679523596072133
27357,0.533777790744909
27358,0.4403120984704232
27359,0.5008198310554628
27360,0.519925043731789
27361,0.4837489528101622
27362,0.5282211420955701
27363,0.4886051075565692
27364,0.5060698927633375
27365,0.48240451123680667
27366,0.481520191240556
27367,0.4879236333116006
27368,0.4787485789143897
27369,0.4881347434786793
27370,0.47819039141346475
27371,0.498404723713471
27372,0.47457203516009977
27373,0.48069243874703144
27374,0.48015890922564347
27375,0.4547692995555896
27376,0.4909964202607146
27377,0.49166530108728657
27378,0.4253165128122029
27379,0.8795729063380903
27380,0.46824457344802534
27381,0.8563910908188439
27382,0.49476666032619326
27383,0.5932818750332709
27384,0.47958522722736574
27385,0.4710463363506877
27386,0.5051009689264512
27387,0.4919577130730882
27388,0.5162407231255387
27389,0.45993523629956556
27390,0.4860532442043946
27391,0.4792454698275789
27392,0.48354457880300555
27393,0.47936142973839235
27394,0.48394038372661174
27395,0.48623568739149353
27396,0.5282422193981102
27397,0.47370534446453094
27398,0.5246592138361243
27399,0.4741309247643588
27400,0.47822402852170737
27401,0.5350694626286935
27402,0.4954514971766612
27403,0.47990167257512273
27404,0.4954068327154387
27405,0.48891570463590095
27406,0.4445817506810339
27407,0.4629361321044045
27408,0.4923610037610547
27409,0.47542742613725514
27410,0.5543165590048232
27411,0.4851411583422143
27412,0.4958639196180452
27413,0.5047281034136792
27414,0.5097816795594806
27415,0.49858559263401153
27416,0.4994496609079776
27417,0.49056793473344584
27418,0.47224062468239286
27419,0.4865924638847997
27420,0.48245105534224
27421,0.47571904699496137
27422,0.21408939759933368
27423,0.48146139881714584
27424,0.48591886325550393
27425,0.47740016576016664
27426,0.47944098863707146
27427,0.5154554027291253
27428,0.46445535892173784
27429,0.4406469249067534
27430,0.4965034679675678
27431,0.47826691657201265
27432,0.47448831271193537
27433,0.48408154576452517
27434,0.5124515679153552
27435,0.5094503309209863
27436,0.4704699345216063
27437,0.4791432912709105
27438,0.5195582439820718
27439,0.49422849747379044
27440,0.48324935084936255
27441,0.4650553561995014
27442,0.5347192282565709
27443,0.6388858713245918
27444,0.48942173863687355
27445,0.4781658493288445
27446,0.5061263430788464
27447,0.475827579900608
27448,0.4771203238682954
27449,0.47246227835662236
27450,0.4873068887784446
27451,0.4793980446778886
27452,0.5259227066096689
27453,0.49076016541733297
27454,0.5965888489603959
27455,0.5115256429289046
27456,0.4955840585935957
27457,0.48394483244346337
27458,0.4975371501107827
27459,0.49743865180134494
27460,0.4649194509425932
27461,0.48116499151945974
27462,0.47405682924873416
27463,0.48112154964886106
27464,0.5019195769523631
27465,0.4742780403558802
27466,0.5444404276018466
27467,0.480542315039313
27468,0.4689629392344092
27469,0.46746558993316595
27470,0.48269452588536427
27471,0.48959017007868627
27472,0.5093914505495416
27473,0.5119871927494872
27474,0.4963214125298563
27475,0.4808377097808923
27476,0.8031465639389196
27477,0.5255630212401416
27478,0.486767092630935
27479,0.4742030761218711
27480,0.5020035759457265
27481,0.4953523163432204
27482,0.49275694822859273
27483,0.5180863603193883
27484,0.46859382041586617
27485,0.4713793768357178
27486,0.48384677622757444
27487,0.48770049525722414
27488,0.48203221757317577
27489,0.5263533646886814
27490,0.4840889697068918
27491,0.49911167390459754
27492,0.4845470827811515
27493,0.5032135725991219
27494,0.8300301057004129
27495,0.5484780338254895
27496,0.5089791177802361
27497,0.48977613210543536
27498,0.5561547244235816
27499,0.5256296084848502
27500,0.5227392158203351
27501,0.4941938447107551
27502,0.4826650177431072
27503,0.48319612637037834
27504,0.47470227379917684
27505,0.5243942997736715
27506,0.4837450236639453
27507,0.47189817286916375
27508,0.4884037747139244
27509,0.5069357695221923
27510,0.5184442988800093
27511,0.49631527205184794
27512,0.4421630364527751
27513,0.4851895258896594
27514,0.501385032293881
27515,0.47013269581899186
27516,0.5315931740856066
27517,0.5922788763631526
27518,0.4880938515270603
27519,0.4394657521426908
27520,0.5053038023470388
27521,0.6156570316924549
27522,0.5779315131866606
27523,0.4858519565255861
27524,0.5066513995286939
27525,0.47614572547846157
27526,0.4786164757933105
27527,0.49262496727463495
27528,0.48418014729277703
27529,0.5502947842409075
27530,0.4956179693720137
27531,0.4999978663612037
27532,0.4887298141369493
27533,0.47824164835782274
27534,0.4992831138505673
27535,0.49925261437019797
27536,0.4897408271224798
27537,0.5186621187152215
27538,0.5077036119715708
27539,0.46498686133980516
27540,0.5612506678590816
27541,0.4918059470694714
27542,0.48189600427559987
27543,0.48528304635342095
27544,0.5158313491881684
27545,0.51629532091148
27546,0.4761534452254455
27547,0.4749656122709044
27548,0.4977296089204141
27549,0.47488265241741207
27550,0.47731691909929813
27551,0.4901116493271296
27552,0.48357647987085994
27553,0.4760101944762552
27554,0.49922506202119
27555,0.5042444947273125
27556,0.4787183462009767
27557,0.4995747665182298
27558,0.4618748131007136
27559,0.4923448650934782
27560,0.5053289751856669
27561,0.5056095427037326
27562,0.47697288220127443
27563,0.48427272486778977
27564,0.48936883244748375
27565,0.44989025332957255
27566,0.5046457410200755
27567,0.47878923284910346
27568,0.47998814446120724
27569,0.4830173685262856
27570,0.44441564244429904
27571,0.516835315383096
27572,0.5417095911353077
27573,0.4813892375363571
27574,0.4839888440409479
27575,0.49933771867670584
27576,0.5026562176989929
27577,0.48596132040099077
27578,0.4907065513306861
27579,0.47443108399363404
27580,0.4937469915857538
27581,0.4842532173278394
27582,0.4834870274475747
27583,0.47030349538921534
27584,0.5784484426432901
27585,0.4986891229757601
27586,0.5012632660747249
27587,0.5253428017953776
27588,0.4978027243387562
27589,0.49271867578303397
27590,0.5243599362003589
27591,0.4946228866848497
27592,0.4497444735785115
27593,0.4837911299722452
27594,0.4995281900415807
27595,0.503206126279499
27596,0.4910466149935466
27597,0.4980874824335176
27598,0.481113786004538
27599,0.4768030545127669
27600,0.49544548950508094
27601,0.48163959937359674
27602,0.4995404551564809
27603,0.4842609927244711
27604,0.492375856187396
27605,0.5032383636283071
27606,0.4772123393027205
27607,0.49801961317013277
27608,0.5473522940144228
27609,0.5015026555650136
27610,0.486952491800124
27611,0.4742859221812651
27612,0.4814345731030525
27613,0.48072858057385065
27614,0.47988331038671117
27615,0.4994172010647194
27616,0.4702658022513973
27617,0.4816490611334742
27618,0.46612644447156076
27619,0.49516456583456986
27620,0.48461565321707334
27621,0.4963294268120474
27622,0.4963204942675956
27623,0.4825702045195944
27624,0.41961127280681293
27625,0.49622960279268435
27626,0.4837840357804055
27627,0.5613937079256953
27628,0.47557170884634753
27629,0.5021087348226876
27630,0.4897626181234654
27631,0.4883332059318737
27632,0.4758563451613819
27633,0.49683560493664974
27634,0.4902354371983603
27635,0.4762867205734346
27636,0.4967000514313836
27637,0.49275702667211396
27638,0.8057240149108726
27639,0.47325168179377913
27640,0.503242542561805
27641,0.47524856184778447
27642,0.47952156287416703
27643,0.6449618653649911
27644,0.48082465964366355
27645,0.4906730490818461
27646,0.6302672025237811
27647,0.48541596448937385
27648,0.461918696081063
27649,0.4732487822397807
27650,0.5187689362147663
27651,0.49692791108771367
27652,0.5103924290258948
27653,0.5035892940173203
27654,0.5103452670437019
27655,0.49092179075262843
27656,0.48899543013358654
27657,0.47642316075542895
27658,0.5080151676218363
27659,0.520067141675125
27660,0.4922602862780914
27661,0.5590750336418099
27662,0.47267309997086526
27663,0.5022930608961156
27664,0.4220518059607021
27665,0.4949244685349103
27666,0.47463655555976014
27667,0.48578023231176437
27668,0.5038618271423003
27669,0.47047404195265546
27670,0.48944541486904936
27671,0.4309062514070144
27672,0.5370701046725139
27673,0.46868485563187684
27674,0.49794437297485666
