id,action
24945,0.9808964285714286
24946,1
24947,0.8462971861471866
24948,0.7903053252303252
24949,0.9940267738311296
24950,1
24951,0.9763385941644562
24952,0.9985
24953,0.9800535714285714
24954,0.9945
24955,0.9645786477918625
24956,0.9784715909090909
24957,0.9861620163135194
24958,0.9544852042348086
24959,0.979
24960,0.3304092963409139
24961,0.995488888888889
24962,0.9752090909090908
24963,0.9744267024287171
24964,0.3058052600355657
24965,0.9975
24966,0.999
24967,0.6505043233875974
24968,1
24969,0.9034166666666666
24970,0.9910265151515151
24971,1
24972,0.9909533346065698
24973,0.9919607050976331
24974,0.9594434394329201
24975,0.995
24976,0.9903461538461538
24977,0.473317281425977
24978,0.998
24979,0.660087913520637
24980,0.9985
24981,0.987875
24982,0.7386145870469399
24983,0.6777687310841267
24984,0.9684613313586999
24985,0.9927999999999999
24986,0.9955
24987,0.9958333333333333
24988,1
24989,0.8575033659795657
24990,0.919816666666667
24991,0.9365277250527251
24992,0.9950916666666667
24993,0.9965
24994,0.49620309527429113
24995,0.7324119073464622
24996,1
24997,0.9416121068618759
24998,0.969307785821309
24999,0.5865977282691732
25000,0.998
25001,0.9793365384615385
25002,1
25003,0.9654598484848484
25004,0.9899666666666666
25005,0.9724035714285715
25006,0.9778630952380952
25007,0.8027343734096206
25008,0.9959444444444444
25009,0.8059706107306807
25010,0.997
25011,0.9995
25012,0.984
25013,1
25014,0.9285127483627483
25015,0.9959166666666667
25016,0.9908170085470085
25017,0.9811769230769232
25018,0.9975
25019,0.942125
25020,0.9721076923076923
25021,0.9763880952380951
25022,0.9988882681564246
25023,0.9928819287095884
25024,0.986920574655067
25025,0.5162422804398666
25026,0.999
25027,0.99
25028,0.9728120044819293
25029,0.999
25030,0.8606864337565447
25031,0.6704889836612663
25032,0.9695999999999999
25033,0.8800845542933272
25034,0.9914195652173912
25035,0.9857770002323634
25036,0.8886754943487719
25037,0.022215252305886977
25038,0.9878229684170632
25039,0.9935742519028182
25040,0.9996666666666667
25041,0.986737240829346
25042,1
25043,0.998
25044,0.9095964330036764
25045,0.995
25046,0.990103078282006
25047,0.602900740925741
25048,0.8867426435464468
25049,0.993887912087912
25050,0.8245866324811845
25051,0.46448827561327566
25052,1
25053,0.99625
25054,0.9975
25055,0.9753571428571429
25056,0.2647380869130868
25057,0.9990065622783013
25058,0.915452380952381
25059,0.36337399221435585
25060,0.99943406374502
25061,0.9770833333333333
25062,0.9949230769230769
25063,0.9874573628364389
25064,0.17394168769976184
25065,0.9958045723548922
25066,0.9980116432671129
25067,0.9850410271391147
25068,0.9955226496328116
25069,0.9866875
25070,0.9555421278661227
25071,0.9759500000000001
25072,0.7362271173271172
25073,0.9999591836734694
25074,0.9106712734933219
25075,0.962903682864365
25076,0.992
25077,1
25078,0.9904402985074626
25079,0.9975
25080,0.9983587962962963
25081,0.9960337301587302
25082,0.993213451337982
25083,0.74812659007659
25084,0.9076767919146185
25085,0.9960845758463956
25086,0.9950357142857144
25087,0.9944599445599446
25088,0.9904818642465308
25089,0.9988571428571429
25090,0.9950134659922364
25091,0.8936
25092,0.9879725252525252
25093,0.9909611111111111
25094,0.9937378787878788
25095,0.5861563492063493
25096,0.997
25097,0.8467474998857348
25098,0.8855304112554111
25099,0.9969957805907173
25100,0.998
25101,0.9905
25102,0.9449000000000001
25103,0.8963205088478773
25104,0.9783362300756056
25105,0.997702380952381
25106,0.998
25107,0.9860000795935836
25108,0.9965
25109,0.9982466666666666
25110,0.24387510348038802
25111,0.979130452880453
25112,0.9945
25113,0.9997284103228553
25114,0.9989230769230769
25115,1
25116,0.7539359511895942
25117,0.8901104178467455
25118,1
25119,0.9985
25120,0.9952633928571429
25121,0.9955
25122,0.978345049636354
25123,0.9658843520814006
25124,0.9972878787878787
25125,0.9924227022977022
25126,0.9997182274179378
25127,0.8663333333333333
25128,0.4806509379509375
25129,0.9835
25130,0.9060513653013654
25131,0.4408333333333333
25132,0.9663309523809525
25133,0.999
25134,0.4170878643716432
25135,1
25136,0.995
25137,0.9999375
25138,0.996
25139,0.9961363636363636
25140,0.8465145246385046
25141,0.9513288879013143
25142,0.993928496234414
25143,0.9442018606896017
25144,0.8952423076923076
25145,0.8438999999999998
25146,0.9999051238743459
25147,0.987
25148,0.8997749955697325
25149,0.9864045985143581
25150,0.8573256512657998
25151,0.9621378703703704
25152,0.9809384190096786
25153,0.8501898299094703
25154,0.999
25155,0.8858588576456221
25156,0.9535679487179487
25157,0.8502428571428571
25158,0.9985
25159,0.9993
25160,0.9997932130762319
25161,0.9893901600561057
25162,0.9996839555953063
25163,0.9793317148842303
25164,0.998
25165,0.9823718487394958
25166,0.9979603864734299
25167,0.9447499999999999
25168,0.9765833333333334
25169,0.9975
25170,0.9968601555120471
25171,0.9366372155947743
25172,1
25173,0.9931047619047618
25174,0.8883562833484344
25175,0.9938104032905609
25176,0.9923289838045308
25177,0.9819530590717299
25178,0.9567861834919167
25179,0.9997217855724272
25180,0.9955
25181,0.9983308460358709
25182,0.7969123015873018
25183,0.9516833333333334
25184,0.7245529852726832
25185,1
25186,0.9988888888888889
25187,0.7463850365108032
25188,0.9999830508474576
25189,0.9989086320191158
25190,0.9869607843137256
25191,0.8111449944588324
25192,0.9919449235885278
25193,1
25194,1
25195,0.9415295699490348
25196,0.9239079143079141
25197,0.9351506483025132
25198,0.9826666666666666
25199,0.9903333333333333
25200,0.998
25201,0.9968281234908785
25202,0.9531666666666666
25203,0.998
25204,0.829102172164119
25205,0.9789567099567098
25206,0.9664904761904763
25207,0.9452744588744589
25208,0.9287237334655902
25209,1
25210,0.911415551115551
25211,0.8998666666666666
25212,0.9883571428571429
25213,0.9842100880804319
25214,0.8944445038201786
25215,0.9378946909917673
25216,0.9894933739632016
25217,0.9711447368421053
25218,0.9948834251439526
25219,0.9812279055409786
25220,0.9151214285714285
25221,0.8230250841750841
25222,0.8855170653907498
25223,0.30124665887666474
25224,1
25225,0.9996051587301588
25226,0.9551620520002873
25227,0.997
25228,0.9988666666666667
25229,0.829110515873016
25230,0.9091567950141433
25231,0.8287212135288223
25232,0.9989826086956521
25233,0.5146553825113456
25234,0.9982849749974829
25235,0.9801507936507936
25236,0.9627333333333334
25237,0.9961805998836093
25238,0.7076329725001369
25239,0.9825
25240,0.99993659578059
25241,1
25242,0.9916666666666666
25243,0.9995
25244,0.9897360319154386
25245,0.18760310547295844
25246,0.9293141512558878
25247,0.9970334443334443
25248,0.93
25249,0.9999229781771501
25250,0.7699787357465375
25251,0.994
25252,0.9989273467015403
25253,0.97825
25254,0.9570380952380951
25255,0.9550549322624399
25256,0.9796683333333333
25257,0.9937955627705627
25258,0.9628171428571429
25259,0.9958333333333333
25260,0.997
25261,0.47145698485188214
25262,0.9963482472030385
25263,0.9261770463398384
25264,1
25265,0.9999583333333334
25266,0.9806130952380951
25267,0.9854003968253968
25268,0.9997999999999999
25269,0.9847450005200012
25270,0.9033621743681827
25271,0.8665474969037681
25272,0.998945945945946
25273,0.9488495745326248
25274,0.9929166666666667
25275,0.9988888888888889
25276,0.9275848163664293
25277,0.9946521992429886
25278,0.9647357517363946
25279,0.9873333333333334
25280,0.9829394523326572
25281,0.9647259458772982
25282,0.9999375
25283,0.9982078048284706
25284,0.9447340506715504
25285,0.9892647058823529
25286,0.9892051486494954
25287,0.996328150526731
25288,0.99
25289,0.8787623572505926
25290,0.999
25291,0.9878333333333332
25292,0.9784775665769123
25293,0.9430345238095237
25294,0.9721428571428571
25295,0.9934185927067283
25296,0.9616756022990934
25297,0.985145148173979
25298,0.9791924242424241
25299,0.9367428571428571
25300,0.9609730303030305
25301,0.9936844052225128
25302,0.9914305555555556
25303,0.7945385531135527
25304,0.999
25305,0.9843636363636362
25306,0.8095076986576754
25307,0.8567344363790742
25308,0.9995
25309,0.9649470729239517
25310,0.9965833333333334
25311,0.9929992063492064
25312,0.996014246864247
25313,0.99925
25314,0.9896272647527912
25315,0.911725396825397
25316,0.8836352129644486
25317,0.9860580392156862
25318,0.7333275333584541
25319,0.9303809523809523
25320,0.9843745173745174
25321,0.9912413124630897
25322,0.9817245614035089
25323,0.9255918908104281
25324,0.9885
25325,0.9945
25326,0.987992111565692
25327,0.6438358252858253
25328,0.092832716151826
25329,0.9736666666666667
25330,0.998
25331,0.9908333333333332
25332,0.32898752616275767
25333,0.9646605263157896
25334,0.9600880952380954
25335,0.999
25336,0.9965238095238096
25337,0.9989832074310335
25338,0.995
25339,0.9720333333333333
25340,0.9767597317995466
25341,0.9985
25342,0.9666770890485041
25343,0.80528808718655
25344,0.92445
25345,0.9941493212669682
25346,0.9973030303030304
25347,0.9823538461538462
25348,0.9915973126796925
25349,0.8475319244599312
25350,0.8280734247668012
25351,0.9993379494975015
25352,0.9951435574229692
25353,0.9977999999999999
25354,0.992
25355,0.9824286729963697
25356,0.9974718371190664
25357,0.9883984063215668
25358,0.98475
25359,0.8942972222222221
25360,0.9835383333333334
25361,0.999
25362,0.970115220528264
25363,0.992
25364,0.999
25365,0.9954923529411764
25366,0.994875
25367,0.9989486934154708
25368,0.9256130393657833
25369,0.9077224833245556
25370,0.9704074074074075
25371,0.9666666666666667
25372,0.99446875
25373,0.9479166666666667
25374,0.999375
25375,0.995
25376,0.9855
25377,0.9089803859630234
25378,0.9985
25379,0.9723333333333334
25380,0.9983484095614531
25381,0.9989347079037801
25382,0.992958437087342
25383,0.4271510222343881
25384,1
25385,0.996
25386,1
25387,0.9626666666666667
25388,0.9837962962962962
25389,0.912699653124653
25390,0.9247853174603177
25391,0.997
25392,0.99975
25393,0.9927076407371257
25394,0.9817350482247339
25395,0.99475
25396,0.9915097157444012
25397,1
25398,0.9920238470938568
25399,0.9923034343434345
25400,0.9875746018687342
25401,0.9766544283141765
25402,0.9945
25403,0.9955859446109445
25404,0.974325
25405,0.97225
25406,0.9999229781771501
25407,0.9953250931216472
25408,0.9985
25409,0.9975
25410,0.9961071428571429
25411,0.6333042610167604
25412,0.9950201863354038
25413,0.995
25414,0.9969375
25415,0.9982957805907173
25416,1
25417,0.9576770929635336
25418,0.9939032106656325
25419,0.9945
25420,0.9657630952380952
25421,0.9520014663847615
25422,0.999943396226415
25423,0.9995
25424,0.9999759036144579
25425,0.7615910147042497
25426,0.9941615699645358
25427,0.9075632228882224
25428,0.995
25429,0.23755958509861963
25430,0.9866952380952382
25431,0.9945628205128204
25432,1
25433,0.9899767441860465
25434,0.9437200163398692
25435,1
25436,0.994
25437,0.9982556440081238
25438,0.9897511904761904
25439,0.992
25440,0.9999826086956521
25441,0.9534577461487747
25442,0.9832333333333332
25443,0.991
25444,0.9953004178914985
25445,0.9931726190476189
25446,0.977181244815005
25447,0.9736333333333335
25448,0.9936488095238096
25449,0.9979166666666668
25450,0.9977224578699988
25451,0.981979046733496
25452,1
25453,0.998
25454,0.989
25455,0.9687222228073677
25456,1
25457,0.7336116751058548
25458,0.9978666666666667
25459,0.9999943502824858
25460,1
25461,0.29670573380233967
25462,0.993
25463,0.9929333333333334
25464,0.9831024331189966
25465,0.9761568313596959
25466,0.9965666154696298
25467,0.9493829365079365
25468,0.6354033484360614
25469,0.41529685373306885
25470,0.9971039293696651
25471,0.9753288406347261
25472,0.9411772460335425
25473,0.978
25474,0.9609045079348755
25475,0.8511768543608054
25476,0.998
25477,0.9367146990087206
25478,0.9963039215686273
25479,0.9941721614676106
25480,0.9975696236022662
25481,0.9445399355792236
25482,0.8869128968253969
25483,0.997
25484,0.9679571428571428
25485,0.9813
25486,0.9998389877599198
25487,0.9945
25488,0.999
25489,0.5172651154401153
25490,0.7938678571428578
25491,0.6791216848940531
25492,0.5833158119658118
25493,0.9639666666666667
25494,0.9965
25495,0.9976428571428572
25496,1
25497,0.9455471710788423
25498,0.9313823345677044
25499,0.9803178571428571
25500,0.8133358193277311
25501,0.6768151885866333
25502,0.9426071558992923
25503,0.5157644078144076
25504,0.994
25505,0.9332727253774945
25506,0.8505786528737208
25507,0.994699145264881
25508,0.998
25509,0.9958333333333332
25510,0.9436388748350488
25511,0.9995
25512,0.9946533057735105
25513,0.9935
25514,0.9937338113275613
25515,0.9978458333333333
25516,0.9894666666666666
25517,0.9791251845883994
25518,0.9951333333333333
25519,0.9904050134192112
25520,0.9855
25521,0.9804743589743589
25522,0.9946600619046163
25523,0.993
25524,0.9948958060510001
25525,0.9971
25526,0.9683499999999999
25527,0.8664766262847919
25528,0.9014557675832326
25529,0.9966499999999999
25530,0.9980897850788516
25531,0.9980128205128205
25532,0.9787720430107527
25533,0.995
25534,0.5499158035531718
25535,0.760017342171612
25536,0.994297619047619
25537,0.9831666666666666
25538,0.9885
25539,0.8511768543608054
25540,0.9690774363664565
25541,1
25542,0.9987370490202844
25543,0.9850833333333334
25544,0.9932236842105263
25545,0.5321041208791208
25546,0.9939112965081406
25547,0.9856167704206753
25548,0.9937484737484736
25549,0.9364273388982789
25550,0.5793357810633353
25551,0.9475738095238095
25552,0.9931428571428571
25553,0.999
25554,0.8165845238095238
25555,0.9807863924050634
25556,0.9981
25557,0.9996666666666666
25558,0.9946494737822651
25559,0.6468384615384616
25560,0.7756288430691609
25561,0.999
25562,1
25563,0.9331115151101977
25564,1
25565,0.954089494783567
25566,0.9997932130762319
25567,0.989213478190831
25568,0.9987999999999999
25569,0.9954623003013562
25570,0.98172401286143
25571,0.998
25572,0.9778883228055056
25573,0.7681525350681312
25574,0.9918083333333334
25575,0.7571896825396827
25576,0.998335400472257
25577,0.993
25578,0.9783703270007611
25579,0.92375
25580,0.9875550035748564
25581,0.9957896825396826
25582,0.7302607750635044
25583,0.9477083333333334
25584,0.9923666666666666
25585,0.9997250915750915
25586,0.9994619047619049
25587,0.9547785714285714
25588,0.905079068917013
25589,0.999
25590,0.6456126262626263
25591,0.9630039731510318
25592,0.9970180417312565
25593,0.996
25594,0.9975
25595,0.9336340964590965
25596,0.999474358974359
25597,0.9833842524545816
25598,0.9986111111111112
25599,0.9929666666666667
25600,0.8712206862581865
25601,0.9780398982342153
25602,0.8649588090363206
25603,0.9965
25604,0.9894563866570295
25605,0.9837396825396826
25606,0.2868457792207791
25607,0.9620863095238095
25608,0.997
25609,0.9949672131147541
25610,0.998
25611,0.9914166666666666
25612,0.903251241210338
25613,0.9995
25614,0.9701472222222223
25615,0.9901712520120732
25616,0.9859285714285715
25617,0.998
25618,0.9851666666666666
25619,0.9043599242739019
25620,0.999
25621,0.9947333333333332
25622,0.9880989426100286
25623,0.35122711177711147
25624,0.9484213629369542
25625,0.997
25626,0.9935057899770892
25627,0.2930360712000418
25628,0.9308459956709955
25629,0.9984094086021507
25630,0.991
25631,0.8692795549523805
25632,0.9992060301406361
25633,0.999
25634,0.9945
25635,0.9972484610390228
25636,0.9925815407964746
25637,1
25638,0.8367559523809525
25639,0.9815666666666667
25640,0.997
25641,0.99825
25642,0.997
25643,0.997
25644,0.9927476744186047
25645,0.9746161635255423
25646,0.9902420463392224
25647,0.9854066465107688
25648,0.9951798631476051
25649,0.992
25650,0.993274215273154
25651,0.9866888204035795
25652,0.8236680361305364
25653,0.9765310283687942
25654,0.9403820346320345
25655,0.9865148809523809
25656,0.9932888888888889
25657,0.8659036655136751
25658,0.9376333333333333
25659,1
25660,0.998825505596242
25661,0.99998
25662,0.9979473684210527
25663,1
25664,0.975375
25665,0.6319888888888888
25666,0.9966755793226382
25667,0.9690427886912558
25668,0.9824841456243696
25669,0.987909090909091
25670,0.990279275980083
25671,0.3983404075888036
25672,0.996
25673,0.9671959383753502
25674,0.998
25675,0.9983759039223239
25676,0.8131798612498611
25677,1
25678,0.9975665752989864
25679,0.9690258307161617
25680,0.8925513074538386
25681,0.9986666666666666
25682,0.759570260415862
25683,0.993
25684,0.9434333333333333
25685,0.9924971240471241
25686,0.9878959627329191
25687,1
25688,0.6332422405697241
25689,0.9677222222222222
25690,0.9955
25691,0.9997932130762319
25692,0.9552057584572291
25693,0.6098357251709418
25694,0.8276280303030304
25695,0.9844166666666666
25696,0.9994041353383459
25697,0.9951536796536796
25698,0.9999826086956521
25699,0.9938333333333333
25700,0.9766170161478982
25701,0.8186845238095238
25702,0.9650015873015872
25703,0.9854459235209234
25704,0.8965
25705,0.9871476853125046
25706,0.9754166666666666
25707,0.9761188217646153
25708,0.6053794336169656
25709,0.36374313630091937
25710,0.9971025641025639
25711,0.9686279465705023
25712,0.9864666666666667
25713,0.9872615626605032
25714,0.9744019269045132
25715,0.9694837301587302
25716,0.9506666666666667
25717,0.9943771929824561
25718,0.9040224261033084
25719,0.5027566822066823
25720,0.9932411043911462
25721,0.999721239126727
25722,0.0852209759044043
25723,0.9990404661729739
25724,0.999
25725,0.5669176705972147
25726,0.9984767441860465
25727,0.9941655172413794
25728,0.9768619829331476
25729,0.9777928571428574
25730,0.9965
25731,0.9809128205128205
25732,0.9303716057982483
25733,0.997829874437512
25734,0.9375033019880823
25735,0.9987999999999999
25736,1
25737,0.936300235875236
25738,0.9891000221617463
25739,0.99225
25740,0.9875
25741,0.999
25742,0.999
25743,0.9920908932376635
25744,0.9989473684210527
25745,0.9975395194011807
25746,0.3835236980116308
25747,0.9858333333333333
25748,0.9985
25749,0.999
25750,0.9774039052446836
25751,0.9591063821012041
25752,0.9885
25753,0.9849278466204514
25754,0.9926727700586276
25755,0.9305528118155605
25756,0.9855585057639014
25757,0.8404229159796271
25758,0.8704782801418438
25759,0.9983657406869143
25760,0.9911
25761,1
25762,1
25763,0.9969166666666667
25764,0.9444806201550388
25765,0.986745433389458
25766,0.4799926956160471
25767,0.9966845650605448
25768,0.9633989201603805
25769,0.9826715895054231
25770,0.819601980492175
25771,0.998375
25772,0.9401009224403084
25773,0.993
25774,0.999
25775,0.9651666666666666
25776,0.9947999999999999
25777,0.7973962588065531
25778,0.9934296536796536
25779,0.9848669934640524
25780,0.9248803335993835
25781,0.9844964302053302
25782,0.9323892857142858
25783,0.9145189286589909
25784,0.9707380952380952
25785,0.9830271965108922
25786,0.9656416666666665
25787,0.9781785504649947
25788,0.8755047619047617
25789,0.9998121402275121
25790,0.6824856449106447
25791,0.9999057643527026
25792,0.9926666666666666
25793,0.992849710559054
25794,0.9373032903856737
25795,0.9359500000000001
25796,0.9433863858363859
25797,0.977875
25798,0.9488865773659891
25799,0.9979768907563026
25800,0.9524377417027419
25801,0.9873213296208619
25802,0.9569738095238096
25803,0.8014971450934688
25804,0.9594196969696972
25805,0.9994676577301723
25806,0.9925
25807,0.9858374999999998
25808,0.998691235528423
25809,0.7801598901098901
25810,0.8789753968253968
25811,0.9989403921568628
25812,0.16506256243756245
25813,0.99225
25814,0.9111666666666666
25815,0.9784619047619048
25816,0.865947841193894
25817,0.9411021505376342
25818,0.9446167178699436
25819,0.9118387017468492
25820,0.7692857142857144
25821,0.9935
25822,0.9207916666666668
25823,0.999
25824,0.97475
25825,0.9965
25826,0.998
25827,0.8890023576097107
25828,0.999
25829,0.9636119085895106
25830,0.9932692307692307
25831,1
25832,0.9560886377335744
25833,0.9267752761744861
25834,0.9733789528131507
25835,0.9511666666666666
25836,0.9842079365079366
25837,0.9928325396825397
25838,0.949257843137255
25839,0.880551717132195
25840,0.43595266217892986
25841,0.9995524597094736
25842,0.999921688581032
25843,0.9843157554525328
25844,0.9997999999999999
25845,0.7938977004338658
25846,0.9975
25847,0.9955833333333334
25848,0.936197619047619
25849,0.9873166666666666
25850,0.9914524442222803
25851,0.9206250389142329
25852,0.9499404290154289
25853,0.5095951192677055
25854,0.990085
25855,0.9781242108222511
25856,0.921230422091163
25857,0.9115945832783486
25858,0.9420071428571428
25859,0.5977530387272539
25860,0.98825
25861,0.965295584970585
25862,0.9855166666666666
25863,0.9977673076923077
25864,0.987625
25865,0.9804677419354839
25866,0.962932863454123
25867,0.998
25868,0.4703049043526245
25869,0.9613966194699557
25870,0.977625
25871,0.9967444444444444
25872,0.9944785714285714
25873,0.998
25874,0.9403333333333332
25875,0.8146086996336998
25876,0.5229693675296883
25877,0.9889333333333334
25878,0.9792720430107528
25879,0.9965
25880,0.9903333333333333
25881,0.9789449235885278
25882,0.9718888888888889
25883,0.9788492063492062
25884,0.9975
25885,0.9574660855282284
25886,0.4648138822578065
25887,0.9954130434782609
25888,1
25889,0.995
25890,0.9941033958072695
25891,0.998
25892,0.40623363323168593
25893,0.9955
25894,0.9989369570613055
25895,0.9660633314054368
25896,0.9919142857142856
25897,0.9966649929720967
25898,0.9747180713110556
25899,0.999
25900,0.9745238095238095
25901,0.9809516206212577
25902,0.9335349512778599
25903,0.9838446879359031
25904,0.9963230935263468
25905,0.9915042567103487
25906,0.9971518971424203
25907,0.9972380389262234
25908,0.99650355337349
25909,0.9613870961923379
25910,0.19522412554634447
25911,0.9966666666666666
25912,0.9949230769230769
25913,0.9988888888888889
25914,0.9429091805392945
25915,0.9989100529100529
25916,0.5190632034632034
25917,0.9955
25918,0.9797503205128205
25919,0.95324810649162794
25920,0.9999204116497041
25921,0.9327313492063493
25922,0.9966614698069384
25923,0.9803862029400305
25924,0.9978357704924075
25925,0.9999230769230769
25926,0.4805091503267972
25927,0.9301133872466417
25928,0.9955
25929,0.8799782534932152
25930,0.9720070267488041
25931,0.8469767787767789
25932,0.9932888122135725
25933,0.9680809454258821
25934,0.7862806041837379
25935,0.8856050216450218
25936,0.9867318681318682
25937,0.9105567950141433
25938,0.9895714285714285
25939,0.7745822760183642
25940,0.9892781234908785
25941,0.9694245904422375
25942,0.9334638315932435
25943,0.7615910147042497
25944,0.9533586423826027
25945,0.989
25946,0.9644948367015551
25947,0.9832983193277309
25948,0.9877459060547297
25949,0.9642545787545788
25950,0.9982612844330431
25951,0.9843571428571429
25952,0.9995
25953,0.9942392097618669
25954,0.9373333333333334
25955,0.994
25956,0.9823930377529371
25957,0.998
25958,0.9989347222222221
25959,0.9787833333333334
25960,0.9989375
25961,0.9430446735153393
25962,0.999
25963,0.9907389540812499
25964,0.9986614698069384
25965,0.9985
25966,0.9910488091824792
25967,0.9529227919659482
25968,0.997
25969,0.9965
25970,0.9776571428571429
25971,0.6280852272727272
25972,0.9945484310923823
25973,1
25974,0.9715166666666668
25975,0.9547969878020517
25976,0.994375
25977,0.9984703545464506
25978,0.9651666666666666
25979,0.9937437417654809
25980,0.7969270885026825
25981,0.9998842417752135
25982,0.8555062207347416
25983,0.6690013282881333
25984,0.9978824848277795
25985,0.9809602985341749
25986,0.985
25987,0.9957908809368811
25988,0.9772629699248121
25989,1
25990,0.9784488095238095
25991,0.986489010989011
25992,0.9889714285714285
25993,0.932184710550887
25994,0.9983946677751695
25995,0.89085
25996,1
25997,0.9963055555555557
25998,0.9848833333333333
25999,1
26000,1
26001,0.9987
26002,0.986
26003,0.9673459512900235
26004,0.9998333333333334
26005,0.9549153398606406
26006,0.9988574855252275
26007,0.9898754815233077
26008,0.9996666666666666
26009,0.9430400432900434
26010,0.9947774859943979
26011,0.970323076923077
26012,0.9823261561320968
26013,0.99403056003103
26014,0.9985077328540375
26015,0.9942536793365921
26016,1
26017,0.8835045550190944
26018,0.989
26019,0.9637075623253815
26020,0.9451903705061867
26021,0.9992226166979625
26022,0.9401297241386252
26023,0.9903245072631793
26024,0.980593905209316
26025,0.9955
26026,0.99495
26027,0.993087247265399
26028,0.9788666666666666
26029,0.9968380952380952
26030,0.9976666666666667
26031,0.698833114580132
26032,0.98896
26033,1
26034,0.996133504319175
26035,0.9203773809523809
26036,0.9928606800348737
26037,0.998432863454123
26038,0.9406784927052863
26039,0.9949492226819276
26040,0.99675
26041,0.9966666666666667
26042,0.9983888888888889
26043,0.9559170677169772
26044,0.9892271621339783
26045,0.924694594743649
26046,0.9972948717948719
26047,0.2587960593637542
26048,1
26049,0.9958189542483662
26050,0.9836254658385093
26051,0.994
26052,1
26053,0.9960597923827026
26054,0.8872074188731756
26055,0.9663890972254836
26056,0.996171192745873
26057,0.9945
26058,0.9840074667308493
26059,0.8171833638404772
26060,1
26061,0.9943125
26062,0.9397988095238095
26063,0.8033009803921568
26064,0.962174365511922
26065,1
26066,0.9879171842650103
26067,0.9968385941644563
26068,0.9983896005405621
26069,0.997
26070,0.9856652797593642
26071,0.996
26072,0.9985
26073,0.9972771570453135
26074,0.9985473684210526
26075,0.9920192629331562
26076,0.9843470053475936
26077,0.9975
26078,0.9995
26079,1
26080,1
26081,0.9503402597402596
26082,0.999
26083,0.9925040213370562
26084,0.9944230769230769
26085,0.9502874477546476
26086,0.5193700603877431
26087,0.8949894449030606
26088,0.997733267946615
26089,0.9871935286040124
26090,0.9988143587131822
26091,1
26092,0.9947861971420443
26093,1
26094,0.9968333333333333
26095,1
26096,0.9962000000000001
26097,0.8101598845598846
26098,0.9692526974251238
26099,0.9858159420289856
26100,0.9690277777777779
26101,0.9808833333333334
26102,0.999
26103,0.9926640705679063
26104,0.995985294117647
26105,0.8940601875336222
26106,0.9905
26107,1
26108,0.9978709677419355
26109,0.9822794871794872
26110,0.9912388888888889
26111,0.9682744505494505
26112,0.9968583333333334
26113,0.9504583333333334
26114,0.9915561824649816
26115,0.9895
26116,0.9904647619047617
26117,0.998
26118,0.9604416666666666
26119,0.9928571428571429
26120,0.9886666666666667
26121,1
26122,0.9184999999999999
26123,0.9814033332753171
26124,1
26125,0.9658261904761903
26126,0.8819010247545686
26127,0.8814094166785065
26128,0.9954166666666666
26129,0.9943559792573382
26130,0.9863026630320311
26131,0.9634686322833789
26132,0.9967278223219782
26133,0.29888550435784095
26134,0.9735201298701299
26135,0.9935333333333334
26136,0.980875
26137,0.9835064102564102
26138,0.9971666666666666
26139,0.9999282788539144
26140,0.9971267965909769
26141,0.5345471916971917
26142,0.9969759036144579
26143,0.9994473684210526
26144,0.9910605354197709
26145,0.991
26146,0.987
26147,0.9977226131832043
26148,0.8702988505747127
26149,0.594253038727254
26150,0.9918333333333333
26151,0.2818863636363636
26152,0.9998208061242825
26153,0.9896994047619048
26154,0.9048326064838061
26155,0.8553845238095238
26156,0.5305
26157,0.998
26158,0.965766330891331
26159,0.8763288617558902
26160,0.9975
26161,0.9996792792792792
26162,1
26163,0.7578060968524255
26164,0.9834173145768667
26165,0.9994519695742916
26166,0.9939666666666667
26167,0.9817134537833636
26168,0.9883
26169,0.8983970365782569
26170,0.9832166666666666
26171,0.9703243930905697
26172,0.9866166666666667
26173,0.995
26174,0.9765077106535042
26175,0.999
26176,1
26177,0.7579842554957518
26178,0.9969394736842105
26179,1
26180,0.8469076157932202
26181,0.9974777777777778
26182,0.9526164252604756
26183,0.9870347222222223
26184,0.999
26185,0.9969086320191158
26186,0.99875
26187,0.9839238095238095
26188,0.9441550844392338
26189,0.26259787580277966
26190,0.9955623251970506
26191,0.9999943502824858
26192,0.9845833333333334
26193,0.9482150072150074
26194,0.21235520456884927
26195,0.99783333333333335
26196,0.9903
26197,0.8697761016537643
26198,0.9803999999999999
26199,0.9777103627567818
26200,0.9760442307692307
26201,0.998
26202,1
26203,0.97025
26204,0.9998967611336032
26205,0.6558884887534562
26206,0.9944166666666667
26207,0.9935
26208,0.9548963532425605
26209,0.8900234918050421
26210,0.9183828599505067
26211,0.9976666666666666
26212,0.9767716063348417
26213,0.99225
26214,0.9818
26215,0.9009018435457699
26216,0.98445
26217,0.9819940810767072
26218,0.9787804703101293
26219,0.996
26220,0.9356229659229658
26221,0.9987999999999999
26222,0.9964993433395872
26223,0.993
26224,0.9327675418396956
26225,0.9843104395604395
26226,0.9064167171717171
26227,0.9976666666666666
26228,0.9714830533582519
26229,0.9555155966826351
26230,0.996
26231,0.9898702385841975
26232,0.7351881091131093
26233,0.9370967156032373
26234,0.6913777091223368
26235,0.9975
26236,0.4801074445140601
26237,0.44183001353221935
26238,0.9057470779220775
26239,0.9655897235860907
26240,0.9474732425469268
26241,0.9999363247863248
26242,0.882767803090495
26243,0.9858095238095237
26244,0.9101151404151405
26245,0.875463492063492
