id,action
22877,0.8813981170793391
22878,0.9691807138869453
22879,0.9536128381778258
22880,0.8691398573794561
22881,0.9824945222364403
22882,0.9557041818463542
22883,0.962164381560049
22884,0.9544832077612944
22885,0.7929097784254303
22886,0.9321002357007859
22887,0.9881111113618868
22888,0.9178987304528256
22889,0.9136011403278177
22890,0.9782359418323193
22891,0.9758123692295798
22892,0.974444816782757
22893,0.948660884759971
22894,0.9746421470355122
22895,0.9273871392866748
22896,0.9282916342127868
22897,0.9878583507365761
22898,0.932001590943162
22899,0.9681275036667737
22900,0.9617341282797325
22901,0.9728156800767839
22902,0.9083512971762666
22903,0.950038066775648
22904,0.9710905870483786
22905,0.9905658885778867
22906,0.8495226427169605
22907,0.9624850076648941
22908,0.9726444389678431
22909,0.9733927132282856
22910,0.92618889410744
22911,0.9899566421357245
22912,0.9753548062193292
22913,0.9696390890099386
22914,0.9629362669636794
22915,0.9521636148088439
22916,0.9809939968857327
22917,0.9802691973592286
22918,0.9584195676374757
22919,0.9253945913033813
22920,0.9687475950997926
22921,0.9621659489688339
22922,0.9172537210899132
22923,0.9659905651769769
22924,0.9483227689145385
22925,0.9758086526088365
22926,0.9435199121608383
22927,0.941679172541428
22928,0.9209218456405592
22929,0.9145034959275565
22930,0.9827002788276782
22931,0.9457226573964121
22932,0.8821723920274207
22933,0.9821805427373933
22934,0.9639977770550178
22935,0.8778691812446466
22936,0.9545376361188679
22937,0.9577661926652689
22938,0.957910269654689
22939,0.977210586188053
22940,0.9758813932026115
22941,0.9798759136962755
22942,0.9414646868835724
22943,0.9365018797346657
22944,0.9629319292499723
22945,0.9876793184187991
22946,0.9781750940951865
22947,0.8626960264930839
22948,0.9774817626931912
22949,0.9376780306705781
22950,0.8810488144308892
22951,0.9739640975103675
22952,0.8951957314490395
22953,0.9870490691287359
22954,0.7256542871753566
22955,0.9857750534431847
22956,0.9110028214998562
22957,0.9908848885599348
22958,0.9490776457845126
22959,0.9706625775875872
22960,0.9771932244095495
22961,0.9086193405248536
22962,0.7265830733557177
22963,0.9351169923739854
22964,0.9217773397996806
22965,0.8580069907692918
22966,0.9437189383840149
22967,0.9037567924084435
22968,0.7869144458410179
22969,0.9538648972329478
22970,0.9572775649007444
22971,0.92455953721458894
22972,0.8665416090931495
22973,0.9320728682424536
22974,0.9803038102231877
22975,0.9165655115424463
22976,0.9819596042538635
22977,0.9463455087808188
22978,0.9239003141811825
22979,0.9432017331461247
22980,0.884276534563279
22981,0.945048939095647
22982,0.9387862193788564
22983,0.9204134037025937
22984,0.9290609495564113
22985,0.9501612227844974
22986,0.9831435539959521
22987,0.9599730298686514
22988,0.9593085800477088
22989,0.9796162795276692
22990,0.9411742419224617
22991,0.8656937337527219
22992,0.9514070370186019
22993,0.9797032147791045
22994,0.9578045152087175
22995,0.9717266750975084
22996,0.9727048254001012
22997,0.9734818669118529
22998,0.8663196479570037
22999,0.7843230152576348
23000,0.9724378596464275
23001,0.9681391253816904
23002,0.9005784445004303
23003,0.9788633069899986
23004,0.952653892561452
23005,0.9549820168229881
23006,0.9512262751333924
23007,0.9803811266017344
23008,0.9188854867596
23009,0.9230745101584635
23010,0.9442129792731653
23011,0.955325644345705
23012,0.9149545546299478
23013,0.9720791671385957
23014,0.986089387174146
23015,0.975348706420083
23016,0.9408875220673466
23017,0.9832227678739238
23018,0.9140552812421937
23019,0.9485342003949938
23020,0.9261632097473336
23021,0.9063153414330178
23022,0.9501882631175991
23023,0.9747376241834624
23024,0.9286677024882117
23025,0.9555931634090572
23026,0.988620857091597
23027,0.9631946080688525
23028,0.9681003805280028
23029,0.9584195676374757
23030,0.9686121433982613
23031,0.8474300365843567
23032,0.8951047232380849
23033,0.9628557428247613
23034,0.9666411593638853
23035,0.947628192837641
23036,0.9444606619158127
23037,0.867469720737604
23038,0.9862269248402865
23039,0.9720820604197747
23040,0.9272436251937756
23041,0.832848712224796
23042,0.9632499764778063
23043,0.9091282943376411
23044,0.9815967243854437
23045,0.9805981690608371
23046,0.8667112827253514
23047,0.9740012169626704
23048,0.9443728614461357
23049,0.966558528907193
23050,0.9109000244406168
23051,0.970202723543704
23052,0.9534064693693827
23053,0.933414677423159
23054,0.9681391253816904
23055,0.9632499764778063
23056,0.9625841392698531
23057,0.9786113879261845
23058,0.9557420606031515
23059,0.961188951283236
23060,0.9371424334688272
23061,0.9388171074419657
23062,0.9852898255331514
23063,0.9806535536928754
23064,0.8696078403533235
23065,0.9659102165975811
23066,0.8255818870446228
23067,0.8059717557961252
23068,0.9201130658104725
23069,0.9038844652281635
23070,0.9724404537305174
23071,0.9900978691568054
23072,0.9436783341786334
23073,0.9253009930212172
23074,0.9766259020026946
23075,0.9235633603453832
23076,0.8996695786164148
23077,0.9585577183100334
23078,0.9398942415521102
23079,0.9130707900433087
23080,0.9620713528380295
23081,0.9861248656596944
23082,0.9537289441735168
23083,0.9573498373047701
23084,0.9696827630261289
23085,0.9468475756839984
23086,0.9765085404273616
23087,0.9614503775299484
23088,0.9542991128159659
23089,0.9675306327743666
23090,0.9780246961072316
23091,0.9296173119243488
23092,0.9913079878417823
23093,0.948565225475808
23094,0.9614374699076701
23095,0.9339920963071482
23096,0.9636475702798857
23097,0.9535344215563285
23098,0.9765332407132734
23099,0.947174330954381
23100,0.9630873378866359
23101,0.9633626178084713
23102,0.9688274056654289
23103,0.8846539993048013
23104,0.9829809110486533
23105,0.7867126697463851
23106,0.9746300664539006
23107,0.9808863958675924
23108,0.9592989309281457
23109,0.9076405000720565
23110,0.9506766654258344
23111,0.8880974629924542
23112,0.9473795501568404
23113,0.9735548170050546
23114,0.9770925054458818
23115,0.9740402673938218
23116,0.9771464239894708
23117,0.9326981777748493
23118,0.9765085404273616
23119,0.9684940246742595
23120,0.9760790022714596
23121,0.9272066218157509
23122,0.8580069907692918
23123,0.7822940110462806
23124,0.9903562009073373
23125,0.873269440748399
23126,0.9592118996218991
23127,0.9571199065943966
23128,0.9695682708875457
23129,0.974794951208713
23130,0.9845834474422958
23131,0.9604511539814145
23132,0.8517531663599256
23133,0.935052457669693
23134,0.9534418184389793
23135,0.9430104169022746
23136,0.9461700844748484
23137,0.9262708980080039
23138,0.9570367076259756
23139,0.9758459423790176
23140,0.9749498302672808
23141,0.9900917278168619
23142,0.9664567166315262
23143,0.9884392815996251
23144,0.9692993095633095
23145,0.9343139997839702
23146,0.9829659385413169
23147,0.8813981170793391
23148,0.9781075401402163
23149,0.9720675201185447
23150,0.9593417152234917
23151,0.9768015852693691
23152,0.8669452957464511
23153,0.9444361208470291
23154,0.978958019558592
23155,0.9835177878196691
23156,0.7302234956840218
23157,0.9329727492478269
23158,0.9444255597890067
23159,0.9572309750324741
23160,0.9628557428247613
23161,0.9478493704052471
23162,0.9711706646493301
23163,0.9225044368719907
23164,0.9415058195429777
23165,0.9515717648605916
23166,0.9588999066589994
23167,0.9665759866345255
23168,0.9339872917105606
23169,0.8599945620742766
23170,0.9661090947810087
23171,0.9654943504155986
23172,0.9761942719160471
23173,0.7881730177735554
23174,0.9700644794146545
23175,0.9903637751852749
23176,0.9484193562108821
23177,0.9744731591834213
23178,0.9854070428777049
23179,0.9579400689291355
23180,0.8517529584790456
23181,0.9298289650433776
23182,0.9921176026286053
23183,0.9774817626931912
23184,0.9773370796662644
23185,0.9708786630635157
23186,0.9108052419905518
23187,0.7761724091774679
23188,0.9903922512240644
23189,0.9235292264290691
23190,0.9326386166661671
23191,0.9884092227261657
23192,0.9745042517827958
23193,0.9032920423501439
23194,0.9739290601313187
23195,0.9534989439958103
23196,0.8422426921558892
23197,0.9189977496623299
23198,0.9225044368719907
23199,0.8878613342723898
23200,0.948426324411277
23201,0.938659886494266
23202,0.9821050644094602
23203,0.9782414926389529
23204,0.9743156484668236
23205,0.9254682093581748
23206,0.9748383321785006
23207,0.9304338955684684
23208,0.9600962301041706
23209,0.9559195133811019
23210,0.9762653560050472
23211,0.8045824060968113
23212,0.985109625214176
23213,0.9635415444318253
23214,0.9051862486649701
23215,0.9834093311229427
23216,0.9258539767903156
23217,0.9522701983851081
23218,0.9740012169626704
23219,0.9820402627623386
23220,0.9746421470355122
23221,0.9369658379377817
23222,0.9123289580455993
23223,0.9685047546225416
23224,0.9887876374698981
23225,0.9672833028182016
23226,0.9487743803507567
23227,0.8809368392160917
23228,0.9374091685255191
23229,0.9778173690520215
23230,0.9874080434254187
23231,0.9734524625309496
23232,0.9597581694314543
23233,0.9733572141842528
23234,0.9314031993605306
23235,0.9568675564895008
23236,0.9474628675067082
23237,0.8900314919629868
23238,0.9444701875981448
23239,0.974331346467969
23240,0.9110806986887433
23241,0.8861689034643286
23242,0.986775157448055
23243,0.9827430940514423
23244,0.9469653172605453
23245,0.9408063854481814
23246,0.9489416403357068
23247,0.9718209156288727
23248,0.8675668955514788
23249,0.9796691027240819
23250,0.9774708478053677
23251,0.9167851499874189
23252,0.7830385215280247
23253,0.9694315915091807
23254,0.9824587852403793
23255,0.9731821840345566
23256,0.8806964544741299
23257,0.9708029322827885
23258,0.981157682229238
23259,0.962564071315429
23260,0.9835878216997972
23261,0.9512262751333924
23262,0.8884526147208003
23263,0.9815967243854437
23264,0.9815971984729741
23265,0.974992494158907
23266,0.9289627450020311
23267,0.9791260269404516
23268,0.9167219432125729
23269,0.9138420268048185
23270,0.9325159900026331
23271,0.9038926819970372
23272,0.9674400661932856
23273,0.9717878391354347
23274,0.9676938022847315
23275,0.9425376701358534
23276,0.9589805366605532
23277,0.9657376655712858
23278,0.9711795084675001
23279,0.8810645701848708
23280,0.9221206235753784
23281,0.9441915626216034
23282,0.9753784604445382
23283,0.9167936610734615
23284,0.9822497991286486
23285,0.8810244371943355
23286,0.9091152649397468
23287,0.9125452653327435
23288,0.9500786345499954
23289,0.949845135154906
23290,0.9748472455105848
23291,0.9309584818244977
23292,0.8663196479570037
23293,0.9528934667674703
23294,0.8009235899245813
23295,0.9081610993537733
23296,0.9262802829414205
23297,0.9712051619992755
23298,0.9676168996612491
23299,0.9804314134340067
23300,0.9284488967659629
23301,0.984620227911434
23302,0.7402960007243824
23303,0.9716785386658584
23304,0.9790186969569081
23305,0.9518066295416621
23306,0.9730534614695575
23307,0.8916840216557734
23308,0.8813981170793391
23309,0.9592018663679902
23310,0.9370993083653384
23311,0.9781955260049073
23312,0.8650948276504709
23313,0.9854982524834948
23314,0.9827002788276782
23315,0.9409648178563456
23316,0.9685870497155887
23317,0.9739610227177952
23318,0.9821122410072886
23319,0.984107706411295
23320,0.939339538329785
23321,0.9576914486450904
23322,0.9501612227844974
23323,0.9847011470640082
23324,0.8895417499490311
23325,0.9044213274947601
23326,0.9226381422216832
23327,0.9875166461521242
23328,0.9353194115158611
23329,0.834404428066818
23330,0.8825565823064734
23331,0.9098187452329729
23332,0.9885088731668275
23333,0.9750822519659109
23334,0.9445774072470345
23335,0.9840404573202582
23336,0.8917919399937564
23337,0.9443374956831285
23338,0.9797591821089175
23339,0.9380360499373213
23340,0.9209701780057361
23341,0.9878741827806611
23342,0.9109122661976123
23343,0.9062576486836164
23344,0.9007528209105724
23345,0.9657204208788661
23346,0.9870122434049682
23347,0.9753548062193292
23348,0.9108067202806784
23349,0.9748706124050031
23350,0.9508691982241121
23351,0.9256298797026876
23352,0.95679131000198
23353,0.95156565593809606
23354,0.976077415951938
23355,0.9719967937054844
23356,0.9300964330000173
23357,0.9386309528460308
23358,0.9609592569052541
23359,0.6775497087050412
23360,0.9161296661096425
23361,0.8810455297911571
23362,0.9613784971105835
23363,0.9704433564979821
23364,0.9842043214158634
23365,0.9642770933536633
23366,0.9659877900383399
23367,0.9835486430012926
23368,0.9729321111185292
23369,0.947558629692706
23370,0.9350024865929429
23371,0.9343935718903273
23372,0.866832723630145
23373,0.9618383615027468
23374,0.9629100762111277
23375,0.826848428804763
23376,0.9222233529020761
23377,0.9718815575375417
23378,0.9633846740912989
23379,0.9530830180587337
23380,0.9667518730932056
23381,0.9136011403278177
23382,0.9757215222597289
23383,0.9819359672934549
23384,0.9861844059348176
23385,0.9492452002742392
23386,0.9457179793595738
23387,0.9448594043819774
23388,0.9758459423790176
23389,0.9584195676374757
23390,0.964959947450274
23391,0.9462463267175434
23392,0.9614460996174284
23393,0.9457728106330676
23394,0.9857563987762787
23395,0.8579826328617031
23396,0.9370993083653384
23397,0.9224111883508538
23398,0.8153396586817582
23399,0.953917110739133
23400,0.9577224884947134
23401,0.9740484947747212
23402,0.933414677423159
23403,0.7508950710122926
23404,0.9852099875483425
23405,0.9457585324304825
23406,0.8452450760387906
23407,0.7967931974756144
23408,0.9447018251720549
23409,0.9354088994917544
23410,0.9182732243581087
23411,0.9715657640670283
23412,0.9758123692295798
23413,0.7238148516513612
23414,0.9394540868485787
23415,0.975786532015353
23416,0.9409648178563456
23417,0.9467885247893156
23418,0.7629617703177821
23419,0.9657159288008009
23420,0.9591614214402127
23421,0.8904738899951012
23422,0.9797530530381556
23423,0.9273829146788822
23424,0.9689672559116791
23425,0.9703705988398441
23426,0.9794399832303307
23427,0.949691511097877
23428,0.7970298738810895
23429,0.8426133082662851
23430,0.9504938548439711
23431,0.8848012003341434
23432,0.9158321027832734
23433,0.9360818869952936
23434,0.9358834800915015
23435,0.947411782979258
23436,0.9202893283142727
23437,0.9580835323411552
23438,0.9629157020904898
23439,0.9786113879261845
23440,0.9317768177105751
23441,0.9584450102240026
23442,0.9683458678092494
23443,0.9778065499013554
23444,0.9444701875981448
23445,0.9746421470355122
23446,0.9135819807871733
23447,0.9444006140278375
23448,0.9649346438973422
23449,0.9530375853498236
23450,0.9690427540190846
23451,0.8921503379611064
23452,0.9188456382885398
23453,0.985592546555776
23454,0.962614065091092
23455,0.9043851451156336
23456,0.9658036805615883
23457,0.9262708980080039
23458,0.9762866943938062
23459,0.9229486620525182
23460,0.9437576187282188
23461,0.9766117423189211
23462,0.9708029322827885
23463,0.9814055202447964
23464,0.9740124903659657
23465,0.9904501285550242
23466,0.958848816543243
23467,0.9660780812807106
23468,0.9013407876790811
23469,0.9462886853394532
23470,0.9588854332757157
23471,0.9647496268907201
23472,0.9813374504974169
23473,0.9791354611706597
23474,0.9515982019596456
23475,0.9210456937140148
23476,0.9566463525719598
23477,0.9570150750472296
23478,0.9513743602231111
23479,0.8667878729893166
23480,0.8544877910942117
23481,0.96123096353142
23482,0.9778411805288291
23483,0.9511869841956853
23484,0.9752309876013128
23485,0.9292673947749043
23486,0.8954382406492336
23487,0.9644362238489995
23488,0.965804495010465
23489,0.9461177986947391
23490,0.8693922184259052
23491,0.9738386487100242
23492,0.7825585905967041
23493,0.9764849021831307
23494,0.9839188686101917
23495,0.9550693296175132
23496,0.9817705778737567
23497,0.9557643154825409
23498,0.8585880206393561
23499,0.9605995767199329
23500,0.987442588623979
23501,0.9037766598931836
23502,0.9376721558656416
23503,0.8830818836321432
23504,0.9568283369080784
23505,0.975155253192454
23506,0.886790274251296
23507,0.9856080163984514
23508,0.9718739461401883
23509,0.9854982524834948
23510,0.9653726739184532
23511,0.9437722059389775
23512,0.8778033313280158
23513,0.8428786632336934
23514,0.9328004491344294
23515,0.9538526092169197
23516,0.9472467852576681
23517,0.8664711382439831
23518,0.9413165958599927
23519,0.7735789301836454
23520,0.9818380159776928
23521,0.9771584844600463
23522,0.9087446417515239
23523,0.9617656634974563
23524,0.9781075401402163
23525,0.9836278108984433
23526,0.9086193405248536
23527,0.9461277086264948
23528,0.9796171773824055
23529,0.9543963750132162
23530,0.9243329151154274
23531,0.9719058744010942
23532,0.9383971328538816
23533,0.9275180244024298
23534,0.9413131059623465
23535,0.7536698020326755
23536,0.9818769553974327
23537,0.9727924393204068
23538,0.965945705562461
23539,0.9323441158249142
23540,0.9331478664619226
23541,0.9663106236120933
23542,0.9783768573878029
23543,0.9815741138908248
23544,0.9633626178084713
23545,0.9599389843438817
23546,0.987324985477439
23547,0.9105418395199422
23548,0.957885582752332
23549,0.9715212149100726
23550,0.9638446066469009
23551,0.9466936656308859
23552,0.955982338736967
23553,0.970477138096106
23554,0.962164381560049
23555,0.9402901484149718
23556,0.9265514110769951
23557,0.8643778891921889
23558,0.9757653091717474
23559,0.960117262601189
23560,0.9590924094645011
23561,0.9438104879336605
23562,0.9672092267643352
23563,0.9722185199475032
23564,0.9378289061936125
23565,0.7843230152576348
23566,0.9156546501258501
23567,0.8661397472343578
23568,0.9368827203533459
23569,0.9444701875981448
23570,0.9745042517827958
23571,0.9080531694097123
23572,0.9830754825772327
23573,0.9248741340206414
23574,0.9825572216656803
23575,0.9177445065027615
23576,0.9785248101508882
23577,0.9783132104529553
23578,0.9765016556225233
23579,0.7836326818360002
23580,0.971162984092934
23581,0.9658859615544112
23582,0.9327162861407176
23583,0.9340057134137482
23584,0.8389353584017395
23585,0.8943737984099557
23586,0.9759632435600281
23587,0.9620570022181871
23588,0.971293289158442
23589,0.9235633603453832
23590,0.8472198624079784
23591,0.9895494853393911
23592,0.9900328514683734
23593,0.9608633458816088
23594,0.8305076819274387
23595,0.9861584338105766
23596,0.95708449562104
23597,0.9431351420501949
23598,0.9800454792913924
23599,0.9325705558790782
23600,0.9707174942571308
23601,0.947174330954381
23602,0.9288108676833327
23603,0.9716835088654487
23604,0.884276534563279
23605,0.9323856882684307
23606,0.9694345163054451
23607,0.9604227908426541
23608,0.982104288949917
23609,0.8123304631335186
23610,0.9513540971594917
23611,0.9740135771435435
23612,0.9358680780796861
23613,0.9139065668823897
23614,0.9746212297091734
23615,0.9514319447252834
23616,0.8878732202518292
23617,0.8945980628596664
23618,0.8724030126960447
23619,0.9463149735946397
23620,0.857501042484918
23621,0.8835251505148489
23622,0.9071091159769663
23623,0.9523670957416982
23624,0.9490241921352345
23625,0.9766788916124329
23626,0.9714914961672267
23627,0.9111794206694206
23628,0.8591373250028987
23629,0.9415390809700483
23630,0.9837971932741899
23631,0.8751386078157406
23632,0.9522799776633252
23633,0.9428144242651685
23634,0.9599313268948301
23635,0.975475586366297
23636,0.970149650626374
23637,0.7905743476986913
23638,0.9613088255672801
23639,0.9513929115300733
23640,0.9688265252771893
23641,0.8394060857316321
23642,0.8663979921748901
23643,0.938537070758832
23644,0.960614050462102
23645,0.9559195133811019
23646,0.9593402595002409
23647,0.8438577037037694
23648,0.9344480552569624
23649,0.9512262751333924
23650,0.9428144242651685
23651,0.9864844573579198
23652,0.9316639993221542
23653,0.933777027416064
23654,0.9494296169641088
23655,0.968303066313816
23656,0.9669858070473373
23657,0.8331278476364863
23658,0.9230464823181913
23659,0.9716835088654487
23660,0.9675869122356866
23661,0.8394060857316321
23662,0.978314521156331
23663,0.832848712224796
23664,0.976077415951938
23665,0.9491159233575651
23666,0.9197880972098534
23667,0.9792595735782375
23668,0.8009235899245813
23669,0.97022266026462
23670,0.9466943615904312
23671,0.9410621351204069
23672,0.9676430608360029
23673,0.9045446317968789
23674,0.9864844573579198
23675,0.970756548142637
23676,0.979804267847966
23677,0.9399672564345519
23678,0.7843230152576348
23679,0.9659177910458764
23680,0.9525744378652645
23681,0.9766969531176344
23682,0.984398740719932
23683,0.9216724259604551
23684,0.977144310404342
23685,0.970149650626374
23686,0.9548781985030449
23687,0.9681718969994629
23688,0.8761536834435749
23689,0.9809512821023952
23690,0.9647617527075111
23691,0.936477179723375
23692,0.9796689756131525
23693,0.9718863757058686
23694,0.9758459423790176
23695,0.9786353526625985
23696,0.7308779074692567
23697,0.9775556678500789
23698,0.8471150347204983
23699,0.9110650450463285
23700,0.9604227908426541
23701,0.918789770534113
23702,0.9528069449465186
23703,0.9889038790405578
23704,0.975705832741629
23705,0.8663110438418326
23706,0.9419100732462137
23707,0.9491159233575651
23708,0.9705952230333497
23709,0.9461020827438746
23710,0.9821050644094602
23711,0.9343560081600285
23712,0.9708961113150099
23713,0.978214344851533
23714,0.9568283369080784
23715,0.9261627437440537
23716,0.9694749575064343
23717,0.9761741534876974
23718,0.9778151534375179
23719,0.8788636026450545
23720,0.913907819897793
23721,0.9680596289668276
23722,0.9567509504130618
23723,0.9412100083370077
23724,0.8962896949734243
23725,0.9560267317053851
23726,0.9757073168641427
23727,0.9862881212044984
23728,0.9762653560050472
23729,0.977305410830443
23730,0.9793295612555836
23731,0.9682637461429812
23732,0.8424639750411721
23733,0.8472198624079784
23734,0.9228099153331304
23735,0.9229070974022935
23736,0.9224549789343836
23737,0.9396871070933612
23738,0.8533007921997794
23739,0.9750904531937372
23740,0.9816762288217266
23741,0.9371196779654986
23742,0.9352174078877711
23743,0.9609966528527614
23744,0.9639505809945919
23745,0.9858593268923738
23746,0.9633431175683196
23747,0.8598388714035594
23748,0.9066730200069505
23749,0.9730041549330714
23750,0.9370993083653384
23751,0.9600014798694338
23752,0.9838372062333378
23753,0.947864041696828
23754,0.9423172602494194
23755,0.8164025885240933
23756,0.9059046208025898
23757,0.9128644344276485
23758,0.9183341486757389
23759,0.9900978691568054
23760,0.9666289249120433
23761,0.9801975415067784
23762,0.9613979870705323
23763,0.9864660931776826
23764,0.988374798705308
23765,0.9748706124050031
23766,0.9806690895596036
23767,0.9757239710005707
23768,0.9694634787535338
23769,0.9368200682207202
23770,0.9675095989643866
23771,0.9214120565956376
23772,0.9647375769913511
23773,0.9403891089897669
23774,0.9530145500671702
23775,0.9719946588785231
23776,0.9823305642168667
23777,0.9768457584819907
23778,0.9591549173728909
23779,0.9320428390322048
23780,0.9845896432662942
23781,0.9216911463288258
23782,0.9896919742182861
23783,0.8428786632336934
23784,0.9782870830972408
23785,0.9669494772429378
23786,0.8793411181303641
23787,0.9593881935809639
23788,0.9596979071666047
23789,0.9876608930765909
23790,0.8255818870446228
23791,0.9265846462916729
23792,0.9026247989562876
23793,0.9160269475455343
23794,0.9347982755819056
23795,0.8959971370545226
23796,0.9814262360198052
23797,0.9774892320481362
23798,0.9581229589291452
23799,0.9537312009422003
23800,0.9806690895596036
23801,0.9733315645527126
23802,0.793275495306922
23803,0.9529411390068351
23804,0.953069736216751
23805,0.9238127160766852
23806,0.9758459423790176
23807,0.937535750223745
23808,0.9865238182622953
23809,0.8787486886130034
23810,0.973739995882019
23811,0.9120756522440385
23812,0.9729569669782753
23813,0.9437623252502424
23814,0.9020997447933439
23815,0.9771139054610736
23816,0.9580835323411552
23817,0.9773393202763073
23818,0.8584152918068221
23819,0.9703164556327163
23820,0.987382231119545
23821,0.9748951580574008
23822,0.8447125588289034
23823,0.956234807249681
23824,0.8388028843812798
23825,0.959850364869256
23826,0.9622383544649343
23827,0.9510203890662432
23828,0.965071794776101
23829,0.8707270546168892
23830,0.9534381627862305
23831,0.988374798705308
23832,0.8329955545481549
23833,0.9606832548213481
23834,0.9783685801944746
23835,0.9702743067681415
23836,0.855081397036305
23837,0.9348241553100063
23838,0.9720294449410009
23839,0.9603694967802837
23840,0.9063504039649638
23841,0.9389203168405708
23842,0.9838243194275632
23843,0.9291959005768934
23844,0.8414933479189077
23845,0.9332426190634077
23846,0.9582743598953607
23847,0.9723932422915483
23848,0.9348316685389856
23849,0.9746371556649411
23850,0.9636174711151163
23851,0.9512262751333924
23852,0.9593085800477088
23853,0.9643186795084508
23854,0.9497872438978173
23855,0.9637359280900216
23856,0.9639966399041782
23857,0.945501218265306
23858,0.9819573759022378
23859,0.9885305822480227
23860,0.9109122661976123
23861,0.8755870432395163
23862,0.9445046796864522
23863,0.8662347062774941
23864,0.9557041818463542
23865,0.9414646868835724
23866,0.9597651628139667
23867,0.9407356734651856
23868,0.9677519495869273
23869,0.9447276124481575
23870,0.9834854882824551
23871,0.9778287146139579
23872,0.9533881251264511
23873,0.8887391066393522
23874,0.9363823624609566
23875,0.9872399355439692
23876,0.9512262751333924
23877,0.952923825361589
23878,0.9799849765837189
23879,0.9435894876914742
23880,0.9461700844748484
23881,0.8857060831468477
23882,0.9844281122875485
23883,0.9076441767028242
23884,0.9874514770264492
23885,0.9634983536133749
23886,0.8801102913283609
23887,0.9512070630585702
23888,0.9367049938569327
23889,0.9377000198225504
23890,0.9725251845639685
23891,0.9909392420463881
23892,0.9753084297022285
23893,0.9587446247616322
23894,0.9827425000991576
23895,0.8774503555049907
23896,0.9434409016465377
23897,0.9553266835257832
23898,0.9559195133811019
23899,0.9546673979447735
23900,0.9486218915390772
23901,0.9282763782333341
23902,0.9457795398512925
23903,0.9450677201779729
23904,0.9038844652281635
23905,0.9665622677968305
23906,0.9587910177060336
23907,0.932715496114334
23908,0.7507094668351428
23909,0.8815226946981384
23910,0.926202392246041
23911,0.9569609526814262
23912,0.9264014777448785
23913,0.9462776380271319
23914,0.9613316370225251
23915,0.9829085348031253
23916,0.9653953805959157
23917,0.9807702887337894
23918,0.9683752974352613
23919,0.9880796463640159
23920,0.9552324727078972
23921,0.97819725334732
23922,0.9624771753237827
23923,0.982053758807799
23924,0.9762495615250666
23925,0.9718856337343409
23926,0.9375597770392928
23927,0.9877741235342843
23928,0.9873891471537193
23929,0.963760131213614
23930,0.9699215919553322
23931,0.9671673465666192
23932,0.8206909410923063
23933,0.9270313885673749
23934,0.9790603836037808
23935,0.9714144355665584
23936,0.9615807266384997
23937,0.9392145756396069
23938,0.9321002370650177
23939,0.9332392528862252
23940,0.9258699519618201
23941,0.9284287927483241
23942,0.9496993823697922
23943,0.9913885751054565
23944,0.9136011403278177
23945,0.9798254773169144
23946,0.9802768612720849
23947,0.988707939220453
23948,0.9753012225314533
23949,0.9912622135346172
23950,0.9753952881792683
23951,0.9725299335157038
23952,0.9557339428454127
23953,0.9787239256277538
23954,0.9383542873685425
23955,0.9228723895886387
23956,0.8657920450993498
23957,0.8796427413417909
23958,0.9180858616844297
23959,0.967120322735263
23960,0.9824615535392509
23961,0.948597681414815
23962,0.9683511457278426
23963,0.873382558242386
23964,0.9781587200773973
23965,0.9774426826514542
23966,0.9195173256877345
23967,0.9777988733138535
23968,0.9530375853498236
23969,0.9516903066571832
23970,0.9885098663046846
23971,0.9859030257715103
23972,0.9802606388765588
23973,0.9780108521079108
23974,0.9692677563591359
23975,0.8547862095727181
23976,0.9753548062193292
23977,0.9810952114700459
23978,0.983385954201204
23979,0.9435736426176823
23980,0.9598061117114971
23981,0.9288697532578389
23982,0.9234749660024951
23983,0.9810328223180139
23984,0.963878608672983
23985,0.8359184053100123
23986,0.9913285342230952
23987,0.8856167411523039
23988,0.8066630199266015
23989,0.9430051484570364
23990,0.9832000491506838
23991,0.9879482688506784
23992,0.98154039272778415
23993,0.9182732243581087
23994,0.7742262588901709
23995,0.9775539990953006
23996,0.9281406337998102
23997,0.9702549221598123
23998,0.958099219003237
23999,0.9410621351204069
24000,0.9885962428750803
24001,0.886038135060197
24002,0.9424791836806324
24003,0.9783932747702977
24004,0.890204356468245
24005,0.9717313242959676
24006,0.7789007238306672
24007,0.95483808009482
24008,0.9859747684537836
24009,0.9326050742075404
24010,0.9767509670272532
24011,0.9227078106003643
24012,0.8715014029335711
24013,0.8979978349538232
24014,0.8752800351174421
24015,0.9502680044322871
24016,0.9805312178636956
24017,0.9736226333686877
24018,0.8592355542239073
24019,0.9865799807415686
24020,0.9602682389530954
24021,0.9370013239344891
24022,0.9415390809700483
24023,0.9782573341740525
24024,0.9267506574832539
24025,0.9626355821443243
24026,0.9589314375365596
24027,0.8840961110031342
24028,0.9516282927743893
24029,0.8069585437257186
24030,0.9788457613170568
24031,0.9738311253831857
24032,0.988903924828779
24033,0.9816901644570948
24034,0.98605000367362
24035,0.960173044879658
24036,0.9090158631502129
24037,0.9114617279403741
24038,0.9166777150063843
24039,0.9491798159990337
24040,0.9819317308215838
24041,0.9782065055219571
24042,0.9628582283305488
24043,0.9509860405342059
24044,0.9434409016465377
24045,0.9757355590256666
24046,0.9770860763790978
24047,0.8553355045491948
24048,0.984720212272264
24049,0.9646318917364997
24050,0.9640684281065846
24051,0.9915727725105967
24052,0.9235633603453832
24053,0.9713951485595107
